Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12643.0,-104,11,2304.4,209.4909,0.0,0.0,0.0,1.0,2503.38,2503.377
12524.0,-4,38,3391.38,89.24684,1.0,1.0,3.0,1.0,2457.01,2457.1887
12867.0,-45,327,2245.03,6.8655353,0.0,0.0,0.0,1.0,1631.44,2438.2092
16722.0,-36,121,2278.35,18.829338,0.0,0.0,0.0,1.0,1979.92,2399.1047
16636.0,-127,47,2506.79,53.335957,0.0,0.0,0.0,1.0,1295.25,2387.332
16258.0,-8,152,4367.67,28.73467,3.0,1.0,14.0,1.0,2371.34,2371.2776
13615.0,-50,201,3488.54,17.35592,0.0,0.0,0.0,1.0,2366.3,2366.0317
16938.0,-37,394,2713.33,6.8866243,0.0,0.0,0.0,1.0,1593.47,2319.2207
12913.0,-114,27,1903.74,70.50889,0.0,0.0,0.0,1.0,2313.49,2313.1519
14282.0,-1,61,2624.4,43.02295,1.0,1.0,5.0,1.0,1495.92,2309.0754
15950.0,-15,193,3107.65,16.101814,1.0,0.0,0.0,1.0,2307.55,2307.8564
13941.0,-89,35,3703.54,105.81543,0.0,0.0,0.0,1.0,2305.8,2305.9126
14243.0,-20,110,2560.4,23.276363,1.0,0.0,0.0,1.0,2281.88,2281.325
13883.0,-107,78,1636.79,20.984488,0.0,0.0,0.0,1.0,2224.1,2224.052
14415.0,-4,462,3977.46,8.6092205,2.0,1.0,31.0,1.0,2213.86,2213.6763
14440.0,-142,35,2093.75,59.82143,0.0,0.0,0.0,1.0,2187.3,2188.6445
12474.0,0,151,2476.69,16.40192,2.0,1.0,18.0,1.0,2139.97,2139.9675
18092.0,-24,44,4982.0,113.22727,1.0,0.0,0.0,1.0,2129.18,2128.6233
13373.0,-165,112,2154.85,19.239733,0.0,0.0,0.0,1.0,2120.09,2120.135
13758.0,-134,125,3579.33,28.63464,0.0,0.0,0.0,1.0,2544.26,2106.2744
12731.0,-44,73,4784.3,65.53835,0.0,0.0,0.0,1.0,2095.5,2095.5178
12567.0,-32,89,1778.9,19.98764,0.0,0.0,0.0,1.0,2079.68,2079.5122
15955.0,-10,96,2204.64,22.965,1.0,1.0,14.0,1.0,2037.46,2037.7755
15497.0,-14,75,5389.51,71.86013,1.0,0.0,0.0,1.0,2005.68,2006.0892
15372.0,0,29,3948.22,136.14552,1.0,1.0,9.0,1.0,61.44,1889.4747
14828.0,-41,62,5810.64,93.72,0.0,0.0,0.0,1.0,1889.06,1889.0709
14135.0,-1,68,3068.46,45.124413,1.0,1.0,3.0,1.0,1885.15,1884.7432
14426.0,-4,296,5376.16,18.162703,1.0,1.0,15.0,1.0,1870.11,1869.143
18178.0,-36,159,2663.24,16.749937,0.0,0.0,0.0,1.0,1849.69,1848.7927
15023.0,-42,332,3550.0,10.692771,0.0,0.0,0.0,1.0,1813.67,1814.5607
14145.0,-4,14,3857.85,275.5607,1.0,1.0,2.0,0.0,0.0,1811.7886
16242.0,-14,240,2075.25,8.646875,1.0,0.0,0.0,1.0,1795.94,1796.4567
13629.0,-7,18,3795.0,210.83333,2.0,1.0,1.0,1.0,1783.5,1783.1816
17307.0,-24,24,2244.31,93.51292,1.0,0.0,0.0,1.0,1755.58,1755.3466
14769.0,-14,223,3360.48,15.069417,1.0,0.0,0.0,1.0,1736.65,1735.6217
16456.0,-15,274,3596.32,13.125256,3.0,0.0,0.0,1.0,1108.22,1725.1991
15823.0,-273,154,3867.17,25.111494,0.0,0.0,0.0,0.0,0.0,1690.3113
14329.0,-35,199,3228.91,16.225677,0.0,0.0,0.0,1.0,1683.47,1683.4626
17625.0,-81,243,2349.62,9.669218,0.0,0.0,0.0,1.0,1671.18,1671.2438
16873.0,-26,195,5823.99,29.866615,1.0,0.0,0.0,1.0,1669.78,1668.5013
14525.0,-27,143,2653.06,18.552868,1.0,0.0,0.0,1.0,1247.43,1647.0575
15521.0,-47,126,2485.38,19.725239,0.0,0.0,0.0,1.0,1610.51,1610.686
13225.0,-18,85,8199.81,96.46835,1.0,0.0,0.0,1.0,1596.42,1596.9529
14175.0,-8,138,2895.32,20.98058,1.0,1.0,14.0,1.0,1561.26,1559.5656
17091.0,-28,183,2430.49,13.281366,0.0,0.0,0.0,1.0,1552.85,1552.6328
15998.0,-42,663,3774.18,5.6925793,0.0,0.0,0.0,1.0,1444.19,1516.3364
13381.0,-22,122,3103.91,25.441885,1.0,0.0,0.0,1.0,1481.15,1478.9968
14461.0,-28,337,3221.08,9.558101,0.0,0.0,0.0,1.0,1389.36,1466.4459
13869.0,-40,391,3550.02,9.079335,0.0,0.0,0.0,1.0,1456.6,1455.2314
16279.0,-31,157,2749.94,17.515541,0.0,0.0,0.0,1.0,1445.56,1446.9716
17049.0,-21,159,2846.75,17.904089,1.0,0.0,0.0,1.0,1440.75,1440.1571
17739.0,-21,73,3271.6,44.816437,1.0,0.0,0.0,1.0,1667.64,1406.5776
14766.0,-16,136,2680.6,19.710295,1.0,0.0,0.0,1.0,1402.16,1402.4236
12714.0,-1,354,7130.62,20.142994,1.0,1.0,36.0,1.0,1390.23,1390.2499
16320.0,-58,109,3203.03,29.385597,0.0,0.0,0.0,1.0,1387.5,1388.8245
14081.0,-142,578,3099.43,5.3623357,0.0,0.0,0.0,1.0,1336.15,1336.1641
16839.0,-2,47,2549.96,54.254467,1.0,1.0,7.0,1.0,3166.18,1294.0513
17092.0,-37,197,2527.97,12.832335,0.0,0.0,0.0,1.0,1289.21,1289.4579
14101.0,-14,44,2747.02,62.432274,1.0,0.0,0.0,1.0,1238.12,1238.271
14286.0,-184,134,2613.02,19.500149,0.0,0.0,0.0,1.0,1237.99,1238.1343
14841.0,-38,114,2640.09,23.158684,0.0,0.0,0.0,1.0,1227.15,1228.1726
13576.0,-16,120,3622.4,30.186666,1.0,0.0,0.0,1.0,1212.0,1212.6635
15179.0,-71,163,4084.73,25.059692,0.0,0.0,0.0,1.0,1200.24,1200.8779
16735.0,-6,122,2777.07,22.762869,1.0,1.0,19.0,1.0,1192.93,1193.1428
16984.0,-22,602,5094.98,8.463422,1.0,0.0,0.0,1.0,1178.47,1178.3561
12836.0,-14,178,2799.76,15.728989,1.0,0.0,0.0,1.0,1173.0,1173.9493
15296.0,-28,280,5503.11,19.653965,0.0,0.0,0.0,1.0,1166.86,1166.9514
16327.0,-4,487,5724.01,11.753614,1.0,1.0,32.0,1.0,1132.51,1132.6285
16670.0,-9,175,2826.72,16.152685,2.0,2.0,17.0,1.0,1107.53,1117.181
14505.0,-22,688,5026.72,7.306279,1.0,0.0,0.0,1.0,1063.48,1063.6411
14918.0,-1,71,3316.37,46.70944,1.0,1.0,11.0,1.0,1029.29,1029.5398
17160.0,-17,272,4234.53,15.568125,1.0,0.0,0.0,1.0,2456.6,1018.72296
13394.0,-70,188,3085.16,16.410425,0.0,0.0,0.0,1.0,1016.52,1016.71277
13157.0,-18,129,3045.78,23.610697,2.0,0.0,0.0,1.0,900.36,990.1064
13446.0,-29,177,3594.21,20.30627,0.0,0.0,0.0,1.0,287.68,986.35046
15321.0,-108,168,3005.91,17.89232,0.0,0.0,0.0,1.0,955.51,955.1269
16126.0,-18,179,3772.59,21.075922,1.0,0.0,0.0,1.0,4586.44,948.5516
13931.0,-1,168,3073.22,18.292976,1.0,1.0,17.0,1.0,946.63,946.53705
15251.0,-43,107,8899.51,83.17299,0.0,0.0,0.0,1.0,940.04,939.86505
17838.0,-24,144,3008.04,20.889166,1.0,0.0,0.0,1.0,935.56,937.0752
17593.0,-81,163,3235.97,19.852577,0.0,0.0,0.0,1.0,932.49,932.6626
13451.0,-46,466,3344.66,7.177382,0.0,0.0,0.0,1.0,868.97,869.51746
16954.0,-41,119,3127.99,26.285631,0.0,0.0,0.0,1.0,868.81,869.3103
13178.0,-10,362,7118.02,19.663038,1.0,1.0,17.0,1.0,1215.7,867.163
17107.0,-25,198,4396.57,22.204899,1.0,0.0,0.0,1.0,863.42,865.79767
12490.0,-4,164,3079.19,18.775549,1.0,1.0,15.0,1.0,825.52,826.60614
16858.0,0,105,3494.8,33.28381,1.0,1.0,20.0,1.0,797.79,797.5334
16556.0,-2,224,3904.31,17.429955,1.0,1.0,12.0,1.0,794.48,795.4857
17138.0,-76,225,3891.87,17.2972,0.0,0.0,0.0,1.0,144.9,791.78345
14439.0,-112,89,6001.74,67.43528,0.0,0.0,0.0,1.0,780.06,780.78705
13983.0,-3,211,3731.39,17.684313,1.0,1.0,29.0,1.0,773.63,773.773
13340.0,-43,73,10471.56,143.44603,0.0,0.0,0.0,1.0,892.52,773.58636
13958.0,-55,185,3943.51,21.31627,0.0,0.0,0.0,1.0,765.72,766.3564
17508.0,-18,171,3430.62,20.062105,1.0,0.0,0.0,1.0,761.3,761.4009
12431.0,-7,140,3421.52,24.439428,2.0,1.0,1.0,1.0,724.0,724.2487
17700.0,-24,175,3190.66,18.232344,1.0,0.0,0.0,1.0,954.67,685.8687
15218.0,0,206,5060.26,24.56437,1.0,1.0,11.0,1.0,684.42,684.0299
14210.0,-15,186,3276.33,17.614677,3.0,0.0,0.0,1.0,679.35,679.01733
15727.0,-37,342,3672.87,10.739386,0.0,0.0,0.0,1.0,593.68,594.0341
16131.0,-141,104,4499.94,43.268654,0.0,0.0,0.0,1.0,1950.94,539.8481
17829.0,-21,129,3357.58,26.027752,1.0,0.0,0.0,1.0,509.92,511.56885
16200.0,-16,391,4092.91,10.4678,1.0,0.0,0.0,1.0,469.92,470.5892
12539.0,-260,207,5149.06,24.874685,0.0,0.0,0.0,1.0,469.34,469.3689
17584.0,-11,89,4067.12,45.69798,1.0,1.0,23.0,0.0,0.0,410.3614
14277.0,-31,74,12247.78,165.51054,0.0,0.0,0.0,1.0,389.38,389.64413
15674.0,-2,224,4182.58,18.672232,1.0,1.0,22.0,1.0,319.05,318.70346
15622.0,-95,226,3829.15,16.943142,0.0,0.0,0.0,1.0,313.9,315.34225
14016.0,-19,247,5970.22,24.17093,1.0,0.0,0.0,1.0,1041.98,310.21844
17146.0,-15,253,4813.86,19.027115,1.0,0.0,0.0,1.0,296.6,297.32452
14025.0,-9,99,4057.9,40.988888,1.0,1.0,3.0,0.0,0.0,257.37885
16652.0,-15,114,8684.74,76.18193,2.0,0.0,0.0,1.0,2091.68,146.46805
15980.0,-34,74,4194.82,56.686756,0.0,0.0,0.0,0.0,0.0,1.7625388
15125.0,-24,113,5496.39,48.64062,1.0,0.0,0.0,0.0,0.0,1.1440022
14685.0,-120,195,4619.79,23.69123,0.0,0.0,0.0,0.0,0.0,1.0854821
13734.0,-53,28,6701.64,239.34428,0.0,0.0,0.0,0.0,0.0,0.8731804
12957.0,-86,252,4689.43,18.608849,0.0,0.0,0.0,0.0,0.0,0.5942393
18052.0,-109,16,10877.18,679.8237,0.0,0.0,0.0,0.0,0.0,0.5723121
16118.0,-197,41,4376.25,106.73781,0.0,0.0,0.0,0.0,0.0,0.45793027
12758.0,-3,216,7111.65,32.924305,1.0,1.0,19.0,0.0,0.0,0.37544477
14160.0,-154,107,8421.47,78.70533,0.0,0.0,0.0,0.0,0.0,0.31989196
14855.0,-18,187,5874.65,31.415241,2.0,0.0,0.0,0.0,0.0,0.278502
14028.0,-94,9,10396.5,1155.1666,0.0,0.0,0.0,0.0,0.0,0.081212856
14091.0,-198,13,9530.08,733.08307,0.0,0.0,0.0,0.0,0.0,0.049951904
13044.0,-36,386,4293.43,11.122875,0.0,0.0,0.0,0.0,0.0,0.02626939
17230.0,-108,154,6286.54,40.82169,0.0,0.0,0.0,0.0,0.0,0.0017036721
14607.0,-11,123,7568.13,61.52951,1.0,1.0,1.0,0.0,0.0,-0.008909589
17133.0,-18,29,9730.09,335.52036,1.0,0.0,0.0,0.0,0.0,-0.015788503
13680.0,-15,457,7713.25,16.878008,1.0,0.0,0.0,0.0,0.0,-0.031197997
13902.0,-176,62,34023.26,548.76227,0.0,0.0,0.0,0.0,0.0,-0.066615656
16749.0,-135,77,4387.08,56.975063,0.0,0.0,0.0,0.0,0.0,-0.11180861
12744.0,-4,117,4037.77,34.510853,3.0,3.0,48.0,0.0,0.0,-0.12831636
15413.0,-236,25,6798.72,271.9488,0.0,0.0,0.0,0.0,0.0,-0.15422407
12380.0,-9,167,4782.84,28.639761,1.0,1.0,23.0,0.0,0.0,-0.25451136
15369.0,-36,59,6251.26,105.95356,0.0,0.0,0.0,0.0,0.0,-0.32383853
13935.0,-141,80,6116.92,76.4615,0.0,0.0,0.0,0.0,0.0,-0.33762175
16180.0,-22,165,5995.69,36.337517,1.0,0.0,0.0,0.0,0.0,-0.3634749
14063.0,-231,38,9471.5,249.25,0.0,0.0,0.0,0.0,0.0,-0.59725887
