Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
12809.0,-40,33,514.08,15.578182,0.0,0.0,0.0,464.95,1.0,1,0.1344,0.8656
17531.0,-11,24,560.14,23.339167,1.0,1.0,11.0,409.98,1.0,1,0.1382,0.8618
16419.0,-61,19,224.38,11.809474,0.0,0.0,0.0,290.81,1.0,1,0.1424,0.8576
13781.0,-114,18,314.44,17.46889,0.0,0.0,0.0,336.55,1.0,1,0.1427,0.8573
17681.0,-22,12,640.6,53.383335,1.0,0.0,0.0,90.6,1.0,1,0.1439,0.8561
16585.0,-88,5,89.32,17.864,0.0,0.0,0.0,252.27,1.0,1,0.1458,0.8542
17825.0,-118,25,467.46,18.6984,0.0,0.0,0.0,264.5,1.0,1,0.1466,0.8534
14471.0,-125,27,208.83,7.7344446,0.0,0.0,0.0,192.12,1.0,1,0.147,0.853
12695.0,-58,18,493.66,27.425556,0.0,0.0,0.0,295.36,1.0,1,0.1501,0.8499
14826.0,-88,4,177.9,44.475,0.0,0.0,0.0,207.3,1.0,1,0.1509,0.8491
16487.0,-52,11,102.2,9.290909,0.0,0.0,0.0,107.2,1.0,1,0.1531,0.8469
18218.0,-53,16,301.92,18.87,0.0,0.0,0.0,178.0,1.0,1,0.1532,0.8468
17189.0,-116,37,444.67,12.018108,0.0,0.0,0.0,128.56,1.0,1,0.1549,0.8451
16450.0,-49,14,408.29,29.163572,0.0,0.0,0.0,785.52,1.0,1,0.1574,0.8426
16442.0,-120,37,155.06,4.1908107,0.0,0.0,0.0,127.62,1.0,1,0.162,0.838
17464.0,-12,14,326.29,23.306429,1.0,1.0,9.0,384.69,1.0,1,0.1623,0.8377
17484.0,-17,7,133.85,19.12143,1.0,0.0,0.0,75.72,1.0,1,0.1649,0.8351
17966.0,-16,38,684.89,18.02342,1.0,0.0,0.0,191.1,1.0,1,0.1669,0.8331
14958.0,-19,23,335.66,14.593913,1.0,0.0,0.0,122.6,1.0,1,0.1687,0.8313
16838.0,-56,21,341.23,16.249048,0.0,0.0,0.0,229.53,1.0,1,0.1711,0.8289
13753.0,-44,27,977.2,36.192593,0.0,0.0,0.0,376.11,1.0,1,0.1732,0.8268
14403.0,-32,2,176.4,88.2,0.0,0.0,0.0,228.3,1.0,1,0.1743,0.8257
15682.0,-80,10,127.48,12.748,0.0,0.0,0.0,190.76,1.0,1,0.175,0.825
14172.0,-31,20,142.2,7.11,0.0,0.0,0.0,260.52,1.0,1,0.1777,0.8223
17941.0,-52,3,822.72,274.24,0.0,0.0,0.0,306.0,1.0,1,0.1833,0.8167
16892.0,-124,15,97.55,6.5033336,0.0,0.0,0.0,139.01,1.0,1,0.1887,0.8113
14055.0,-116,9,274.32,30.48,0.0,0.0,0.0,521.0,1.0,1,0.1887,0.8113
16840.0,-67,7,107.75,15.392858,0.0,0.0,0.0,32.1,1.0,1,0.1905,0.8095
16415.0,-69,45,188.65,4.192222,0.0,0.0,0.0,320.44,1.0,1,0.195,0.805
17883.0,-45,18,168.48,9.36,0.0,0.0,0.0,155.6,1.0,1,0.2064,0.7936
17794.0,-80,7,147.3,21.042856,0.0,0.0,0.0,0.0,0.0,1,0.2088,0.7912
15278.0,-58,19,257.72,13.564211,0.0,0.0,0.0,238.44,1.0,1,0.2124,0.7876
12810.0,-70,10,159.66,15.966,0.0,0.0,0.0,375.33,1.0,1,0.2212,0.7788
15684.0,-95,9,119.3,13.255555,0.0,0.0,0.0,54.65,1.0,1,0.2351,0.7649
18275.0,-124,9,372.64,41.404446,0.0,0.0,0.0,369.21,1.0,1,0.2368,0.7632
15924.0,-124,15,102.82,6.8546667,0.0,0.0,0.0,0.0,0.0,1,0.2373,0.7627
17110.0,-3,19,197.1,10.373684,1.0,1.0,13.0,150.3,1.0,1,0.2389,0.7611
15423.0,-14,9,153.55,17.061111,1.0,0.0,0.0,69.84,1.0,1,0.2437,0.7563
17184.0,-123,3,50.55,16.85,0.0,0.0,0.0,147.86,1.0,1,0.2474,0.7526
17158.0,-35,20,298.5,14.925,0.0,0.0,0.0,414.53,1.0,1,0.248,0.752
12677.0,-59,8,172.7,21.5875,0.0,0.0,0.0,186.4,1.0,1,0.2486,0.7514
15845.0,-75,14,216.04,15.431429,0.0,0.0,0.0,498.47,1.0,1,0.2604,0.7396
12920.0,-118,7,138.9,19.842857,0.0,0.0,0.0,184.96,1.0,1,0.2769,0.7231
15109.0,-128,8,231.2,28.9,0.0,0.0,0.0,266.95,1.0,1,0.2876,0.7124
17176.0,-70,12,286.34,23.861666,0.0,0.0,0.0,309.85,1.0,1,0.2977,0.7023
17563.0,-5,27,359.83,13.327037,1.0,1.0,18.0,32.55,1.0,1,0.3069,0.6931
13457.0,-82,9,148.22,16.46889,0.0,0.0,0.0,0.0,0.0,1,0.3574,0.6426
13676.0,-12,4,128.3,32.075,1.0,1.0,4.0,115.6,1.0,1,0.3587,0.6413
14738.0,-126,12,311.2,25.933332,0.0,0.0,0.0,196.25,1.0,1,0.3777,0.6223
12368.0,-21,18,917.7,50.983334,1.0,0.0,0.0,0.0,0.0,1,0.3882,0.6118
14643.0,-11,31,986.08,31.809032,2.0,1.0,7.0,0.0,0.0,1,0.4006,0.5994
13442.0,-60,38,419.87,11.049211,0.0,0.0,0.0,0.0,0.0,1,0.4111,0.5889
14495.0,-53,1,51.0,51.0,0.0,0.0,0.0,0.0,0.0,1,0.4215,0.5785
17329.0,-124,72,481.32,6.685,0.0,0.0,0.0,0.0,0.0,1,0.4346,0.5654
13847.0,-113,19,310.72,16.353683,0.0,0.0,0.0,0.0,0.0,1,0.4351,0.5649
17960.0,-34,2,10.9,5.45,0.0,0.0,0.0,50.4,1.0,1,0.4431,0.5569
16139.0,-116,26,475.74,18.297693,0.0,0.0,0.0,0.0,0.0,1,0.4753,0.5247
13413.0,-32,43,429.44,9.986977,0.0,0.0,0.0,0.0,0.0,1,0.4818,0.5182
13706.0,-20,18,300.38,16.687778,1.0,0.0,0.0,0.0,0.0,0,0.5299,0.4701
13482.0,-21,9,151.45,16.827778,1.0,0.0,0.0,0.0,0.0,0,0.5336,0.4664
17662.0,-55,15,412.92,27.528,0.0,0.0,0.0,0.0,0.0,0,0.5654,0.4346
18285.0,-54,11,377.0,34.272728,0.0,0.0,0.0,0.0,0.0,0,0.5881,0.4119
13000.0,-118,31,497.65,16.053226,0.0,0.0,0.0,0.0,0.0,0,0.6045,0.3955
15152.0,-94,29,518.14,17.866896,0.0,0.0,0.0,0.0,0.0,0,0.6253,0.3747
15693.0,-52,1,37.5,37.5,0.0,0.0,0.0,0.0,0.0,0,0.6322,0.3678
13287.0,-47,33,486.91,14.7548485,0.0,0.0,0.0,294.68,1.0,0,0.6346,0.3654
17011.0,-40,13,400.8,30.830769,0.0,0.0,0.0,0.0,0.0,0,0.6506,0.3494
15711.0,-77,7,106.65,15.235714,0.0,0.0,0.0,313.6,1.0,0,0.6523,0.3477
16537.0,-34,2,10.55,5.275,0.0,0.0,0.0,0.0,0.0,0,0.7181,0.2819
18212.0,-70,12,298.3,24.858334,0.0,0.0,0.0,0.0,0.0,0,0.7242,0.2758
17271.0,-129,52,210.39,4.0459614,0.0,0.0,0.0,0.0,0.0,0,0.749,0.251
15244.0,-59,14,280.51,20.036428,0.0,0.0,0.0,0.0,0.0,0,0.7643,0.2357
13128.0,-24,1,263.5,263.5,1.0,0.0,0.0,0.0,0.0,0,0.7717,0.2283
14943.0,-56,5,107.62,21.524,0.0,0.0,0.0,0.0,0.0,0,0.7737,0.2263
17330.0,-41,1,49.95,49.95,0.0,0.0,0.0,9.95,1.0,0,0.7846,0.2154
17958.0,-121,29,465.42,16.048965,0.0,0.0,0.0,0.0,0.0,0,0.7973,0.2027
18267.0,-66,17,269.37,15.845294,0.0,0.0,0.0,0.0,0.0,0,0.8015,0.1985
15999.0,-128,1,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0,0.8032,0.1968
15479.0,-126,9,147.4,16.377777,0.0,0.0,0.0,0.0,0.0,0,0.8049,0.1951
13285.0,-17,21,340.3,16.204762,1.0,0.0,0.0,315.17,1.0,0,0.8109,0.1891
15157.0,-122,15,448.2,29.88,0.0,0.0,0.0,269.84,1.0,0,0.8149,0.1851
13907.0,-84,4,136.8,34.2,0.0,0.0,0.0,0.0,0.0,0,0.8188,0.1812
15927.0,-40,17,123.39,7.2582355,0.0,0.0,0.0,0.0,0.0,0,0.8238,0.1762
15374.0,-17,7,139.32,19.902857,1.0,0.0,0.0,0.0,0.0,0,0.8267,0.1733
17067.0,-118,13,454.54,34.964615,0.0,0.0,0.0,0.0,0.0,0,0.8327,0.1673
17945.0,-90,71,359.5,5.0633802,0.0,0.0,0.0,0.0,0.0,0,0.8354,0.1646
13905.0,-126,12,312.65,26.054167,0.0,0.0,0.0,0.0,0.0,0,0.836,0.164
12796.0,-21,6,351.0,58.5,1.0,0.0,0.0,0.0,0.0,0,0.837,0.163
15293.0,-58,19,247.5,13.026316,0.0,0.0,0.0,0.0,0.0,0,0.837,0.163
18153.0,-52,17,246.22,14.483529,0.0,0.0,0.0,0.0,0.0,0,0.84,0.16
13834.0,-62,12,202.45,16.870832,0.0,0.0,0.0,121.74,1.0,0,0.8448,0.1552
16731.0,-41,43,174.05,4.0476747,0.0,0.0,0.0,0.0,0.0,0,0.8485,0.1515
12663.0,-18,8,185.4,23.175,1.0,0.0,0.0,0.0,0.0,0,0.8513,0.1487
14003.0,-126,16,209.41,13.088125,0.0,0.0,0.0,0.0,0.0,0,0.8517,0.1483
14637.0,-70,7,106.68,15.24,0.0,0.0,0.0,0.0,0.0,0,0.8549,0.1451
12948.0,-124,9,252.48,28.053333,0.0,0.0,0.0,0.0,0.0,0,0.86,0.14
17195.0,-48,31,562.98,18.160645,0.0,0.0,0.0,0.0,0.0,0,0.8657,0.1343
16051.0,-75,12,188.44,15.703333,0.0,0.0,0.0,0.0,0.0,0,0.8663,0.1337
12346.0,-40,5,27.05,5.41,0.0,0.0,0.0,142.31,1.0,0,0.8678,0.1322
13393.0,-49,52,888.37,17.084038,0.0,0.0,0.0,243.08,1.0,0,0.8693,0.1307
18190.0,-72,20,268.32,13.416,0.0,0.0,0.0,192.84,1.0,0,0.872,0.128
14989.0,-55,18,342.4,19.022223,0.0,0.0,0.0,0.0,0.0,0,0.8725,0.1275
15630.0,-37,20,295.05,14.7525,0.0,0.0,0.0,0.0,0.0,0,0.8735,0.1265
16541.0,-128,38,424.03,11.158684,0.0,0.0,0.0,0.0,0.0,0,0.8743,0.1257
17647.0,-62,5,198.6,39.72,0.0,0.0,0.0,0.0,0.0,0,0.8744,0.1256
14376.0,-76,18,215.46,11.97,0.0,0.0,0.0,0.0,0.0,0,0.8752,0.1248
18246.0,-3,1,162.72,162.72,1.0,1.0,1.0,0.0,0.0,0,0.88,0.12
18201.0,-116,27,447.53,16.575186,0.0,0.0,0.0,0.0,0.0,0,0.8801,0.1199
14717.0,-126,11,81.3,7.390909,0.0,0.0,0.0,0.0,0.0,0,0.8807,0.1193
15324.0,-94,8,140.22,17.5275,0.0,0.0,0.0,0.0,0.0,0,0.882,0.118
14133.0,-126,8,305.5,38.1875,0.0,0.0,0.0,0.0,0.0,0,0.883,0.117
14873.0,-27,21,334.45,15.92619,1.0,0.0,0.0,0.0,0.0,0,0.8845,0.1155
14851.0,-23,14,318.06,22.71857,1.0,0.0,0.0,0.0,0.0,0,0.8852,0.1148
12373.0,-17,35,603.05,17.23,1.0,0.0,0.0,0.0,0.0,0,0.887,0.113
16064.0,-118,18,111.0,6.1666665,0.0,0.0,0.0,0.0,0.0,0,0.8878,0.1122
13604.0,-51,21,717.62,34.172382,0.0,0.0,0.0,0.0,0.0,0,0.8915,0.1085
16862.0,-94,8,165.6,20.7,0.0,0.0,0.0,496.73,1.0,0,0.8916,0.1084
12370.0,-17,32,534.62,16.706875,2.0,0.0,0.0,0.0,0.0,0,0.8963,0.1037
12945.0,-49,28,437.16,15.612857,0.0,0.0,0.0,0.0,0.0,0,0.9007,0.0993
16970.0,-19,2,71.4,35.7,1.0,0.0,0.0,0.0,0.0,0,0.9018,0.0982
14018.0,-38,13,367.15,28.242308,0.0,0.0,0.0,0.0,0.0,0,0.9025,0.0975
14613.0,-73,1,76.32,76.32,0.0,0.0,0.0,0.0,0.0,0,0.9038,0.0962
13289.0,-116,16,307.95,19.246876,0.0,0.0,0.0,0.0,0.0,0,0.9039,0.0961
18175.0,-69,7,176.1,25.157143,0.0,0.0,0.0,0.0,0.0,0,0.9065,0.0935
17927.0,-115,10,294.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0.9076,0.0924
16763.0,-131,21,352.85,16.802382,0.0,0.0,0.0,0.0,0.0,0,0.9081,0.0919
15964.0,-56,21,272.96,12.9980955,0.0,0.0,0.0,0.0,0.0,0,0.9084,0.0916
15662.0,-54,12,283.73,23.644167,0.0,0.0,0.0,0.0,0.0,0,0.9084,0.0916
13551.0,-59,1,152.4,152.4,0.0,0.0,0.0,0.0,0.0,0,0.9098,0.0902
15642.0,-123,6,105.78,17.63,0.0,0.0,0.0,0.0,0.0,0,0.9106,0.0894
13712.0,-4,23,537.58,23.373043,1.0,1.0,16.0,0.0,0.0,0,0.9107,0.0893
12443.0,-125,20,365.31,18.2655,0.0,0.0,0.0,0.0,0.0,0,0.9114,0.0886
13508.0,-35,16,176.08,11.005,0.0,0.0,0.0,0.0,0.0,0,0.9115,0.0885
15359.0,-56,16,181.35,11.334375,0.0,0.0,0.0,0.0,0.0,0,0.9126,0.0874
15409.0,-114,9,131.25,14.583333,0.0,0.0,0.0,0.0,0.0,0,0.913,0.087
17577.0,-38,21,348.75,16.607143,0.0,0.0,0.0,0.0,0.0,0,0.9136,0.0864
15534.0,-118,8,162.25,20.28125,0.0,0.0,0.0,0.0,0.0,0,0.9139,0.0861
14207.0,-81,2,157.8,78.9,0.0,0.0,0.0,0.0,0.0,0,0.914,0.086
13416.0,-129,7,228.3,32.614285,0.0,0.0,0.0,0.0,0.0,0,0.9144,0.0856
16451.0,-128,22,307.65,13.984091,0.0,0.0,0.0,438.53,1.0,0,0.9144,0.0856
12861.0,-13,4,68.25,17.0625,1.0,1.0,3.0,0.0,0.0,0,0.9159,0.0841
15487.0,-72,14,231.32,16.522858,0.0,0.0,0.0,0.0,0.0,0,0.9176,0.0824
17789.0,-54,15,171.25,11.416667,0.0,0.0,0.0,0.0,0.0,0,0.9178,0.0822
16530.0,-61,3,48.35,16.116667,0.0,0.0,0.0,0.0,0.0,0,0.9194,0.0806
13036.0,-78,6,307.1,51.183334,0.0,0.0,0.0,0.0,0.0,0,0.9194,0.0806
12954.0,-32,10,162.45,16.245,0.0,0.0,0.0,0.0,0.0,0,0.92,0.08
13600.0,-27,22,298.9,13.586364,1.0,0.0,0.0,0.0,0.0,0,0.9204,0.0796
17056.0,-131,8,128.6,16.075,0.0,0.0,0.0,0.0,0.0,0,0.9221,0.0779
15698.0,-17,2,46.2,23.1,1.0,0.0,0.0,0.0,0.0,0,0.9224,0.0776
12821.0,-4,7,128.08,18.297142,1.0,1.0,7.0,0.0,0.0,0,0.9228,0.0772
14378.0,-14,9,131.25,14.583333,1.0,0.0,0.0,0.0,0.0,0,0.9231,0.0769
14468.0,-126,12,204.24,17.02,0.0,0.0,0.0,0.0,0.0,0,0.9243,0.0757
17328.0,-66,6,104.7,17.45,0.0,0.0,0.0,0.0,0.0,0,0.9243,0.0757
15454.0,-11,15,126.49,8.432667,1.0,1.0,13.0,0.0,0.0,0,0.9268,0.0732
15742.0,-12,41,156.87,3.8260975,1.0,1.0,21.0,0.0,0.0,0,0.928,0.072
14783.0,-52,17,307.3,18.076471,0.0,0.0,0.0,0.0,0.0,0,0.9283,0.0717
12638.0,-33,8,169.8,21.225,0.0,0.0,0.0,0.0,0.0,0,0.929,0.071
14809.0,-14,18,686.76,38.15333,2.0,0.0,0.0,0.0,0.0,0,0.9293,0.0707
16578.0,-19,9,156.6,17.4,1.0,0.0,0.0,0.0,0.0,0,0.9294,0.0706
15892.0,-62,38,128.2,3.3736842,0.0,0.0,0.0,0.0,0.0,0,0.9294,0.0706
15029.0,-12,10,365.1,36.51,1.0,1.0,8.0,0.0,0.0,0,0.93,0.07
13757.0,-67,8,195.55,24.44375,0.0,0.0,0.0,0.0,0.0,0,0.9302,0.0698
14173.0,-34,4,135.16,33.79,0.0,0.0,0.0,0.0,0.0,0,0.9302,0.0698
14726.0,-47,19,124.75,6.5657897,0.0,0.0,0.0,0.0,0.0,0,0.9305,0.0695
12956.0,-78,23,413.82,17.992174,0.0,0.0,0.0,0.0,0.0,0,0.9305,0.0695
15988.0,-50,16,268.8,16.8,0.0,0.0,0.0,340.76,1.0,0,0.9314,0.0686
17066.0,-119,18,228.34,12.685555,0.0,0.0,0.0,0.0,0.0,0,0.932,0.068
14791.0,0,19,303.63,15.980526,1.0,1.0,11.0,0.0,0.0,0,0.9323,0.0677
14831.0,-73,82,1676.57,20.445976,0.0,0.0,0.0,0.0,0.0,0,0.9325,0.0675
17108.0,-56,9,174.95,19.438889,0.0,0.0,0.0,0.0,0.0,0,0.9334,0.0666
16673.0,-72,20,188.83,9.4415,0.0,0.0,0.0,0.0,0.0,0,0.9346,0.0654
18131.0,-25,4,222.96,55.74,1.0,0.0,0.0,0.0,0.0,0,0.9353,0.0647
13553.0,-67,94,517.8,5.5085106,0.0,0.0,0.0,0.0,0.0,0,0.9361,0.0639
18046.0,-43,26,189.63,7.2934613,0.0,0.0,0.0,0.0,0.0,0,0.9363,0.0637
14108.0,-124,18,447.05,24.836111,0.0,0.0,0.0,0.0,0.0,0,0.9372,0.0628
17217.0,-12,20,104.5,5.225,1.0,1.0,11.0,0.0,0.0,0,0.9374,0.0626
16222.0,-114,23,498.5,21.673914,0.0,0.0,0.0,0.0,0.0,0,0.9377,0.0623
18189.0,-19,18,313.49,17.416111,1.0,0.0,0.0,0.0,0.0,0,0.9385,0.0615
14558.0,-47,15,655.5,43.7,0.0,0.0,0.0,0.0,0.0,0,0.9387,0.0613
12366.0,-27,3,500.24,166.74667,1.0,0.0,0.0,0.0,0.0,0,0.939,0.061
16397.0,-21,11,127.88,11.625455,1.0,0.0,0.0,0.0,0.0,0,0.9392,0.0608
17294.0,-62,17,467.79,27.51706,0.0,0.0,0.0,0.0,0.0,0,0.94,0.06
16822.0,-79,11,181.39,16.49,0.0,0.0,0.0,0.0,0.0,0,0.941,0.059
16694.0,-116,3,98.3,32.766666,0.0,0.0,0.0,0.0,0.0,0,0.9411,0.0589
15188.0,-118,23,310.43,13.496957,0.0,0.0,0.0,0.0,0.0,0,0.9412,0.0588
17487.0,-121,8,160.55,20.06875,0.0,0.0,0.0,0.0,0.0,0,0.9417,0.0583
14190.0,-59,1,79.9,79.9,0.0,0.0,0.0,0.0,0.0,0,0.9421,0.0579
14244.0,-54,16,366.42,22.90125,0.0,0.0,0.0,0.0,0.0,0,0.943,0.057
14924.0,-3,21,620.96,29.569523,1.0,1.0,10.0,0.0,0.0,0,0.943,0.057
13294.0,-39,48,815.79,16.995625,0.0,0.0,0.0,0.0,0.0,0,0.9431,0.0569
15697.0,-83,14,246.75,17.625,0.0,0.0,0.0,0.0,0.0,0,0.9436,0.0564
17151.0,-128,4,231.9,57.975,0.0,0.0,0.0,0.0,0.0,0,0.9439,0.0561
18115.0,-90,3,9.7,3.2333333,0.0,0.0,0.0,0.0,0.0,0,0.9446,0.0554
14095.0,-115,1,2.95,2.95,0.0,0.0,0.0,0.0,0.0,0,0.9446,0.0554
17575.0,-60,5,171.7,34.34,0.0,0.0,0.0,0.0,0.0,0,0.9449,0.0551
15631.0,-35,39,596.67,15.299231,0.0,0.0,0.0,0.0,0.0,0,0.9452,0.0548
15162.0,-124,12,312.9,26.075,0.0,0.0,0.0,0.0,0.0,0,0.9454,0.0546
13768.0,-120,33,875.97,26.544546,0.0,0.0,0.0,0.0,0.0,0,0.9454,0.0546
17721.0,-52,11,307.21,27.928183,0.0,0.0,0.0,0.0,0.0,0,0.947,0.053
16834.0,-67,24,485.5,20.229166,0.0,0.0,0.0,0.0,0.0,0,0.9479,0.0521
15176.0,-61,52,988.04,19.000769,0.0,0.0,0.0,0.0,0.0,0,0.9481,0.0519
13392.0,-70,8,91.14,11.3925,0.0,0.0,0.0,0.0,0.0,0,0.9485,0.0515
16867.0,-83,6,76.74,12.79,0.0,0.0,0.0,0.0,0.0,0,0.9488,0.0512
16090.0,-17,20,205.91,10.2955,1.0,0.0,0.0,0.0,0.0,0,0.9492,0.0508
14884.0,-62,8,120.6,15.075,0.0,0.0,0.0,0.0,0.0,0,0.9492,0.0508
14074.0,-16,6,219.4,36.566666,1.0,0.0,0.0,0.0,0.0,0,0.9496,0.0504
15588.0,-70,4,579.6,144.9,0.0,0.0,0.0,0.0,0.0,0,0.9496,0.0504
13091.0,-122,23,762.98,33.173042,0.0,0.0,0.0,0.0,0.0,0,0.9505,0.0495
18271.0,-3,21,680.85,32.42143,1.0,1.0,11.0,0.0,0.0,0,0.9505,0.0495
