Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
16129.0,-52,33,446.94,13.543636,0.0,0.0,0.0,1.0,949.11,959.23816
13253.0,-248,25,974.39,38.9756,0.0,0.0,0.0,1.0,946.32,953.6194
16308.0,-88,2,1600.0,800.0,0.0,0.0,0.0,1.0,960.0,949.3765
15752.0,-2,89,616.73,6.9295506,1.0,1.0,39.0,1.0,953.43,948.62506
12926.0,-191,122,612.4,5.019672,0.0,0.0,0.0,1.0,935.68,941.6102
16634.0,-165,37,619.2,16.735136,0.0,0.0,0.0,1.0,977.51,939.70355
14499.0,-14,21,357.11,17.005238,1.0,0.0,0.0,1.0,966.54,938.0717
15757.0,-37,77,1266.47,16.447662,0.0,0.0,0.0,1.0,959.47,931.90466
17421.0,-280,4,130.8,32.7,0.0,0.0,0.0,1.0,928.61,930.5133
17311.0,-105,45,1242.49,27.61089,0.0,0.0,0.0,1.0,939.22,921.9482
12933.0,-273,27,155.79,5.77,0.0,0.0,0.0,1.0,923.71,921.3194
15600.0,-87,38,703.54,18.51421,0.0,0.0,0.0,1.0,495.77,919.7888
14821.0,-176,6,293.65,48.941666,0.0,0.0,0.0,1.0,944.0,911.2704
15189.0,-3,8,386.88,48.36,1.0,1.0,3.0,1.0,912.11,907.1425
17422.0,-39,29,604.3,20.83793,0.0,0.0,0.0,1.0,1011.09,903.29254
18188.0,-141,21,337.55,16.073809,0.0,0.0,0.0,1.0,942.0,902.0478
15111.0,-137,17,286.81,16.871176,0.0,0.0,0.0,1.0,876.58,898.7944
17322.0,-281,28,114.55,4.0910716,0.0,0.0,0.0,1.0,808.04,898.0522
15057.0,-170,28,865.04,30.894285,0.0,0.0,0.0,1.0,901.42,895.3518
17952.0,-86,70,381.06,5.443714,0.0,0.0,0.0,1.0,438.55,894.2778
12876.0,-135,31,795.54,25.66258,0.0,0.0,0.0,1.0,903.23,882.5922
17812.0,-75,26,101.4,3.9,0.0,0.0,0.0,1.0,332.33,880.6854
16612.0,-44,58,1161.62,20.027931,0.0,0.0,0.0,1.0,896.15,878.27966
16554.0,-85,56,1053.64,18.815,0.0,0.0,0.0,1.0,950.98,878.1115
14506.0,-144,12,391.5,32.625,0.0,0.0,0.0,1.0,887.0,877.52954
12605.0,-3,13,220.99,16.999231,1.0,1.0,10.0,1.0,903.96,876.4351
18097.0,-18,35,1067.56,30.501715,1.0,0.0,0.0,1.0,897.96,875.82495
13772.0,-57,214,1096.34,5.123084,0.0,0.0,0.0,1.0,885.75,874.39294
13246.0,0,107,517.21,4.8337383,1.0,1.0,40.0,1.0,882.92,873.78345
17594.0,-149,26,611.7,23.526922,0.0,0.0,0.0,1.0,893.0,867.17737
12371.0,-189,32,487.68,15.24,0.0,0.0,0.0,1.0,1331.74,862.3416
12993.0,-175,26,436.45,16.78654,0.0,0.0,0.0,1.0,408.42,858.1498
14409.0,-30,36,787.95,21.8875,0.0,0.0,0.0,1.0,908.69,858.07654
15506.0,-22,20,196.38,9.819,1.0,0.0,0.0,1.0,864.39,857.34894
17320.0,-53,52,814.48,15.663077,0.0,0.0,0.0,1.0,880.67,856.159
17978.0,-242,43,288.9,6.7186046,0.0,0.0,0.0,1.0,871.94,854.6339
13131.0,-99,72,1393.58,19.355278,0.0,0.0,0.0,1.0,846.89,842.1617
16036.0,-165,37,848.68,22.937298,0.0,0.0,0.0,1.0,949.24,840.56116
16147.0,-115,76,1186.37,15.610131,0.0,0.0,0.0,1.0,837.54,839.4737
16372.0,-152,22,113.45,5.1568184,0.0,0.0,0.0,1.0,847.23,837.4019
16231.0,-142,37,291.55,7.8797297,0.0,0.0,0.0,1.0,786.67,835.4038
16205.0,-87,25,220.11,8.8044,0.0,0.0,0.0,1.0,849.12,830.6761
14628.0,-186,38,693.73,18.256052,0.0,0.0,0.0,1.0,632.31,829.77106
16511.0,-193,55,300.15,5.4572725,0.0,0.0,0.0,1.0,568.61,825.8689
16515.0,-85,31,704.59,22.72871,0.0,0.0,0.0,1.0,884.58,822.3453
12530.0,-25,54,1058.74,19.606297,1.0,0.0,0.0,1.0,822.24,818.1405
14295.0,-74,45,1319.75,29.327778,0.0,0.0,0.0,1.0,866.96,817.1468
12358.0,-95,35,1697.93,48.512287,0.0,0.0,0.0,1.0,821.08,814.8899
17860.0,-272,58,256.69,4.4256897,0.0,0.0,0.0,1.0,506.05,813.6276
18039.0,-85,116,379.46,3.2712069,0.0,0.0,0.0,1.0,199.71,813.21484
14038.0,-218,29,704.55,24.294828,0.0,0.0,0.0,1.0,804.95,810.41437
14290.0,-186,41,1385.11,33.783173,0.0,0.0,0.0,1.0,816.8,805.73785
16239.0,-7,4,262.6,65.65,1.0,1.0,4.0,1.0,815.4,804.3411
12726.0,-91,15,482.88,32.192,0.0,0.0,0.0,1.0,796.62,801.13
16777.0,-75,47,271.62,5.779149,0.0,0.0,0.0,1.0,809.79,797.3089
13240.0,-145,38,269.47,7.0913157,0.0,0.0,0.0,1.0,799.95,796.46423
16374.0,-133,69,473.89,6.867971,0.0,0.0,0.0,1.0,818.63,793.6027
12408.0,-43,9,179.1,19.9,0.0,0.0,0.0,1.0,1108.12,792.27606
15288.0,-140,50,759.71,15.1942,0.0,0.0,0.0,1.0,808.05,790.16394
17862.0,-107,17,150.83,8.872353,0.0,0.0,0.0,1.0,797.36,790.1472
12656.0,-44,72,1300.25,18.059029,0.0,0.0,0.0,1.0,804.41,787.4146
16584.0,-44,40,1438.36,35.959,0.0,0.0,0.0,1.0,789.23,785.78064
15167.0,-218,128,686.03,5.3596096,0.0,0.0,0.0,1.0,810.64,785.0591
12577.0,-280,13,210.55,16.196154,0.0,0.0,0.0,1.0,785.4,784.66296
12791.0,-145,20,378.43,18.9215,0.0,0.0,0.0,1.0,278.4,782.3842
14708.0,0,9,305.41,33.934444,1.0,1.0,7.0,1.0,780.5,780.0145
16797.0,-84,221,1023.83,4.6327147,0.0,0.0,0.0,1.0,803.94,778.76135
14230.0,-93,17,475.5,27.970589,0.0,0.0,0.0,1.0,504.3,776.7511
12676.0,-28,23,454.03,19.740435,0.0,0.0,0.0,1.0,787.67,774.5308
17126.0,-10,41,282.05,6.879268,1.0,1.0,30.0,1.0,776.14,774.1975
16767.0,-38,85,1739.19,20.46106,0.0,0.0,0.0,1.0,749.66,769.76953
15590.0,-128,40,694.76,17.369,0.0,0.0,0.0,1.0,801.84,765.79877
14967.0,-204,14,769.61,54.97214,0.0,0.0,0.0,1.0,749.2,763.16003
18022.0,-91,78,198.81,2.5488462,0.0,0.0,0.0,1.0,784.24,761.60345
16960.0,-101,198,755.83,3.8173232,0.0,0.0,0.0,1.0,780.55,761.3461
14481.0,-157,75,893.4,11.912,0.0,0.0,0.0,1.0,781.58,757.2443
16520.0,-133,114,648.38,5.687544,0.0,0.0,0.0,1.0,787.67,756.1761
15030.0,-96,19,946.53,49.817368,0.0,0.0,0.0,1.0,515.1,753.6026
17921.0,-35,116,825.29,7.114569,0.0,0.0,0.0,1.0,771.69,752.77765
16412.0,-154,37,194.04,5.244324,0.0,0.0,0.0,1.0,301.36,746.62604
17988.0,-31,83,284.57,3.4285543,0.0,0.0,0.0,0.0,0.0,746.2144
18277.0,-39,18,337.14,18.73,0.0,0.0,0.0,1.0,732.53,742.53186
16087.0,-154,6,997.24,166.20667,0.0,0.0,0.0,1.0,742.68,735.6433
15422.0,-115,57,758.7,13.310526,0.0,0.0,0.0,1.0,763.57,733.0754
13506.0,-5,26,427.32,16.435385,1.0,1.0,17.0,1.0,753.36,731.58923
14152.0,-39,39,632.41,16.215641,0.0,0.0,0.0,1.0,743.64,730.9624
12826.0,-21,52,1066.73,20.514038,1.0,0.0,0.0,1.0,414.3,729.0632
17726.0,-57,24,361.14,15.0475,0.0,0.0,0.0,1.0,730.92,728.83527
14564.0,-280,39,989.18,25.36359,0.0,0.0,0.0,1.0,1616.44,725.13965
15658.0,-44,38,682.37,17.957106,0.0,0.0,0.0,1.0,717.0,724.14166
16101.0,-26,75,1211.11,16.148134,1.0,0.0,0.0,1.0,727.35,721.5293
14080.0,-173,49,694.65,14.176531,0.0,0.0,0.0,1.0,375.43,721.3098
13276.0,-47,117,619.53,5.2951283,0.0,0.0,0.0,1.0,728.8,719.8137
17867.0,-8,56,373.6,6.6714287,2.0,2.0,2.0,1.0,29.25,716.4766
13377.0,-190,35,765.32,21.866285,0.0,0.0,0.0,1.0,687.56,714.09106
14798.0,-77,35,530.17,15.147715,0.0,0.0,0.0,1.0,20.4,713.3234
14515.0,-95,20,196.1,9.805,0.0,0.0,0.0,1.0,1451.07,713.0423
14480.0,-262,17,303.85,17.87353,0.0,0.0,0.0,1.0,716.62,712.65796
18220.0,-42,16,894.16,55.885,0.0,0.0,0.0,1.0,722.32,712.5207
15747.0,-40,75,847.22,11.296267,0.0,0.0,0.0,1.0,741.35,712.0002
18085.0,-173,13,258.75,19.903847,0.0,0.0,0.0,1.0,697.05,709.97144
16229.0,-65,67,1088.36,16.244179,0.0,0.0,0.0,1.0,768.9,707.22144
16595.0,-151,210,741.35,3.5302382,0.0,0.0,0.0,1.0,708.67,706.5396
16859.0,-65,36,486.67,13.518611,0.0,0.0,0.0,1.0,697.93,702.895
18060.0,-109,33,464.4,14.072727,0.0,0.0,0.0,1.0,721.06,702.02124
15339.0,-2,106,553.97,5.226132,1.0,1.0,25.0,1.0,699.8,696.90234
14608.0,-60,12,847.24,70.60333,0.0,0.0,0.0,1.0,710.55,693.87506
17003.0,-123,22,144.36,6.561818,0.0,0.0,0.0,1.0,685.8,693.50543
16784.0,-38,55,315.52,5.736727,0.0,0.0,0.0,1.0,473.41,693.2432
14312.0,-49,55,785.33,14.278728,0.0,0.0,0.0,1.0,693.37,688.1084
17006.0,-189,32,180.81,5.6503124,0.0,0.0,0.0,1.0,673.73,686.18396
12649.0,-128,37,709.8,19.183784,0.0,0.0,0.0,1.0,817.34,684.1042
17642.0,-165,40,648.71,16.21775,0.0,0.0,0.0,1.0,463.49,681.6183
15715.0,-100,38,658.02,17.316317,0.0,0.0,0.0,0.0,0.0,681.3375
15197.0,-273,4,117.96,29.49,0.0,0.0,0.0,1.0,679.94,681.0219
14555.0,-72,62,1277.64,20.607098,0.0,0.0,0.0,1.0,713.85,676.98895
12360.0,-108,43,620.04,14.419535,0.0,0.0,0.0,1.0,690.79,675.5736
14450.0,-155,11,196.08,17.825455,0.0,0.0,0.0,1.0,449.11,673.9815
16825.0,-79,5,363.3,72.66,0.0,0.0,0.0,1.0,688.41,673.7651
16387.0,-183,7,140.19,20.027143,0.0,0.0,0.0,1.0,684.0,671.1742
12865.0,-21,62,1043.15,16.825,1.0,0.0,0.0,1.0,712.09,670.00385
17588.0,-94,31,1004.93,32.417095,0.0,0.0,0.0,1.0,694.42,667.79895
13065.0,-15,23,398.04,17.306087,1.0,0.0,0.0,1.0,657.01,667.43884
18025.0,-107,44,492.84,11.200909,0.0,0.0,0.0,1.0,684.88,666.1992
17768.0,-224,45,595.27,13.228222,0.0,0.0,0.0,1.0,641.06,664.5879
14631.0,-32,19,317.95,16.734211,0.0,0.0,0.0,1.0,700.76,663.0156
14644.0,-39,26,743.5,28.596153,0.0,0.0,0.0,1.0,673.46,662.9556
15574.0,-9,38,152.97,4.0255265,1.0,1.0,24.0,1.0,663.48,660.6509
17478.0,-178,26,706.2,27.16154,0.0,0.0,0.0,1.0,566.6,660.60876
12840.0,-94,35,641.69,18.334,0.0,0.0,0.0,1.0,673.51,658.0628
17560.0,-114,13,383.6,29.507692,0.0,0.0,0.0,1.0,657.25,656.7887
15617.0,-52,11,205.15,18.65,0.0,0.0,0.0,1.0,623.4,649.83514
14229.0,-16,14,389.64,27.831429,1.0,0.0,0.0,1.0,657.2,641.8166
16099.0,-44,25,682.9,27.316,0.0,0.0,0.0,1.0,158.4,641.2305
14498.0,-32,90,839.64,9.329333,0.0,0.0,0.0,1.0,1114.31,641.00543
15366.0,-95,57,1126.79,19.768246,0.0,0.0,0.0,1.0,659.78,638.29047
14469.0,-38,97,1429.13,14.733299,0.0,0.0,0.0,1.0,683.08,638.2583
13920.0,-35,59,1067.66,18.095932,0.0,0.0,0.0,1.0,707.02,637.534
15865.0,-248,58,714.05,12.311207,0.0,0.0,0.0,1.0,639.74,635.909
13696.0,-136,17,1386.2,81.541176,0.0,0.0,0.0,1.0,634.2,631.75635
16907.0,-70,15,104.65,6.9766665,0.0,0.0,0.0,1.0,621.6,628.0107
15944.0,-30,22,1204.4,54.745453,0.0,0.0,0.0,1.0,634.74,627.9741
15021.0,-42,84,246.07,2.9294047,0.0,0.0,0.0,1.0,622.94,627.4747
14605.0,-142,75,589.96,7.866133,0.0,0.0,0.0,1.0,346.35,626.0993
12374.0,-133,36,1388.54,38.570557,0.0,0.0,0.0,1.0,657.75,625.9817
15117.0,-179,26,359.69,13.83423,0.0,0.0,0.0,1.0,574.5,623.3965
17259.0,-74,90,628.69,6.9854445,0.0,0.0,0.0,1.0,657.28,622.1692
14479.0,-278,33,355.13,10.761516,0.0,0.0,0.0,1.0,627.73,621.17523
16048.0,-94,11,201.0,18.272728,0.0,0.0,0.0,1.0,617.79,620.47424
13632.0,-121,46,881.99,19.173697,0.0,0.0,0.0,1.0,644.89,618.2662
13455.0,-138,56,914.8,16.335714,0.0,0.0,0.0,1.0,932.79,617.9746
17987.0,-95,61,197.32,3.234754,0.0,0.0,0.0,1.0,607.75,615.8049
14114.0,-88,35,569.35,16.267143,0.0,0.0,0.0,1.0,408.21,614.0649
14994.0,-133,119,346.65,2.9130251,0.0,0.0,0.0,1.0,610.03,613.9922
17244.0,-278,21,260.65,12.411904,0.0,0.0,0.0,1.0,610.49,613.49243
14304.0,-115,39,671.97,17.23,0.0,0.0,0.0,1.0,669.59,611.54504
18236.0,-26,23,424.42,18.453043,2.0,0.0,0.0,1.0,488.69,611.5187
13650.0,-71,57,1141.06,20.018597,0.0,0.0,0.0,1.0,310.6,611.132
16254.0,-46,34,378.89,11.143824,0.0,0.0,0.0,1.0,606.25,609.60767
14247.0,-68,52,331.13,6.3678846,0.0,0.0,0.0,1.0,304.76,609.25885
16625.0,-25,33,580.5,17.59091,1.0,0.0,0.0,1.0,740.45,608.01984
17179.0,-107,27,193.17,7.154444,0.0,0.0,0.0,1.0,602.3,606.7261
12582.0,-122,53,837.11,15.794528,0.0,0.0,0.0,1.0,631.93,605.7209
17348.0,-136,105,706.47,6.728286,0.0,0.0,0.0,1.0,598.32,603.1183
17132.0,-33,47,676.17,14.386596,0.0,0.0,0.0,1.0,596.63,601.1329
15850.0,-81,63,236.39,3.7522223,0.0,0.0,0.0,1.0,583.48,599.63367
14639.0,-64,85,1353.09,15.918706,0.0,0.0,0.0,1.0,641.38,599.0879
14734.0,-38,28,437.08,15.61,0.0,0.0,0.0,1.0,619.34,598.3254
15660.0,-76,30,567.5,18.916666,0.0,0.0,0.0,1.0,644.63,595.72363
16485.0,-138,74,1339.0,18.094595,0.0,0.0,0.0,1.0,592.03,595.6031
16608.0,-208,65,687.4,10.575384,0.0,0.0,0.0,1.0,601.32,595.0483
12853.0,-45,53,1353.0,25.528301,0.0,0.0,0.0,1.0,597.4,594.7778
17760.0,-172,23,237.89,10.343043,0.0,0.0,0.0,1.0,393.45,594.53326
15817.0,-37,118,2165.11,18.34839,0.0,0.0,0.0,1.0,601.29,593.114
16975.0,-10,17,351.48,20.675295,1.0,1.0,1.0,1.0,574.64,593.1112
14199.0,-65,6,322.65,53.775,0.0,0.0,0.0,1.0,583.65,592.22
13295.0,-121,20,306.5,15.325,0.0,0.0,0.0,1.0,594.27,591.5791
13723.0,-105,19,420.58,22.13579,0.0,0.0,0.0,1.0,588.77,591.3495
14306.0,-43,11,453.28,41.20727,0.0,0.0,0.0,1.0,604.8,588.4366
15629.0,-42,56,1646.98,29.410357,0.0,0.0,0.0,1.0,593.92,587.0756
15886.0,-143,23,294.37,12.798696,0.0,0.0,0.0,1.0,577.41,586.93335
17713.0,-24,43,612.42,14.242326,1.0,0.0,0.0,1.0,585.67,586.91364
12395.0,-39,66,1268.82,19.224545,0.0,0.0,0.0,1.0,599.82,586.85693
13946.0,-179,31,760.95,24.546774,0.0,0.0,0.0,1.0,553.71,585.29596
17368.0,-64,66,603.24,9.14,0.0,0.0,0.0,1.0,310.23,585.2898
18276.0,-64,48,683.67,14.243125,0.0,0.0,0.0,1.0,636.99,584.61896
16199.0,-16,6,359.7,59.95,1.0,0.0,0.0,1.0,583.05,584.4734
16105.0,-36,77,1442.04,18.727793,0.0,0.0,0.0,1.0,607.19,584.3857
14966.0,-268,46,335.12,7.2852173,0.0,0.0,0.0,1.0,589.4,583.56665
13649.0,-21,44,728.51,16.557045,1.0,0.0,0.0,1.0,603.77,583.4557
13382.0,-163,40,655.65,16.39125,0.0,0.0,0.0,1.0,508.94,583.0535
12644.0,-215,46,850.13,18.481087,0.0,0.0,0.0,1.0,572.45,580.0706
13705.0,-53,37,688.94,18.62,0.0,0.0,0.0,1.0,634.53,579.49603
16124.0,-128,45,931.64,20.703112,0.0,0.0,0.0,1.0,591.85,578.3526
13857.0,-33,49,400.83,8.180204,0.0,0.0,0.0,1.0,600.08,577.5239
16430.0,-99,8,222.39,27.79875,0.0,0.0,0.0,1.0,579.7,577.0786
15426.0,-47,140,566.02,4.043,0.0,0.0,0.0,1.0,601.98,572.1727
14686.0,-203,102,316.97,3.107549,0.0,0.0,0.0,1.0,568.86,571.86774
16281.0,-227,7,781.52,111.64571,0.0,0.0,0.0,1.0,580.44,571.40076
14346.0,-42,48,672.93,14.019375,0.0,0.0,0.0,1.0,621.24,570.95953
17984.0,-39,111,454.71,4.0964866,0.0,0.0,0.0,1.0,580.38,570.4465
13196.0,-32,41,623.88,15.216585,0.0,0.0,0.0,1.0,647.18,569.44604
16049.0,-61,63,229.64,3.6450794,0.0,0.0,0.0,1.0,558.25,566.5817
15241.0,-115,53,848.26,16.004906,0.0,0.0,0.0,1.0,445.46,566.0581
14301.0,-117,30,928.62,30.954,0.0,0.0,0.0,1.0,423.42,566.00397
16012.0,-74,59,975.33,16.531017,0.0,0.0,0.0,1.0,599.17,564.31683
14901.0,-9,22,296.96,13.498181,1.0,1.0,3.0,1.0,571.4,563.4141
13880.0,-31,23,343.71,14.943913,0.0,0.0,0.0,1.0,828.18,562.6355
14916.0,-124,42,1218.81,29.019285,0.0,0.0,0.0,1.0,555.16,561.30133
17321.0,-100,54,496.31,9.190926,0.0,0.0,0.0,1.0,544.01,560.94525
17150.0,-110,57,795.65,13.958772,0.0,0.0,0.0,1.0,580.0,558.2161
16043.0,-26,18,524.45,29.13611,1.0,0.0,0.0,1.0,558.15,557.7044
14355.0,-172,23,301.14,13.093043,0.0,0.0,0.0,1.0,538.91,555.51807
17889.0,-163,5,16.44,3.288,0.0,0.0,0.0,1.0,554.56,550.1585
13939.0,-73,30,451.65,15.055,0.0,0.0,0.0,1.0,540.76,549.23016
17414.0,-79,10,1187.2,118.72,0.0,0.0,0.0,1.0,284.32,548.1555
14984.0,-96,13,509.5,39.192307,0.0,0.0,0.0,1.0,548.64,548.07544
16906.0,-120,61,346.71,5.6837707,0.0,0.0,0.0,1.0,521.47,545.54785
14618.0,-91,9,245.73,27.303333,0.0,0.0,0.0,1.0,543.15,543.5259
13538.0,-200,49,803.54,16.398775,0.0,0.0,0.0,1.0,1028.34,541.3898
13155.0,-36,15,235.7,15.713333,0.0,0.0,0.0,1.0,542.72,540.8368
13888.0,-39,85,1042.37,12.263177,0.0,0.0,0.0,1.0,521.05,540.4171
13573.0,-181,7,80.4,11.485714,0.0,0.0,0.0,1.0,540.22,539.7994
16788.0,-95,230,810.92,3.5257392,0.0,0.0,0.0,1.0,541.9,538.75885
13140.0,-35,35,252.3,7.2085714,0.0,0.0,0.0,1.0,539.66,537.49756
14912.0,-135,18,457.33,25.407223,0.0,0.0,0.0,1.0,524.4,536.233
15625.0,-17,77,1158.81,15.04948,1.0,0.0,0.0,1.0,543.33,534.13086
14723.0,-87,91,430.14,4.7268133,0.0,0.0,0.0,1.0,502.92,530.20636
14264.0,-117,38,666.84,17.548422,0.0,0.0,0.0,1.0,516.55,529.53754
14533.0,-22,20,1212.15,60.6075,1.0,0.0,0.0,1.0,304.5,529.08154
17071.0,-26,49,824.27,16.821836,1.0,0.0,0.0,1.0,547.9,528.7031
13410.0,-243,7,682.92,97.56,0.0,0.0,0.0,1.0,515.98,528.45514
16300.0,-170,192,863.47,4.4972396,0.0,0.0,0.0,1.0,528.96,528.4225
14897.0,-137,35,621.66,17.761715,0.0,0.0,0.0,1.0,1152.5,528.29846
17046.0,-29,38,716.11,18.845,0.0,0.0,0.0,1.0,547.94,528.2767
17127.0,-26,26,604.83,23.262691,1.0,0.0,0.0,1.0,550.2,527.5039
17853.0,-21,83,1073.51,12.933855,1.0,0.0,0.0,1.0,534.68,524.6097
15439.0,-198,28,748.85,26.744642,0.0,0.0,0.0,1.0,520.2,524.0118
13346.0,-7,6,299.4,49.9,1.0,1.0,1.0,0.0,0.0,521.9919
14400.0,-176,26,656.25,25.240385,0.0,0.0,0.0,1.0,501.52,520.8842
17029.0,-71,13,889.15,68.39616,0.0,0.0,0.0,1.0,532.15,520.2241
17597.0,-19,44,872.05,19.819319,1.0,0.0,0.0,1.0,567.67,520.13275
13012.0,-58,45,787.51,17.500223,0.0,0.0,0.0,1.0,523.48,519.0909
16287.0,-186,14,364.32,26.022858,0.0,0.0,0.0,1.0,500.16,518.7383
15062.0,-45,69,1062.43,15.397536,0.0,0.0,0.0,1.0,535.33,516.36084
13770.0,-190,7,264.33,37.76143,0.0,0.0,0.0,1.0,521.04,514.81506
12377.0,-134,47,1210.96,25.765106,0.0,0.0,0.0,1.0,507.24,514.3673
16108.0,-126,53,860.99,16.245094,0.0,0.0,0.0,1.0,532.43,513.93677
17582.0,-78,52,763.59,14.684423,0.0,0.0,0.0,1.0,511.84,513.1514
