Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
13802.0,-15,317,16375.81,51.658707,1.0,0.0,0.0,1.0,5283.88,5284.0215
16133.0,-8,99,3350.96,33.84808,2.0,1.0,6.0,1.0,5052.26,5048.799
14134.0,-71,106,6158.56,58.09962,0.0,0.0,0.0,1.0,4964.79,4966.93
17677.0,-7,311,14122.44,45.409775,2.0,2.0,10.0,1.0,6207.24,4933.7993
13564.0,-8,904,11158.81,12.343817,4.0,3.0,33.0,1.0,4273.61,4914.648
17243.0,-1,546,9431.33,17.273499,4.0,2.0,24.0,1.0,2771.18,4844.4937
17017.0,-86,16,687.32,42.9575,0.0,0.0,0.0,1.0,4729.03,4725.8223
12621.0,-15,181,5472.61,30.235415,2.0,0.0,0.0,1.0,4641.53,4628.7344
15498.0,-9,279,8113.94,29.082222,2.0,1.0,5.0,1.0,4609.24,4602.2676
14667.0,-2,524,8359.21,15.952691,3.0,2.0,33.0,1.0,4295.23,4294.035
13090.0,-16,79,1073.72,13.5913925,2.0,0.0,0.0,1.0,4103.55,4102.77
15358.0,-14,309,4615.45,14.936731,1.0,0.0,0.0,1.0,4087.76,4075.4104
16008.0,-64,72,996.57,13.84125,0.0,0.0,0.0,1.0,3908.78,3910.1643
13319.0,0,336,7344.77,21.859434,2.0,2.0,11.0,1.0,3892.18,3886.54
16161.0,-8,365,3545.66,9.714137,2.0,1.0,22.0,1.0,3710.58,3703.63
16746.0,-8,274,7689.57,28.064123,1.0,1.0,11.0,1.0,3677.47,3676.119
13078.0,-7,303,11382.14,37.56482,2.0,1.0,12.0,1.0,5522.37,3587.4026
12971.0,-16,46,2751.65,59.818478,1.0,0.0,0.0,1.0,2031.23,3543.6904
16019.0,-16,169,8097.96,47.916924,3.0,0.0,0.0,1.0,5581.65,3539.9365
14045.0,-10,28,7450.08,266.07428,2.0,1.0,2.0,1.0,2203.2,3529.7334
17416.0,-16,198,6919.58,34.947372,2.0,0.0,0.0,1.0,3485.45,3486.7668
12472.0,-17,396,7000.15,17.677147,1.0,0.0,0.0,1.0,3426.33,3423.4563
17085.0,-5,377,2930.97,7.774456,1.0,1.0,14.0,1.0,3385.39,3382.483
15640.0,-7,199,8041.56,40.40985,1.0,1.0,12.0,1.0,3365.56,3367.0166
18260.0,0,123,3970.96,32.28423,2.0,1.0,13.0,1.0,3347.95,3347.803
18172.0,-12,183,6633.76,36.250053,3.0,1.0,10.0,1.0,3284.4,3283.7349
14258.0,-16,160,16247.02,101.54388,1.0,0.0,0.0,1.0,3134.34,3138.9397
15808.0,-14,518,11551.21,22.299633,1.0,0.0,0.0,1.0,3123.75,3126.3381
14051.0,-26,58,3697.96,63.75793,1.0,0.0,0.0,1.0,3125.65,3123.5923
14299.0,-9,158,7412.09,46.91196,2.0,2.0,11.0,1.0,3121.78,3118.4626
15981.0,-5,182,5346.79,29.377968,2.0,2.0,24.0,1.0,607.5,3112.0166
12682.0,-1,346,7596.18,21.954277,2.0,1.0,11.0,1.0,3069.51,3068.1677
14952.0,-3,131,6478.5,49.454197,3.0,2.0,5.0,1.0,3051.36,3053.274
13027.0,-17,49,7423.2,151.49388,2.0,0.0,0.0,1.0,3000.0,3002.2278
17139.0,-33,190,5919.96,31.157684,0.0,0.0,0.0,1.0,2996.03,2997.2708
15044.0,-65,294,5256.86,17.880476,0.0,0.0,0.0,1.0,2992.1,2992.5005
15093.0,-16,172,6773.66,39.381744,1.0,0.0,0.0,1.0,2955.43,2953.7236
16558.0,-28,174,2575.64,14.802528,0.0,0.0,0.0,1.0,2959.38,2949.8955
12980.0,-1,22,5922.48,269.20364,1.0,1.0,2.0,1.0,2948.4,2948.538
13001.0,-3,574,11425.29,19.904686,3.0,1.0,20.0,1.0,2927.99,2925.1357
14543.0,-10,119,8356.19,70.220085,1.0,1.0,8.0,1.0,2920.25,2921.0652
12583.0,-26,121,3696.05,30.545868,1.0,0.0,0.0,1.0,2894.01,2894.71
18041.0,-2,296,3086.29,10.426656,2.0,1.0,13.0,1.0,1482.7,2831.3032
14527.0,-4,1360,16406.41,12.063537,3.0,2.0,22.0,1.0,2822.29,2822.7874
14961.0,-44,291,6580.02,22.611753,0.0,0.0,0.0,1.0,2785.45,2788.7073
14113.0,-71,57,2490.89,43.699825,0.0,0.0,0.0,1.0,2761.3,2761.7751
18225.0,-18,189,4783.3,25.308466,2.0,0.0,0.0,1.0,2761.84,2758.0894
18087.0,-39,64,7964.34,124.44281,0.0,0.0,0.0,1.0,2741.46,2747.3108
15291.0,0,111,6443.74,58.051712,1.0,1.0,10.0,1.0,2734.52,2733.3018
14030.0,-140,312,3213.08,10.298333,0.0,0.0,0.0,1.0,2689.12,2686.547
15270.0,-163,42,3471.72,82.66,0.0,0.0,0.0,1.0,2673.65,2675.9844
13102.0,-12,98,2616.04,26.694286,1.0,1.0,8.0,1.0,2656.79,2657.1794
15874.0,-29,182,4266.96,23.444836,0.0,0.0,0.0,1.0,2611.92,2609.508
13113.0,-39,143,3779.25,26.428322,0.0,0.0,0.0,1.0,2600.52,2592.5203
15750.0,-37,152,1754.45,11.542434,0.0,0.0,0.0,1.0,2577.261,2580.2676
13418.0,-17,135,3545.64,26.264,1.0,0.0,0.0,1.0,2560.53,2562.9849
14739.0,-7,146,5827.6,39.91507,2.0,1.0,4.0,1.0,2557.62,2557.8684
17858.0,-6,132,5681.04,43.03818,2.0,2.0,8.0,1.0,1960.95,2557.4463
16779.0,-8,596,20104.89,33.733036,2.0,1.0,17.0,1.0,2533.63,2535.8555
15615.0,-2,400,8478.61,21.196526,2.0,1.0,11.0,1.0,2495.62,2506.5496
13590.0,-44,169,1875.11,11.095325,0.0,0.0,0.0,1.0,2492.56,2491.3667
18008.0,-1,54,15186.29,281.2276,1.0,1.0,1.0,1.0,2484.65,2484.9324
15694.0,-42,23,1852.22,80.5313,0.0,0.0,0.0,1.0,2479.19,2480.0625
13267.0,-58,111,2779.88,25.043964,0.0,0.0,0.0,1.0,2456.89,2456.1028
13468.0,-2,284,5234.17,18.430176,3.0,2.0,19.0,1.0,2451.37,2450.1475
12949.0,-8,365,8003.7,21.927946,2.0,1.0,14.0,1.0,3355.78,2428.5823
17068.0,-2,481,3084.91,6.413534,4.0,2.0,41.0,1.0,1516.53,2380.6377
12647.0,-1,314,9411.75,29.973726,3.0,2.0,18.0,1.0,2357.78,2361.8984
15570.0,-16,211,2801.37,13.276635,1.0,0.0,0.0,1.0,2344.15,2345.4983
15555.0,-2,548,5608.27,10.234069,4.0,3.0,42.0,1.0,1691.77,2341.6235
13050.0,-4,363,4069.26,11.210083,2.0,1.0,12.0,1.0,2332.93,2333.6375
13069.0,-1,397,2955.19,7.4438033,2.0,2.0,42.0,1.0,2291.82,2291.6338
13952.0,-51,175,7342.13,41.95503,0.0,0.0,0.0,1.0,2230.32,2229.665
13854.0,-86,38,1926.27,50.691315,0.0,0.0,0.0,1.0,2218.17,2218.2244
18223.0,-18,233,5317.05,22.819958,1.0,0.0,0.0,1.0,2199.26,2195.174
12989.0,-42,29,4467.64,154.05655,0.0,0.0,0.0,1.0,2160.0,2159.3813
15194.0,-17,103,2651.31,25.740873,1.0,0.0,0.0,1.0,2159.85,2157.0085
17757.0,-5,305,1841.15,6.036557,2.0,1.0,18.0,1.0,1976.01,2141.2573
15144.0,-23,71,3457.82,48.70169,3.0,0.0,0.0,1.0,2122.05,2121.101
16923.0,-12,262,3369.71,12.861488,1.0,1.0,44.0,1.0,2761.04,2117.501
13599.0,-105,90,2909.12,32.323555,0.0,0.0,0.0,1.0,2104.84,2108.6873
14422.0,-12,221,3904.05,17.665384,1.0,1.0,12.0,1.0,2103.83,2098.3628
16168.0,-8,165,4754.19,28.813272,4.0,1.0,5.0,1.0,2094.68,2096.3984
14735.0,-18,125,4083.47,32.66776,1.0,0.0,0.0,1.0,2091.0,2082.721
15260.0,-7,274,5317.05,19.405293,2.0,1.0,15.0,1.0,2060.41,2064.2844
15805.0,-31,126,2613.58,20.742699,0.0,0.0,0.0,1.0,2047.17,2044.6821
13969.0,0,236,2270.31,9.619958,1.0,1.0,21.0,1.0,2041.62,2043.3126
18226.0,-2,181,4610.51,25.472431,3.0,2.0,18.0,1.0,2040.32,2041.5502
17716.0,-30,285,8281.6,29.058245,0.0,0.0,0.0,1.0,2019.38,2019.0225
17364.0,-49,377,5222.87,13.853766,0.0,0.0,0.0,1.0,2007.9,2008.1265
14194.0,-5,304,5924.14,19.487303,1.0,1.0,26.0,1.0,1396.93,2007.3627
17576.0,-15,330,3464.78,10.499333,1.0,0.0,0.0,1.0,1963.0,1963.6166
15601.0,-47,336,6131.5,18.248512,0.0,0.0,0.0,1.0,2052.06,1937.2375
13141.0,-80,162,3349.24,20.67432,0.0,0.0,0.0,1.0,1930.59,1928.019
17589.0,-19,899,9686.06,10.7742605,1.0,0.0,0.0,1.0,1929.22,1927.9398
15005.0,-1,1034,5864.6,5.67176,2.0,1.0,31.0,1.0,1924.73,1923.7041
14085.0,-15,445,3718.9,8.357079,1.0,0.0,0.0,1.0,1922.53,1922.9143
12823.0,-7,10,2829.5,282.95,1.0,1.0,1.0,1.0,1912.5,1912.4487
13327.0,-2,179,4255.85,23.775698,2.0,1.0,9.0,1.0,1914.25,1912.3854
17696.0,-15,154,3481.63,22.607986,1.0,0.0,0.0,1.0,1912.25,1905.6937
16782.0,-5,937,3556.6,3.795731,3.0,1.0,27.0,1.0,4601.91,1897.4973
16843.0,-5,170,7499.73,44.11606,2.0,1.0,5.0,1.0,1875.13,1878.8351
14849.0,-35,251,5682.28,22.638565,0.0,0.0,0.0,1.0,2150.63,1875.8005
15984.0,-29,367,4061.71,11.067329,0.0,0.0,0.0,1.0,1859.94,1865.4727
14040.0,-10,409,6624.64,16.197165,2.0,2.0,16.0,1.0,2406.01,1853.0334
16550.0,-17,421,5283.3,12.549406,1.0,0.0,0.0,1.0,1846.96,1846.0348
13715.0,-10,347,5571.86,16.057234,2.0,1.0,21.0,1.0,1832.09,1832.191
13317.0,-19,141,2404.75,17.054964,1.0,0.0,0.0,1.0,1807.661,1807.3772
12437.0,-3,263,5054.64,19.219164,2.0,2.0,17.0,1.0,1780.35,1774.9391
15738.0,-8,262,6802.26,25.962824,1.0,1.0,12.0,1.0,1758.29,1759.1885
13542.0,-21,276,3149.01,11.409456,1.0,0.0,0.0,1.0,857.16,1730.0382
13013.0,-43,198,4734.76,23.91293,0.0,0.0,0.0,1.0,3080.07,1692.4161
14895.0,-16,336,12319.89,36.66634,1.0,0.0,0.0,1.0,1660.94,1668.1809
17873.0,-17,93,2988.46,32.13398,2.0,0.0,0.0,1.0,1668.26,1664.5059
15633.0,-54,177,4352.46,24.59017,0.0,0.0,0.0,0.0,0.0,1624.8766
15078.0,0,282,6386.37,22.646702,5.0,5.0,26.0,1.0,1622.4,1621.9894
16700.0,-21,168,2884.48,17.169523,1.0,0.0,0.0,1.0,1206.68,1598.3992
14755.0,-16,169,3386.47,20.038284,2.0,0.0,0.0,1.0,1575.8,1576.6351
13148.0,-47,310,3340.79,10.776742,0.0,0.0,0.0,1.0,1564.4,1566.0762
16710.0,-82,343,2321.82,6.7691545,0.0,0.0,0.0,1.0,1544.23,1547.8538
16525.0,-7,153,10017.85,65.47614,2.0,1.0,6.0,1.0,1537.34,1544.3783
15465.0,-12,116,2574.22,22.191551,1.0,1.0,24.0,1.0,2726.81,1543.7802
16186.0,-25,212,3477.87,16.405046,1.0,0.0,0.0,1.0,1541.3,1539.3328
13199.0,-10,50,4290.15,85.803,2.0,2.0,3.0,1.0,2325.62,1531.4479
13097.0,-30,503,5544.65,11.023161,0.0,0.0,0.0,1.0,1525.41,1522.1396
12540.0,-10,177,4691.29,26.504463,1.0,1.0,18.0,1.0,2978.96,1506.8192
12839.0,-14,184,2986.66,16.231848,1.0,0.0,0.0,1.0,1493.65,1500.1768
15547.0,-19,442,3654.32,8.267693,1.0,0.0,0.0,1.0,1490.83,1495.027
13668.0,-23,208,5242.01,25.201971,1.0,0.0,0.0,1.0,1484.34,1487.3547
14291.0,-42,165,2588.06,15.685212,0.0,0.0,0.0,1.0,1432.79,1435.0988
13831.0,-52,100,3388.27,33.8827,0.0,0.0,0.0,1.0,1432.32,1431.5436
13004.0,-8,319,4596.88,14.410282,2.0,1.0,14.0,1.0,1398.06,1398.6337
17706.0,-17,126,3340.06,26.508413,1.0,0.0,0.0,1.0,6905.43,1384.3612
16945.0,-39,156,2819.63,18.07455,0.0,0.0,0.0,1.0,1383.03,1383.5417
15867.0,-49,440,3843.15,8.734432,0.0,0.0,0.0,1.0,1361.27,1351.5087
17965.0,-3,382,3277.19,8.579031,1.0,1.0,7.0,1.0,1337.47,1337.8463
15298.0,-10,187,3359.05,17.962833,1.0,1.0,9.0,1.0,1300.42,1300.8629
16713.0,-2,553,6151.47,11.123816,2.0,1.0,33.0,1.0,1486.09,1259.9467
17238.0,-8,464,2786.59,6.005582,1.0,1.0,24.0,1.0,1251.36,1252.0352
17231.0,-19,526,3122.51,5.936331,2.0,0.0,0.0,1.0,900.21,1200.0947
18061.0,-15,59,3205.65,54.33305,1.0,0.0,0.0,1.0,1163.91,1162.9939
16814.0,-19,422,4829.11,11.443389,1.0,0.0,0.0,1.0,1161.5,1158.4958
14110.0,-14,221,6153.63,27.84448,2.0,0.0,0.0,1.0,1151.17,1155.8615
15719.0,-4,667,4024.7,6.034033,1.0,1.0,33.0,1.0,1152.75,1150.6888
16656.0,-10,57,7086.84,124.33053,2.0,1.0,5.0,1.0,1120.53,1120.0381
13426.0,-4,148,3425.68,23.146486,1.0,1.0,11.0,1.0,1100.38,1104.7207
13047.0,-15,174,4558.74,26.199656,1.0,0.0,0.0,1.0,998.88,1013.25116
12747.0,-14,114,3279.47,28.76728,1.0,0.0,0.0,1.0,1801.06,1004.3992
16125.0,-25,224,3335.15,14.889063,1.0,0.0,0.0,1.0,963.15,966.661
13999.0,0,207,4653.65,22.481401,2.0,1.0,9.0,1.0,946.8,948.1282
14395.0,-3,388,3839.19,9.894819,2.0,1.0,6.0,1.0,861.11,863.159
15544.0,-44,238,3774.67,15.859958,0.0,0.0,0.0,1.0,841.05,840.9632
16103.0,-16,126,3927.57,31.17119,2.0,0.0,0.0,1.0,834.5,833.92786
14709.0,-5,132,3137.95,23.772348,1.0,1.0,7.0,1.0,827.34,827.07404
15898.0,-26,470,3098.57,6.592702,1.0,0.0,0.0,1.0,1105.11,797.44336
16701.0,-16,114,3793.81,33.279034,2.0,0.0,0.0,1.0,724.62,732.88495
17581.0,-36,277,5082.37,18.347906,0.0,0.0,0.0,1.0,2630.34,726.53845
15581.0,-29,489,3411.03,6.9755216,0.0,0.0,0.0,1.0,686.69,688.07074
14648.0,-56,430,3883.12,9.030512,0.0,0.0,0.0,1.0,660.48,666.52313
12843.0,-10,103,4110.79,39.910583,1.0,1.0,3.0,1.0,653.87,659.7032
18231.0,-46,237,4192.85,17.69135,0.0,0.0,0.0,1.0,598.95,601.46606
14560.0,-19,104,3283.43,31.571442,2.0,0.0,0.0,1.0,592.83,600.9907
14249.0,-18,278,5099.211,18.342485,2.0,0.0,0.0,1.0,526.25,535.64996
17611.0,-3,480,3872.41,8.067521,2.0,2.0,26.0,1.0,465.35,468.59943
16985.0,-7,118,5038.8,42.701694,3.0,1.0,5.0,1.0,420.24,417.094
12835.0,-15,577,5714.5,9.903812,1.0,0.0,0.0,1.0,328.81,330.32233
13206.0,-14,576,8064.12,14.000208,1.0,0.0,0.0,1.0,313.2,319.54742
13162.0,-16,148,7278.02,49.17581,1.0,0.0,0.0,1.0,309.18,319.3241
16170.0,-5,289,4676.28,16.1809,2.0,1.0,20.0,1.0,307.67,309.5883
17157.0,-25,128,4832.9,37.75703,1.0,0.0,0.0,0.0,0.0,12.558853
15768.0,-21,1211,14979.26,12.369331,1.0,0.0,0.0,0.0,0.0,3.0087194
12482.0,-121,202,21941.72,108.622375,0.0,0.0,0.0,0.0,0.0,1.2863631
17448.0,-74,1112,14481.97,13.023355,0.0,0.0,0.0,0.0,0.0,-1.6121132
