Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16773.0,-277,24,137.75,5.7395835,0.0,0.0,0.0,111.9,1.0,1,0.0024,0.9976
16898.0,-121,34,192.64,5.6658826,0.0,0.0,0.0,314.92,1.0,1,0.0024,0.9976
13684.0,-107,53,396.92,7.4890566,0.0,0.0,0.0,132.83,1.0,1,0.0024,0.9976
16117.0,-136,23,133.5,5.804348,0.0,0.0,0.0,288.69,1.0,1,0.0024,0.9976
16868.0,-138,24,183.9,7.6625,0.0,0.0,0.0,209.49,1.0,1,0.0024,0.9976
16792.0,-133,69,367.19,5.321594,0.0,0.0,0.0,145.89,1.0,1,0.0024,0.9976
13545.0,-89,18,124.14,6.8966665,0.0,0.0,0.0,250.5,1.0,1,0.0025,0.9975
17310.0,-79,1,765.0,765.0,0.0,0.0,0.0,260.1,1.0,1,0.0025,0.9975
16583.0,-218,4,64.5,16.125,0.0,0.0,0.0,233.45,1.0,1,0.0025,0.9975
17123.0,-117,17,206.86,12.168235,0.0,0.0,0.0,414.51,1.0,1,0.0026,0.9974
16330.0,-207,17,51.43,3.025294,0.0,0.0,0.0,330.99,1.0,1,0.0027,0.9973
12844.0,-138,21,123.03,5.8585715,0.0,0.0,0.0,199.61,1.0,1,0.0027,0.9973
17027.0,-198,9,244.25,27.13889,0.0,0.0,0.0,192.57,1.0,1,0.0027,0.9973
15958.0,-95,19,81.45,4.286842,0.0,0.0,0.0,307.19,1.0,1,0.0027,0.9973
17041.0,-145,25,220.41,8.8164,0.0,0.0,0.0,384.3,1.0,1,0.0028,0.9972
16392.0,-106,32,192.29,6.0090623,0.0,0.0,0.0,348.32,1.0,1,0.0028,0.9972
17436.0,-138,7,216.0,30.857143,0.0,0.0,0.0,101.76,1.0,1,0.0029,0.9971
16493.0,-67,48,606.21,12.629375,0.0,0.0,0.0,174.25,1.0,1,0.0031,0.9969
18049.0,-135,61,272.13,4.4611473,0.0,0.0,0.0,283.97,1.0,1,0.0032,0.9968
16385.0,-176,23,110.26,4.793913,0.0,0.0,0.0,364.46,1.0,1,0.0034,0.9966
15084.0,-190,12,349.4,29.116667,0.0,0.0,0.0,615.8,1.0,1,0.0034,0.9966
17476.0,-282,16,260.36,16.2725,0.0,0.0,0.0,229.5,1.0,1,0.0034,0.9966
13208.0,-77,59,361.24,6.1227117,0.0,0.0,0.0,403.36,1.0,1,0.0035,0.9965
13465.0,-130,21,611.5,29.119047,0.0,0.0,0.0,319.62,1.0,1,0.0036,0.9964
14372.0,-143,23,590.35,25.66739,0.0,0.0,0.0,269.73,1.0,1,0.0036,0.9964
13614.0,-96,44,304.85,6.928409,0.0,0.0,0.0,443.88,1.0,1,0.0039,0.9961
12665.0,-213,7,150.8,21.542856,0.0,0.0,0.0,63.8,1.0,1,0.004,0.996
18101.0,-219,23,112.5,4.8913045,0.0,0.0,0.0,293.01,1.0,1,0.004,0.996
17998.0,-282,50,319.19,6.3838,0.0,0.0,0.0,320.05,1.0,1,0.004,0.996
15446.0,-173,65,227.77,3.5041537,0.0,0.0,0.0,176.18,1.0,1,0.0042,0.9958
17163.0,-220,5,141.24,28.248,0.0,0.0,0.0,265.44,1.0,1,0.0042,0.9958
15451.0,-144,31,110.26,3.5567741,0.0,0.0,0.0,122.95,1.0,1,0.0044,0.9956
17816.0,-203,28,59.55,2.1267858,0.0,0.0,0.0,16.21,1.0,1,0.0044,0.9956
12862.0,-39,75,510.68,6.809067,0.0,0.0,0.0,497.64,1.0,1,0.0046,0.9954
13601.0,-90,62,207.58,3.3480644,0.0,0.0,0.0,284.24,1.0,1,0.0046,0.9954
16014.0,-222,78,257.71,3.3039744,0.0,0.0,0.0,210.18,1.0,1,0.0046,0.9954
15012.0,-121,73,246.52,3.3769863,0.0,0.0,0.0,191.06,1.0,1,0.0046,0.9954
14087.0,-279,65,236.69,3.6413846,0.0,0.0,0.0,415.11,1.0,1,0.0046,0.9954
17804.0,-77,64,266.23,4.159844,0.0,0.0,0.0,119.0,1.0,1,0.0046,0.9954
13957.0,-116,16,258.9,16.18125,0.0,0.0,0.0,199.35,1.0,1,0.0048,0.9952
15196.0,-271,24,152.25,6.34375,0.0,0.0,0.0,164.0,1.0,1,0.005,0.995
14704.0,-168,41,119.84,2.922927,0.0,0.0,0.0,146.82,1.0,1,0.0051,0.9949
14191.0,-273,1,15.9,15.9,0.0,0.0,0.0,117.0,1.0,1,0.0051,0.9949
16518.0,-101,9,155.0,17.222221,0.0,0.0,0.0,320.05,1.0,1,0.0052,0.9948
17376.0,-67,22,141.25,6.4204545,0.0,0.0,0.0,109.19,1.0,1,0.0052,0.9948
14157.0,-190,9,152.85,16.983334,0.0,0.0,0.0,417.05,1.0,1,0.0052,0.9948
17591.0,-235,22,144.1,6.55,0.0,0.0,0.0,406.6,1.0,1,0.0052,0.9948
16576.0,-66,14,227.4,16.242857,0.0,0.0,0.0,313.47,1.0,1,0.0056,0.9944
13292.0,-39,23,344.35,14.971739,0.0,0.0,0.0,71.22,1.0,1,0.0057,0.9943
