Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13615.0,-51,201,3488.54,17.35592,0.0,0.0,0.0,2366.3,1.0,1,0.0043,0.9957
14329.0,-35,199,3228.91,16.225677,0.0,0.0,0.0,1683.47,1.0,1,0.0044,0.9956
16652.0,-15,114,8684.74,76.18193,2.0,0.0,0.0,2091.68,1.0,1,0.0045,0.9955
14646.0,-3,1130,168420.66,149.04483,5.0,3.0,40.0,79192.85,1.0,1,0.0045,0.9955
15523.0,-1,148,9245.37,62.468716,1.0,1.0,8.0,7702.61,1.0,1,0.0046,0.9954
12939.0,-7,23,7842.12,340.96173,2.0,2.0,4.0,5840.88,1.0,1,0.0047,0.9953
13050.0,-4,363,4069.26,11.210083,2.0,1.0,12.0,2332.93,1.0,1,0.0048,0.9952
15298.0,-10,187,3359.05,17.962833,1.0,1.0,9.0,1300.42,1.0,1,0.0048,0.9952
15296.0,-29,280,5503.11,19.653965,0.0,0.0,0.0,1166.86,1.0,1,0.0049,0.9951
12931.0,-17,93,24232.68,260.56644,2.0,0.0,0.0,26058.7,1.0,1,0.005,0.995
14395.0,-3,388,3839.19,9.894819,2.0,1.0,6.0,861.11,1.0,1,0.005,0.995
17511.0,-3,698,61806.32,88.54774,4.0,2.0,37.0,22734.85,1.0,1,0.005,0.995
14298.0,-8,936,29455.09,31.469112,3.0,1.0,44.0,10212.1,1.0,1,0.0051,0.9949
14110.0,-14,221,6153.63,27.84448,2.0,0.0,0.0,1151.17,1.0,1,0.0051,0.9949
13319.0,0,336,7344.77,21.859434,2.0,2.0,11.0,3892.18,1.0,1,0.0052,0.9948
14852.0,-22,128,2546.17,19.891953,2.0,0.0,0.0,764.32,1.0,1,0.0053,0.9947
12471.0,-2,448,10858.02,24.236652,4.0,2.0,15.0,6863.43,1.0,1,0.0053,0.9947
17965.0,-3,382,3277.19,8.579031,1.0,1.0,7.0,1337.47,1.0,1,0.0056,0.9944
16782.0,-5,937,3556.6,3.795731,3.0,1.0,27.0,4601.91,1.0,1,0.0056,0.9944
16258.0,-8,152,4367.67,28.73467,3.0,1.0,14.0,2371.34,1.0,1,0.0057,0.9943
14422.0,-12,221,3904.05,17.665384,1.0,1.0,12.0,2103.83,1.0,1,0.0058,0.9942
13178.0,-10,362,7118.02,19.663038,1.0,1.0,17.0,1215.7,1.0,1,0.0058,0.9942
14085.0,-15,445,3718.9,8.357079,1.0,0.0,0.0,1922.53,1.0,1,0.0059,0.9941
13446.0,-30,177,3594.21,20.30627,0.0,0.0,0.0,287.68,1.0,1,0.0059,0.9941
13093.0,-4,638,25663.92,40.22558,5.0,4.0,50.0,21447.26,1.0,1,0.0062,0.9938
12567.0,-32,89,1778.9,19.98764,0.0,0.0,0.0,2079.68,1.0,1,0.0062,0.9938
14680.0,-4,932,22700.16,24.356396,2.0,1.0,23.0,5958.5,1.0,1,0.0062,0.9938
15311.0,0,1529,45101.61,29.497456,7.0,3.0,21.0,10606.65,1.0,1,0.0062,0.9938
15998.0,-42,663,3774.18,5.6925793,0.0,0.0,0.0,1444.19,1.0,1,0.0064,0.9936
16275.0,-19,78,1591.24,20.400513,2.0,0.0,0.0,0.0,0.0,1,0.0065,0.9935
15719.0,-4,667,4024.7,6.034033,1.0,1.0,33.0,1152.75,1.0,1,0.0067,0.9933
13736.0,-4,317,1770.69,5.585773,2.0,2.0,39.0,263.62,1.0,1,0.0067,0.9933
14415.0,-5,462,3977.46,8.6092205,2.0,1.0,31.0,2213.86,1.0,1,0.0068,0.9932
13199.0,-10,50,4290.15,85.803,2.0,2.0,3.0,2325.62,1.0,1,0.0068,0.9932
18041.0,-2,296,3086.29,10.426656,2.0,1.0,13.0,1482.7,1.0,1,0.0069,0.9931
14911.0,-2,3296,77993.53,23.663086,15.0,6.0,137.0,62385.36,1.0,1,0.007,0.993
17243.0,-1,546,9431.33,17.273499,4.0,2.0,24.0,2771.18,1.0,1,0.0071,0.9929
13758.0,-134,125,3579.33,28.63464,0.0,0.0,0.0,2544.26,1.0,1,0.0073,0.9927
16713.0,-2,553,6151.47,11.123816,2.0,1.0,33.0,1486.09,1.0,1,0.0073,0.9927
15555.0,-2,548,5608.27,10.234069,4.0,3.0,42.0,1691.77,1.0,1,0.0073,0.9927
14299.0,-9,158,7412.09,46.91196,2.0,2.0,11.0,3121.78,1.0,1,0.0078,0.9922
15078.0,0,282,6386.37,22.646702,5.0,5.0,26.0,1622.4,1.0,1,0.0079,0.9921
14607.0,-12,123,7568.13,61.52951,1.0,1.0,1.0,0.0,0.0,1,0.008,0.992
17068.0,-2,481,3084.91,6.413534,4.0,2.0,41.0,1516.53,1.0,1,0.008,0.992
14710.0,-67,230,983.22,4.2748694,0.0,0.0,0.0,333.24,1.0,1,0.0081,0.9919
16814.0,-19,422,4829.11,11.443389,1.0,0.0,0.0,1161.5,1.0,1,0.0082,0.9918
14606.0,-1,3005,13990.9,4.655874,8.0,5.0,81.0,4560.89,1.0,1,0.0082,0.9918
14205.0,0,66,1339.4,20.29394,1.0,1.0,8.0,608.1,1.0,1,0.0082,0.9918
13097.0,-30,503,5544.65,11.023161,0.0,0.0,0.0,1525.41,1.0,1,0.0086,0.9914
18260.0,0,123,3970.96,32.28423,2.0,1.0,13.0,3347.95,1.0,1,0.0087,0.9913
13468.0,-2,284,5234.17,18.430176,3.0,2.0,19.0,2451.37,1.0,1,0.0087,0.9913
15898.0,-26,470,3098.57,6.592702,1.0,0.0,0.0,1105.11,1.0,1,0.0088,0.9912
15867.0,-49,440,3843.15,8.734432,0.0,0.0,0.0,1361.27,1.0,1,0.009,0.991
16170.0,-5,289,4676.28,16.1809,2.0,1.0,20.0,307.67,1.0,1,0.009,0.991
15673.0,-60,107,2972.37,27.77916,0.0,0.0,0.0,561.4,1.0,1,0.0091,0.9909
16954.0,-42,119,3127.99,26.285631,0.0,0.0,0.0,868.81,1.0,1,0.0094,0.9906
16556.0,-3,224,3904.31,17.429955,1.0,1.0,12.0,794.48,1.0,1,0.0094,0.9906
16186.0,-25,212,3477.87,16.405046,1.0,0.0,0.0,1541.3,1.0,1,0.0095,0.9905
12524.0,-4,38,3391.38,89.24684,1.0,1.0,3.0,2457.01,1.0,1,0.0096,0.9904
16984.0,-22,602,5094.98,8.463422,1.0,0.0,0.0,1178.47,1.0,1,0.0096,0.9904
12633.0,-35,169,2671.48,15.807574,0.0,0.0,0.0,554.7,1.0,1,0.0097,0.9903
18036.0,-7,197,847.56,4.3023353,1.0,1.0,24.0,310.46,1.0,1,0.0098,0.9902
13869.0,-40,391,3550.02,9.079335,0.0,0.0,0.0,1456.6,1.0,1,0.01,0.99
14040.0,-10,409,6624.64,16.197165,2.0,2.0,16.0,2406.01,1.0,1,0.0101,0.9899
16767.0,-38,85,1739.19,20.46106,0.0,0.0,0.0,749.66,1.0,1,0.0102,0.9898
17663.0,-1,124,2855.9,23.031452,2.0,1.0,9.0,517.02,1.0,1,0.0102,0.9898
13092.0,-3,74,1532.0,20.702703,1.0,1.0,4.0,130.45,1.0,1,0.0103,0.9897
15271.0,-2,223,986.29,4.4228253,2.0,1.0,8.0,1216.18,1.0,1,0.0103,0.9897
16327.0,-5,487,5724.01,11.753614,1.0,1.0,32.0,1132.51,1.0,1,0.0103,0.9897
17238.0,-8,464,2786.59,6.005582,1.0,1.0,24.0,1251.36,1.0,1,0.0105,0.9895
17404.0,-4,69,10481.83,151.91058,1.0,1.0,8.0,5374.47,1.0,1,0.0109,0.9891
12435.0,-22,48,3575.2,74.48333,1.0,0.0,0.0,2520.84,1.0,1,0.0109,0.9891
15838.0,-7,15,7864.48,524.29865,2.0,1.0,3.0,32655.44,1.0,1,0.011,0.989
12417.0,-51,112,1768.75,15.792411,0.0,0.0,0.0,1023.06,1.0,1,0.0111,0.9889
14634.0,-10,89,1772.26,19.913034,1.0,1.0,1.0,352.2,1.0,1,0.0112,0.9888
12615.0,-49,113,2259.48,19.995398,0.0,0.0,0.0,1010.31,1.0,1,0.0112,0.9888
12437.0,-3,263,5054.64,19.219164,2.0,2.0,17.0,1780.35,1.0,1,0.0113,0.9887
18172.0,-12,183,6633.76,36.250053,3.0,1.0,10.0,3284.4,1.0,1,0.0114,0.9886
14505.0,-23,688,5026.72,7.306279,1.0,0.0,0.0,1063.48,1.0,1,0.0116,0.9884
13327.0,-2,179,4255.85,23.775698,2.0,1.0,9.0,1914.25,1.0,1,0.0116,0.9884
15046.0,-33,183,2204.06,12.044044,0.0,0.0,0.0,394.56,1.0,1,0.0118,0.9882
16320.0,-58,109,3203.03,29.385597,0.0,0.0,0.0,1387.5,1.0,1,0.0118,0.9882
13564.0,-8,904,11158.81,12.343817,4.0,3.0,33.0,4273.61,1.0,1,0.0118,0.9882
17969.0,-47,193,2141.74,11.097098,0.0,0.0,0.0,0.0,0.0,1,0.0119,0.9881
14994.0,-133,119,346.65,2.9130251,0.0,0.0,0.0,610.03,1.0,1,0.0119,0.9881
13802.0,-15,317,16375.81,51.658707,1.0,0.0,0.0,5283.88,1.0,1,0.0121,0.9879
15005.0,-1,1034,5864.6,5.67176,2.0,1.0,31.0,1924.73,1.0,1,0.0122,0.9878
12970.0,-280,93,259.58,2.7911828,0.0,0.0,0.0,812.09,1.0,1,0.0123,0.9877
17346.0,-10,274,1634.08,5.9637957,1.0,1.0,25.0,1005.16,1.0,1,0.0123,0.9877
16168.0,-8,165,4754.19,28.813272,4.0,1.0,5.0,2094.68,1.0,1,0.0123,0.9877
14031.0,-14,424,15932.73,37.577194,1.0,0.0,0.0,7779.58,1.0,1,0.0125,0.9875
16709.0,-89,116,3544.19,30.553362,0.0,0.0,0.0,2513.4,1.0,1,0.0125,0.9875
15805.0,-31,126,2613.58,20.742699,0.0,0.0,0.0,2047.17,1.0,1,0.0126,0.9874
17646.0,0,130,2500.68,19.236,1.0,1.0,13.0,640.72,1.0,1,0.0126,0.9874
12583.0,-26,121,3696.05,30.545868,1.0,0.0,0.0,2894.01,1.0,1,0.0127,0.9873
17581.0,-36,277,5082.37,18.347906,0.0,0.0,0.0,2630.34,1.0,1,0.0132,0.9868
14291.0,-42,165,2588.06,15.685212,0.0,0.0,0.0,1432.79,1.0,1,0.0133,0.9867
16393.0,-45,309,1376.95,4.456149,0.0,0.0,0.0,1138.5,1.0,1,0.0136,0.9864
17160.0,-17,272,4234.53,15.568125,1.0,0.0,0.0,2456.6,1.0,1,0.0136,0.9864
16336.0,-3,62,2954.89,47.659515,1.0,1.0,9.0,562.8,1.0,1,0.0138,0.9862
13931.0,-2,168,3073.22,18.292976,1.0,1.0,17.0,946.63,1.0,1,0.0139,0.9861
16985.0,-7,118,5038.8,42.701694,3.0,1.0,5.0,420.24,1.0,1,0.014,0.986
16938.0,-38,394,2713.33,6.8866243,0.0,0.0,0.0,1593.47,1.0,1,0.014,0.986
12681.0,-1,520,9699.67,18.653212,2.0,2.0,43.0,5833.07,1.0,1,0.0142,0.9858
15547.0,-19,442,3654.32,8.267693,1.0,0.0,0.0,1490.83,1.0,1,0.0142,0.9858
17700.0,-24,175,3190.66,18.232344,1.0,0.0,0.0,954.67,1.0,1,0.0143,0.9857
13881.0,-30,189,15841.6,83.81799,0.0,0.0,0.0,12177.98,1.0,1,0.0145,0.9855
17231.0,-19,526,3122.51,5.936331,2.0,0.0,0.0,900.21,1.0,1,0.0145,0.9855
14952.0,-3,131,6478.5,49.454197,3.0,2.0,5.0,3051.36,1.0,1,0.0146,0.9854
16843.0,-5,170,7499.73,44.11606,2.0,1.0,5.0,1875.13,1.0,1,0.0146,0.9854
13576.0,-17,120,3622.4,30.186666,1.0,0.0,0.0,1212.0,1.0,1,0.0146,0.9854
14249.0,-18,278,5099.211,18.342485,2.0,0.0,0.0,526.25,1.0,1,0.0147,0.9853
17716.0,-30,285,8281.6,29.058245,0.0,0.0,0.0,2019.38,1.0,1,0.0148,0.9852
17994.0,-52,202,1391.49,6.8885646,0.0,0.0,0.0,237.34,1.0,1,0.015,0.985
15984.0,-29,367,4061.71,11.067329,0.0,0.0,0.0,1859.94,1.0,1,0.0151,0.9849
15640.0,-7,199,8041.56,40.40985,1.0,1.0,12.0,3365.56,1.0,1,0.0151,0.9849
17460.0,-53,85,1155.38,13.592706,0.0,0.0,0.0,450.46,1.0,1,0.0152,0.9848
13527.0,-50,186,1844.88,9.91871,0.0,0.0,0.0,551.35,1.0,1,0.0153,0.9847
15218.0,0,206,5060.26,24.56437,1.0,1.0,11.0,684.42,1.0,1,0.0153,0.9847
16736.0,-50,143,2956.56,20.675245,0.0,0.0,0.0,0.0,0.0,1,0.0154,0.9846
15738.0,-8,262,6802.26,25.962824,1.0,1.0,12.0,1758.29,1.0,1,0.0156,0.9844
14493.0,-52,182,1884.74,10.355714,0.0,0.0,0.0,862.17,1.0,1,0.0157,0.9843
16719.0,-7,144,1298.16,9.015,2.0,2.0,26.0,879.72,1.0,1,0.0159,0.9841
12540.0,-10,177,4691.29,26.504463,1.0,1.0,18.0,2978.96,1.0,1,0.016,0.984
17340.0,-26,208,4728.94,22.735289,1.0,0.0,0.0,5322.59,1.0,1,0.0162,0.9838
14755.0,-16,169,3386.47,20.038284,2.0,0.0,0.0,1575.8,1.0,1,0.0166,0.9834
16200.0,-16,391,4092.91,10.4678,1.0,0.0,0.0,469.92,1.0,1,0.0166,0.9834
17508.0,-18,171,3430.62,20.062105,1.0,0.0,0.0,761.3,1.0,1,0.0167,0.9833
14221.0,-15,134,2761.6,20.608955,2.0,0.0,0.0,323.09,1.0,1,0.0167,0.9833
14307.0,-53,82,1292.2,15.758536,0.0,0.0,0.0,783.11,1.0,1,0.0167,0.9833
15291.0,0,111,6443.74,58.051712,1.0,1.0,10.0,2734.52,1.0,1,0.0168,0.9832
16161.0,-8,365,3545.66,9.714137,2.0,1.0,22.0,3710.58,1.0,1,0.0168,0.9832
17576.0,-15,330,3464.78,10.499333,1.0,0.0,0.0,1963.0,1.0,1,0.0169,0.9831
14713.0,-42,214,1422.65,6.6478972,0.0,0.0,0.0,1329.46,1.0,1,0.0169,0.9831
18225.0,-18,189,4783.3,25.308466,2.0,0.0,0.0,2761.84,1.0,1,0.0169,0.9831
16549.0,0,1215,3624.99,2.9835308,6.0,3.0,96.0,5402.56,1.0,1,0.017,0.983
13426.0,-4,148,3425.68,23.146486,1.0,1.0,11.0,1100.38,1.0,1,0.0171,0.9829
17873.0,-17,93,2988.46,32.13398,2.0,0.0,0.0,1668.26,1.0,1,0.0171,0.9829
14257.0,-46,90,1845.72,20.508,0.0,0.0,0.0,1009.01,1.0,1,0.0171,0.9829
17213.0,-42,109,2088.17,19.157522,0.0,0.0,0.0,312.9,1.0,1,0.0172,0.9828
16351.0,-8,171,3054.13,17.860409,1.0,1.0,8.0,122.0,1.0,1,0.0172,0.9828
17389.0,-19,110,6747.1,61.337273,2.0,0.0,0.0,18643.9,1.0,1,0.0173,0.9827
12759.0,-65,123,2026.13,16.4726,0.0,0.0,0.0,1181.17,1.0,1,0.0175,0.9825
15532.0,-45,212,1129.43,5.3275,0.0,0.0,0.0,1049.79,1.0,1,0.0175,0.9825
12589.0,-8,84,1717.25,20.443453,1.0,1.0,27.0,1002.98,1.0,1,0.0176,0.9824
14210.0,-15,186,3276.33,17.614677,3.0,0.0,0.0,679.35,1.0,1,0.0176,0.9824
13590.0,-44,169,1875.11,11.095325,0.0,0.0,0.0,2492.56,1.0,1,0.0176,0.9824
15002.0,-52,224,2543.87,11.356563,0.0,0.0,0.0,631.65,1.0,1,0.0178,0.9822
15272.0,-58,206,1081.17,5.248398,0.0,0.0,0.0,282.37,1.0,1,0.0179,0.9821
17107.0,-26,198,4396.57,22.204899,1.0,0.0,0.0,863.42,1.0,1,0.0181,0.9819
14560.0,-19,104,3283.43,31.571442,2.0,0.0,0.0,592.83,1.0,1,0.0181,0.9819
17145.0,-57,180,3120.91,17.338388,0.0,0.0,0.0,0.0,0.0,1,0.0183,0.9817
18251.0,-21,78,15677.58,200.99461,2.0,0.0,0.0,6286.56,1.0,1,0.0185,0.9815
13081.0,-18,1022,20661.99,20.21721,1.0,0.0,0.0,10205.78,1.0,1,0.0186,0.9814
12678.0,-18,146,11231.51,76.928154,1.0,0.0,0.0,5032.21,1.0,1,0.0188,0.9812
17858.0,-6,132,5681.04,43.03818,2.0,2.0,8.0,1960.95,1.0,1,0.0188,0.9812
12835.0,-15,577,5714.5,9.903812,1.0,0.0,0.0,328.81,1.0,1,0.0189,0.9811
15039.0,-3,704,12374.64,17.577614,4.0,2.0,34.0,7742.35,1.0,1,0.0189,0.9811
17469.0,-30,160,2775.58,17.347376,0.0,0.0,0.0,404.7,1.0,1,0.019,0.981
14648.0,-56,430,3883.12,9.030512,0.0,0.0,0.0,660.48,1.0,1,0.0191,0.9809
16701.0,-16,114,3793.81,33.279034,2.0,0.0,0.0,724.62,1.0,1,0.0191,0.9809
18008.0,-1,54,15186.29,281.2276,1.0,1.0,1.0,2484.65,1.0,1,0.0192,0.9808
17863.0,-54,68,1391.02,20.456177,0.0,0.0,0.0,1194.18,1.0,1,0.0192,0.9808
12917.0,-43,41,3086.2,75.27317,0.0,0.0,0.0,679.0,1.0,1,0.0192,0.9808
16103.0,-16,126,3927.57,31.17119,2.0,0.0,0.0,834.5,1.0,1,0.0192,0.9808
12747.0,-14,114,3279.47,28.76728,1.0,0.0,0.0,1801.06,1.0,1,0.0193,0.9807
16400.0,-47,203,2184.38,10.760492,0.0,0.0,0.0,671.13,1.0,1,0.0193,0.9807
13668.0,-23,208,5242.01,25.201971,1.0,0.0,0.0,1484.34,1.0,1,0.0194,0.9806
13394.0,-70,188,3085.16,16.410425,0.0,0.0,0.0,1016.52,1.0,1,0.0196,0.9804
13767.0,-17,222,9191.57,41.40347,2.0,0.0,0.0,9128.6,1.0,1,0.0196,0.9804
14047.0,-24,81,1705.51,21.05568,2.0,0.0,0.0,1240.91,1.0,1,0.0199,0.9801
17550.0,-29,229,1915.0,8.362446,0.0,0.0,0.0,365.48,1.0,1,0.0199,0.9801
17585.0,-4,123,719.59,5.850325,2.0,1.0,37.0,240.64,1.0,1,0.0199,0.9801
13418.0,-17,135,3545.64,26.264,1.0,0.0,0.0,2560.53,1.0,1,0.02,0.98
13451.0,-47,466,3344.66,7.177382,0.0,0.0,0.0,868.97,1.0,1,0.0201,0.9799
16686.0,-72,290,1206.55,4.160517,0.0,0.0,0.0,801.54,1.0,1,0.0201,0.9799
17138.0,-77,225,3891.87,17.2972,0.0,0.0,0.0,144.9,1.0,1,0.0201,0.9799
14492.0,-1,75,1541.76,20.5568,1.0,1.0,17.0,380.15,1.0,1,0.0201,0.9799
15858.0,-37,198,1711.95,8.646213,0.0,0.0,0.0,809.57,1.0,1,0.0202,0.9798
14062.0,-14,138,9634.06,69.81203,1.0,0.0,0.0,5505.29,1.0,1,0.0203,0.9797
14092.0,-8,118,2281.7,19.336441,1.0,1.0,11.0,870.84,1.0,1,0.0204,0.9796
18022.0,-91,78,198.81,2.5488462,0.0,0.0,0.0,784.24,1.0,1,0.0205,0.9795
16456.0,-16,274,3596.32,13.125256,3.0,0.0,0.0,1108.22,1.0,1,0.0206,0.9794
13113.0,-39,143,3779.25,26.428322,0.0,0.0,0.0,2600.52,1.0,1,0.0206,0.9794
13037.0,-7,176,2879.58,16.36125,1.0,1.0,12.0,154.3,1.0,1,0.0207,0.9793
14850.0,-113,83,473.32,5.7026505,0.0,0.0,0.0,994.94,1.0,1,0.0209,0.9791
13728.0,-2,85,1507.48,17.73506,2.0,1.0,6.0,331.55,1.0,1,0.0211,0.9789
15521.0,-47,126,2485.38,19.725239,0.0,0.0,0.0,1610.51,1.0,1,0.0211,0.9789
17861.0,-42,311,2163.52,6.956656,0.0,0.0,0.0,863.37,1.0,1,0.0213,0.9787
13958.0,-56,185,3943.51,21.31627,0.0,0.0,0.0,765.72,1.0,1,0.0216,0.9784
16391.0,-42,184,591.26,3.2133696,0.0,0.0,0.0,508.95,1.0,1,0.0217,0.9783
14258.0,-16,160,16247.02,101.54388,1.0,0.0,0.0,3134.34,1.0,1,0.0222,0.9778
16153.0,-17,93,2581.43,27.757313,2.0,0.0,0.0,727.83,1.0,1,0.0222,0.9778
15358.0,-14,309,4615.45,14.936731,1.0,0.0,0.0,4087.76,1.0,1,0.0222,0.9778
17552.0,-52,77,1460.31,18.965065,0.0,0.0,0.0,694.57,1.0,1,0.0223,0.9777
16792.0,-133,69,367.19,5.321594,0.0,0.0,0.0,145.89,1.0,1,0.0225,0.9775
16353.0,-7,55,2162.65,39.320908,1.0,1.0,8.0,1161.1,1.0,1,0.0229,0.9771
16143.0,-56,70,1419.09,20.272715,0.0,0.0,0.0,1066.8,1.0,1,0.0229,0.9771
13115.0,-45,121,1788.5,14.780992,0.0,0.0,0.0,1411.42,1.0,1,0.023,0.977
17428.0,-7,241,9074.21,37.652325,1.0,1.0,11.0,5488.7,1.0,1,0.0232,0.9768
14769.0,-15,223,3360.48,15.069417,1.0,0.0,0.0,1736.65,1.0,1,0.0232,0.9768
17457.0,-32,34,2810.17,82.65206,0.0,0.0,0.0,1436.94,1.0,1,0.0233,0.9767
16101.0,-26,75,1211.11,16.148134,1.0,0.0,0.0,727.35,1.0,1,0.0233,0.9767
16550.0,-17,421,5283.3,12.549406,1.0,0.0,0.0,1846.96,1.0,1,0.0234,0.9766
13450.0,-2,66,1775.78,26.905758,1.0,1.0,6.0,300.54,1.0,1,0.0234,0.9766
12921.0,0,542,12839.66,23.68941,5.0,3.0,34.0,6494.29,1.0,1,0.0234,0.9766
16255.0,-4,215,1664.86,7.743535,2.0,1.0,25.0,622.03,1.0,1,0.0235,0.9765
16221.0,-3,110,721.08,6.5552726,2.0,1.0,20.0,648.12,1.0,1,0.0235,0.9765
15910.0,-10,273,1027.14,3.7624176,1.0,1.0,20.0,422.48,1.0,1,0.0237,0.9763
16019.0,-16,169,8097.96,47.916924,3.0,0.0,0.0,5581.65,1.0,1,0.0238,0.9762
13715.0,-10,347,5571.86,16.057234,2.0,1.0,21.0,1832.09,1.0,1,0.0238,0.9762
17364.0,-49,377,5222.87,13.853766,0.0,0.0,0.0,2007.9,1.0,1,0.0241,0.9759
16085.0,-5,191,1231.55,6.4479055,2.0,1.0,21.0,114.15,1.0,1,0.0242,0.9758
13941.0,-89,35,3703.54,105.81543,0.0,0.0,0.0,2305.8,1.0,1,0.0243,0.9757
15079.0,-15,94,2729.79,29.04032,2.0,0.0,0.0,141.95,1.0,1,0.0244,0.9756
13291.0,-28,223,2500.66,11.213722,0.0,0.0,0.0,459.07,1.0,1,0.0244,0.9756
14918.0,-1,71,3316.37,46.70944,1.0,1.0,11.0,1029.29,1.0,1,0.0245,0.9755
17085.0,-5,377,2930.97,7.774456,1.0,1.0,14.0,3385.39,1.0,1,0.0245,0.9755
15518.0,-64,209,1885.3,9.020575,0.0,0.0,0.0,391.19,1.0,1,0.0247,0.9753
15808.0,-14,518,11551.21,22.299633,1.0,0.0,0.0,3123.75,1.0,1,0.0248,0.9752
15950.0,-16,193,3107.65,16.101814,1.0,0.0,0.0,2307.55,1.0,1,0.0248,0.9752
14209.0,-35,86,1648.35,19.16686,0.0,0.0,0.0,1271.49,1.0,1,0.025,0.975
