Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
15964.0,-56,21,272.96,12.9980955,0.0,0.0,0.0,0.0,0.0,200.51546
17294.0,-62,17,467.79,27.51706,0.0,0.0,0.0,0.0,0.0,193.87627
17966.0,-16,38,684.89,18.02342,1.0,0.0,0.0,1.0,191.1,191.8887
15323.0,-4,15,240.5,16.033333,1.0,1.0,6.0,1.0,194.1,187.85419
18190.0,-72,20,268.32,13.416,0.0,0.0,0.0,1.0,192.84,187.09584
15586.0,-53,30,955.26,31.842,0.0,0.0,0.0,1.0,183.84,186.4784
15682.0,-80,10,127.48,12.748,0.0,0.0,0.0,1.0,190.76,184.52809
16071.0,-20,41,566.16,13.808781,1.0,0.0,0.0,1.0,184.4,183.33795
16798.0,-35,122,584.51,4.7910657,0.0,0.0,0.0,1.0,264.2,179.71452
14738.0,-126,12,311.2,25.933332,0.0,0.0,0.0,1.0,196.25,179.34814
12677.0,-59,8,172.7,21.5875,0.0,0.0,0.0,1.0,186.4,177.09589
14471.0,-125,27,208.83,7.7344446,0.0,0.0,0.0,1.0,192.12,176.50099
12920.0,-118,7,138.9,19.842857,0.0,0.0,0.0,1.0,184.96,175.44165
18218.0,-53,16,301.92,18.87,0.0,0.0,0.0,1.0,178.0,172.68562
13020.0,-53,28,448.01,16.000357,0.0,0.0,0.0,1.0,170.95,169.74783
13768.0,-120,33,875.97,26.544546,0.0,0.0,0.0,0.0,0.0,158.69287
13283.0,-33,4,127.8,31.95,0.0,0.0,0.0,1.0,151.9,150.00243
15265.0,-131,17,294.14,17.302353,0.0,0.0,0.0,1.0,1545.38,147.93771
17184.0,-123,3,50.55,16.85,0.0,0.0,0.0,1.0,147.86,146.2081
17883.0,-45,18,168.48,9.36,0.0,0.0,0.0,1.0,155.6,145.61533
12346.0,-40,5,27.05,5.41,0.0,0.0,0.0,1.0,142.31,139.62865
18134.0,-87,18,302.15,16.786112,0.0,0.0,0.0,1.0,142.85,139.58318
15303.0,-77,17,302.2,17.77647,0.0,0.0,0.0,1.0,347.96,139.32779
18187.0,-25,48,724.89,15.101875,1.0,0.0,0.0,0.0,0.0,137.0732
17993.0,-10,64,235.19,3.6748438,1.0,1.0,22.0,0.0,0.0,132.2737
16892.0,-124,15,97.55,6.5033336,0.0,0.0,0.0,1.0,139.01,129.90292
16212.0,-11,37,603.37,16.307297,1.0,1.0,13.0,0.0,0.0,128.87746
12443.0,-125,20,365.31,18.2655,0.0,0.0,0.0,0.0,0.0,128.67067
13619.0,-67,22,101.24,4.601818,0.0,0.0,0.0,1.0,128.95,128.39897
14072.0,-59,19,390.85,20.571053,0.0,0.0,0.0,0.0,0.0,128.01128
16442.0,-120,37,155.06,4.1908107,0.0,0.0,0.0,1.0,127.62,125.81136
14522.0,-17,22,661.54,30.07,1.0,0.0,0.0,1.0,122.54,123.25523
17020.0,-39,23,316.86,13.776522,0.0,0.0,0.0,1.0,618.76,123.07952
15917.0,-115,121,315.33,2.606033,0.0,0.0,0.0,1.0,122.2,121.03978
17189.0,-116,37,444.67,12.018108,0.0,0.0,0.0,1.0,128.56,120.84598
14835.0,-10,1,178.2,178.2,1.0,1.0,1.0,1.0,118.8,118.29608
13834.0,-62,12,202.45,16.870832,0.0,0.0,0.0,1.0,121.74,117.84912
17072.0,-18,22,282.05,12.820455,1.0,0.0,0.0,0.0,0.0,116.20374
17638.0,-40,3,842.4,280.8,0.0,0.0,0.0,0.0,0.0,113.777794
14958.0,-19,23,335.66,14.593913,1.0,0.0,0.0,1.0,122.6,113.23253
13676.0,-12,4,128.3,32.075,1.0,1.0,4.0,1.0,115.6,113.12722
16450.0,-49,14,408.29,29.163572,0.0,0.0,0.0,1.0,785.52,110.63053
12396.0,-67,65,931.43,14.329692,0.0,0.0,0.0,0.0,0.0,109.57029
12948.0,-124,9,252.48,28.053333,0.0,0.0,0.0,0.0,0.0,107.48223
12848.0,-68,16,208.0,13.0,0.0,0.0,0.0,0.0,0.0,106.263535
16487.0,-52,11,102.2,9.290909,0.0,0.0,0.0,1.0,107.2,103.620476
13616.0,-84,22,182.25,8.284091,0.0,0.0,0.0,1.0,105.85,103.41035
13315.0,-82,22,310.26,14.102727,0.0,0.0,0.0,0.0,0.0,97.66666
13164.0,-60,7,275.8,39.4,0.0,0.0,0.0,1.0,96.4,97.572075
12531.0,-79,109,1645.98,15.100734,0.0,0.0,0.0,0.0,0.0,95.80011
17439.0,-48,8,325.74,40.7175,0.0,0.0,0.0,0.0,0.0,94.80052
14637.0,-70,7,106.68,15.24,0.0,0.0,0.0,0.0,0.0,91.35471
16913.0,-44,10,310.47,31.047,0.0,0.0,0.0,0.0,0.0,90.68804
13553.0,-67,94,517.8,5.5085106,0.0,0.0,0.0,0.0,0.0,89.5891
18108.0,-130,26,493.25,18.971153,0.0,0.0,0.0,1.0,84.56,89.01767
13057.0,-24,26,353.49,13.595769,1.0,0.0,0.0,1.0,368.6,80.02591
13051.0,-13,1,75.0,75.0,1.0,1.0,1.0,1.0,80.8,79.204575
14279.0,-74,2,110.5,55.25,0.0,0.0,0.0,1.0,81.36,77.286766
12861.0,-13,4,68.25,17.0625,1.0,1.0,3.0,0.0,0.0,72.71183
15244.0,-59,14,280.51,20.036428,0.0,0.0,0.0,0.0,0.0,71.52912
14892.0,-84,13,202.35,15.565385,0.0,0.0,0.0,0.0,0.0,71.44621
17484.0,-17,7,133.85,19.12143,1.0,0.0,0.0,1.0,75.72,66.07858
13641.0,-34,43,942.37,21.91558,0.0,0.0,0.0,0.0,0.0,64.512
15423.0,-14,9,153.55,17.061111,1.0,0.0,0.0,1.0,69.84,62.890724
16109.0,-92,13,327.6,25.2,0.0,0.0,0.0,0.0,0.0,62.286808
16127.0,-119,35,145.06,4.1445713,0.0,0.0,0.0,0.0,0.0,60.96949
17910.0,-119,26,261.7,10.065385,0.0,0.0,0.0,0.0,0.0,60.531433
14990.0,-5,43,305.42,7.102791,1.0,1.0,12.0,0.0,0.0,58.209232
15448.0,-67,21,294.17,14.008095,0.0,0.0,0.0,0.0,0.0,56.826767
16834.0,-67,24,485.5,20.229166,0.0,0.0,0.0,0.0,0.0,53.643024
15684.0,-95,9,119.3,13.255555,0.0,0.0,0.0,1.0,54.65,53.31555
14173.0,-34,4,135.16,33.79,0.0,0.0,0.0,0.0,0.0,52.72339
13151.0,-19,101,1312.37,12.993762,2.0,0.0,0.0,0.0,0.0,51.813168
15770.0,-6,18,321.45,17.858334,1.0,1.0,5.0,0.0,0.0,51.479965
14464.0,-20,1,60.0,60.0,1.0,0.0,0.0,1.0,51.0,50.76351
17960.0,-34,2,10.9,5.45,0.0,0.0,0.0,1.0,50.4,50.01516
16537.0,-34,2,10.55,5.275,0.0,0.0,0.0,0.0,0.0,50.01516
17352.0,-89,5,36.25,7.25,0.0,0.0,0.0,0.0,0.0,49.57586
13511.0,-69,5,282.76,56.552,0.0,0.0,0.0,0.0,0.0,48.056084
14694.0,-10,15,244.31,16.287333,1.0,1.0,11.0,0.0,0.0,47.325184
18271.0,-3,21,680.85,32.42143,1.0,1.0,11.0,0.0,0.0,47.156883
15650.0,-22,25,359.08,14.3632,1.0,0.0,0.0,1.0,194.8,45.383293
18253.0,-35,7,317.88,45.41143,0.0,0.0,0.0,0.0,0.0,44.4859
13445.0,-19,7,241.9,34.557144,1.0,0.0,0.0,0.0,0.0,41.897644
16805.0,-118,67,274.0,4.0895524,0.0,0.0,0.0,1.0,347.65,41.639103
15447.0,-18,6,101.3,16.883333,1.0,0.0,0.0,1.0,236.41,39.70822
14809.0,-14,18,686.76,38.15333,2.0,0.0,0.0,0.0,0.0,39.353184
14238.0,-56,5,287.38,57.476,0.0,0.0,0.0,0.0,0.0,37.834858
17563.0,-5,27,359.83,13.327037,1.0,1.0,18.0,1.0,32.55,35.10866
16840.0,-67,7,107.75,15.392858,0.0,0.0,0.0,1.0,32.1,34.685783
18148.0,-40,11,114.1,10.372727,0.0,0.0,0.0,0.0,0.0,33.815197
12860.0,-86,17,55.47,3.2629411,0.0,0.0,0.0,0.0,0.0,33.333153
16090.0,-17,20,205.91,10.2955,1.0,0.0,0.0,0.0,0.0,31.581001
15496.0,-24,22,146.14,6.6427274,1.0,0.0,0.0,0.0,0.0,31.153362
17330.0,-41,1,49.95,49.95,0.0,0.0,0.0,1.0,9.95,27.122238
14977.0,-119,4,31.93,7.9825,0.0,0.0,0.0,0.0,0.0,26.266203
17207.0,-45,66,302.37,4.5813637,0.0,0.0,0.0,0.0,0.0,24.123663
17103.0,-115,32,424.3,13.259375,0.0,0.0,0.0,0.0,0.0,22.065968
13781.0,-114,18,314.44,17.46889,0.0,0.0,0.0,1.0,336.55,21.478174
15833.0,-130,5,80.4,16.08,0.0,0.0,0.0,0.0,0.0,20.956701
15878.0,-126,29,212.13,7.3148274,0.0,0.0,0.0,1.0,118.64,20.243986
14935.0,-13,16,1065.12,66.57,1.0,1.0,6.0,0.0,0.0,19.263712
17568.0,-26,65,382.79,5.8890767,1.0,0.0,0.0,0.0,0.0,17.776516
15293.0,-58,19,247.5,13.026316,0.0,0.0,0.0,0.0,0.0,17.489162
16296.0,-19,74,1313.67,17.752296,1.0,0.0,0.0,0.0,0.0,17.195745
17246.0,-131,4,23.48,5.87,0.0,0.0,0.0,1.0,15.44,17.124027
16397.0,-21,11,127.88,11.625455,1.0,0.0,0.0,0.0,0.0,16.449306
16481.0,-75,16,453.38,28.33625,0.0,0.0,0.0,0.0,0.0,15.67896
14537.0,-16,13,285.84,21.987692,1.0,0.0,0.0,0.0,0.0,15.314863
17734.0,0,23,433.6,18.852175,1.0,1.0,7.0,1.0,308.09,14.680208
14969.0,-96,13,906.23,69.71,0.0,0.0,0.0,0.0,0.0,13.1145935
18029.0,-35,18,433.77,24.098333,0.0,0.0,0.0,0.0,0.0,12.920287
13905.0,-126,12,312.65,26.054167,0.0,0.0,0.0,0.0,0.0,12.257517
16459.0,-122,5,71.79,14.358,0.0,0.0,0.0,0.0,0.0,12.004693
13289.0,-116,16,307.95,19.246876,0.0,0.0,0.0,0.0,0.0,11.659142
16051.0,-75,12,188.44,15.703333,0.0,0.0,0.0,0.0,0.0,11.17399
15209.0,-123,13,178.98,13.767693,0.0,0.0,0.0,0.0,0.0,11.024768
15943.0,-42,12,271.29,22.6075,0.0,0.0,0.0,0.0,0.0,10.322703
16578.0,-19,9,156.6,17.4,1.0,0.0,0.0,0.0,0.0,10.161561
14274.0,-79,15,256.6,17.106667,0.0,0.0,0.0,0.0,0.0,9.875612
18212.0,-70,12,298.3,24.858334,0.0,0.0,0.0,0.0,0.0,9.812304
17285.0,-21,48,420.84,8.7675,1.0,0.0,0.0,0.0,0.0,9.690403
13600.0,-27,22,298.9,13.586364,1.0,0.0,0.0,0.0,0.0,9.685557
14669.0,-27,225,1973.94,8.7730665,1.0,0.0,0.0,0.0,0.0,9.511222
14751.0,-77,7,126.45,18.064285,0.0,0.0,0.0,0.0,0.0,9.441971
13847.0,-113,19,310.72,16.353683,0.0,0.0,0.0,0.0,0.0,9.330866
14151.0,-66,44,679.45,15.442045,0.0,0.0,0.0,0.0,0.0,9.043901
16704.0,-11,58,695.66,11.994138,1.0,1.0,7.0,0.0,0.0,8.541396
15324.0,-94,8,140.22,17.5275,0.0,0.0,0.0,0.0,0.0,8.459813
14989.0,-55,18,342.4,19.022223,0.0,0.0,0.0,0.0,0.0,8.2903385
15924.0,-124,15,102.82,6.8546667,0.0,0.0,0.0,0.0,0.0,8.250455
13119.0,-62,11,134.9,12.263637,0.0,0.0,0.0,0.0,0.0,8.114247
15487.0,-72,14,231.32,16.522858,0.0,0.0,0.0,0.0,0.0,8.010693
17209.0,-42,40,611.6,15.29,0.0,0.0,0.0,0.0,0.0,8.010518
15591.0,-34,4,102.5,25.625,0.0,0.0,0.0,1.0,115.4,7.73588
16673.0,-72,20,188.83,9.4415,0.0,0.0,0.0,0.0,0.0,7.567811
17319.0,-62,3,29.1,9.7,0.0,0.0,0.0,0.0,0.0,7.564629
16137.0,-73,28,422.7,15.096429,0.0,0.0,0.0,0.0,0.0,7.319041
14131.0,-41,52,187.87,3.6128845,0.0,0.0,0.0,0.0,0.0,7.1522713
14468.0,-126,12,204.24,17.02,0.0,0.0,0.0,0.0,0.0,7.013226
14376.0,-76,18,215.46,11.97,0.0,0.0,0.0,0.0,0.0,6.7142143
16867.0,-83,6,76.74,12.79,0.0,0.0,0.0,0.0,0.0,6.5879254
17789.0,-54,15,171.25,11.416667,0.0,0.0,0.0,0.0,0.0,6.5798645
13622.0,-89,32,658.95,20.592188,0.0,0.0,0.0,0.0,0.0,6.543189
13852.0,-4,11,187.35,17.031818,1.0,1.0,5.0,0.0,0.0,6.435513
17441.0,-125,21,293.35,13.969048,0.0,0.0,0.0,0.0,0.0,6.325409
17195.0,-48,31,562.98,18.160645,0.0,0.0,0.0,0.0,0.0,6.3067236
17011.0,-40,13,400.8,30.830769,0.0,0.0,0.0,0.0,0.0,6.2842402
14957.0,-38,17,274.8,16.164705,0.0,0.0,0.0,0.0,0.0,6.177024
12825.0,-35,10,214.83,21.483,0.0,0.0,0.0,1.0,303.8,6.163682
17875.0,-81,26,167.1,6.4269233,0.0,0.0,0.0,0.0,0.0,6.1555543
16064.0,-118,18,111.0,6.1666665,0.0,0.0,0.0,0.0,0.0,6.1413317
17731.0,-14,32,468.88,14.6525,1.0,0.0,0.0,0.0,0.0,5.8556423
15022.0,-70,19,281.05,14.792106,0.0,0.0,0.0,0.0,0.0,5.6943817
14519.0,-77,39,206.09,5.284359,0.0,0.0,0.0,0.0,0.0,5.6822324
17067.0,-118,13,454.54,34.964615,0.0,0.0,0.0,0.0,0.0,5.641013
16273.0,-41,16,336.04,21.0025,0.0,0.0,0.0,0.0,0.0,5.5018945
16694.0,-116,3,98.3,32.766666,0.0,0.0,0.0,0.0,0.0,5.374586
18186.0,-116,11,329.58,29.961819,0.0,0.0,0.0,0.0,0.0,5.2817516
12514.0,-34,33,580.08,17.578182,0.0,0.0,0.0,0.0,0.0,5.233644
13392.0,-70,8,91.14,11.3925,0.0,0.0,0.0,0.0,0.0,5.186298
14108.0,-124,18,447.05,24.836111,0.0,0.0,0.0,0.0,0.0,5.156567
15534.0,-118,8,162.25,20.28125,0.0,0.0,0.0,0.0,0.0,5.091782
13793.0,-40,7,96.0,13.714286,0.0,0.0,0.0,0.0,0.0,4.989228
17958.0,-121,29,465.42,16.048965,0.0,0.0,0.0,0.0,0.0,4.9867115
14726.0,-47,19,124.75,6.5657897,0.0,0.0,0.0,0.0,0.0,4.856215
14497.0,-67,11,221.69,20.153637,0.0,0.0,0.0,0.0,0.0,4.825438
13482.0,-21,9,151.45,16.827778,1.0,0.0,0.0,0.0,0.0,4.7183175
12992.0,-118,6,93.35,15.558333,0.0,0.0,0.0,0.0,0.0,4.533682
12954.0,-32,10,162.45,16.245,0.0,0.0,0.0,0.0,0.0,4.5229316
17586.0,-12,8,167.4,20.925,1.0,1.0,8.0,0.0,0.0,4.4996996
13454.0,-34,23,219.87,9.559566,0.0,0.0,0.0,0.0,0.0,4.4581895
14851.0,-23,14,318.06,22.71857,1.0,0.0,0.0,0.0,0.0,4.2787886
13604.0,-51,21,717.62,34.172382,0.0,0.0,0.0,0.0,0.0,4.2025213
14545.0,-67,23,349.25,15.184783,0.0,0.0,0.0,0.0,0.0,4.1713986
16847.0,-11,25,421.45,16.858,1.0,1.0,13.0,0.0,0.0,4.0602064
12796.0,-21,6,351.0,58.5,1.0,0.0,0.0,0.0,0.0,4.042877
17108.0,-56,9,174.95,19.438889,0.0,0.0,0.0,0.0,0.0,4.006012
14003.0,-126,16,209.41,13.088125,0.0,0.0,0.0,0.0,0.0,4.0018234
15477.0,-43,2,368.4,184.2,0.0,0.0,0.0,0.0,0.0,3.9950788
14171.0,-123,6,135.0,22.5,0.0,0.0,0.0,0.0,0.0,3.8813455
14241.0,-89,2,120.0,60.0,0.0,0.0,0.0,0.0,0.0,3.8681388
14378.0,-14,9,131.25,14.583333,1.0,0.0,0.0,0.0,0.0,3.8113594
17721.0,-52,11,307.21,27.928183,0.0,0.0,0.0,0.0,0.0,3.7325606
17296.0,-123,33,338.13,10.246364,0.0,0.0,0.0,0.0,0.0,3.6261487
17933.0,-25,13,105.99,8.153077,1.0,0.0,0.0,0.0,0.0,3.5154476
15176.0,-61,52,988.04,19.000769,0.0,0.0,0.0,0.0,0.0,3.4701433
12470.0,-83,23,211.95,9.215218,0.0,0.0,0.0,0.0,0.0,3.4348438
15869.0,-19,20,174.02,8.701,1.0,0.0,0.0,0.0,0.0,3.3318136
14873.0,-27,21,334.45,15.92619,1.0,0.0,0.0,0.0,0.0,3.2869604
17647.0,-62,5,198.6,39.72,0.0,0.0,0.0,0.0,0.0,3.2408347
16641.0,-94,24,323.4,13.475,0.0,0.0,0.0,0.0,0.0,3.2400694
13498.0,-123,17,327.38,19.257647,0.0,0.0,0.0,0.0,0.0,3.127633
12941.0,-117,27,377.49,13.981112,0.0,0.0,0.0,0.0,0.0,3.098581
16681.0,-34,5,151.5,30.3,0.0,0.0,0.0,0.0,0.0,3.0981662
13413.0,-32,43,429.44,9.986977,0.0,0.0,0.0,0.0,0.0,3.0929213
13087.0,-119,15,313.64,20.909334,0.0,0.0,0.0,0.0,0.0,3.0887778
12821.0,-4,7,128.08,18.297142,1.0,1.0,7.0,0.0,0.0,3.0819101
12368.0,-21,18,917.7,50.983334,1.0,0.0,0.0,0.0,0.0,3.0358593
14893.0,-11,33,571.76,17.326061,1.0,1.0,19.0,0.0,0.0,3.0269573
18267.0,-66,17,269.37,15.845294,0.0,0.0,0.0,0.0,0.0,2.9684122
18153.0,-52,17,246.22,14.483529,0.0,0.0,0.0,0.0,0.0,2.88705
15029.0,-12,10,365.1,36.51,1.0,1.0,8.0,0.0,0.0,2.8552701
14943.0,-56,5,107.62,21.524,0.0,0.0,0.0,0.0,0.0,2.812292
12945.0,-49,28,437.16,15.612857,0.0,0.0,0.0,0.0,0.0,2.7889159
15928.0,-49,11,293.53,26.684546,0.0,0.0,0.0,0.0,0.0,2.7531838
15959.0,-75,78,579.49,7.429359,0.0,0.0,0.0,0.0,0.0,2.7336028
13879.0,-39,25,395.5,15.82,0.0,0.0,0.0,0.0,0.0,2.7274718
13490.0,-47,8,154.25,19.28125,0.0,0.0,0.0,0.0,0.0,2.7249389
16741.0,-18,11,173.06,15.732727,1.0,0.0,0.0,0.0,0.0,2.7221377
15091.0,-68,27,565.9,20.959259,0.0,0.0,0.0,0.0,0.0,2.7204554
13187.0,-17,24,111.99,4.66625,3.0,0.0,0.0,0.0,0.0,2.6834283
13712.0,-4,23,537.58,23.373043,1.0,1.0,16.0,0.0,0.0,2.6615853
17827.0,-14,68,392.59,5.773382,1.0,0.0,0.0,0.0,0.0,2.6366076
16502.0,-13,43,266.5,6.1976743,2.0,0.0,0.0,0.0,0.0,2.6151164
18166.0,-16,10,175.5,17.55,1.0,0.0,0.0,0.0,0.0,2.5486639
17361.0,-69,29,392.44,13.5324135,0.0,0.0,0.0,0.0,0.0,2.523168
16763.0,-131,21,352.85,16.802382,0.0,0.0,0.0,0.0,0.0,2.4222863
14200.0,-10,21,379.2,18.057142,1.0,1.0,16.0,0.0,0.0,2.377098
16541.0,-128,38,424.03,11.158684,0.0,0.0,0.0,0.0,0.0,2.365317
17662.0,-55,15,412.92,27.528,0.0,0.0,0.0,0.0,0.0,2.3411245
13457.0,-82,9,148.22,16.46889,0.0,0.0,0.0,0.0,0.0,2.323138
18189.0,-19,18,313.49,17.416111,1.0,0.0,0.0,0.0,0.0,2.2974374
13025.0,-125,13,323.39,24.876154,0.0,0.0,0.0,0.0,0.0,2.2440145
15359.0,-56,16,181.35,11.334375,0.0,0.0,0.0,0.0,0.0,2.1419504
14133.0,-126,8,305.5,38.1875,0.0,0.0,0.0,0.0,0.0,2.125401
14330.0,-17,13,200.63,15.433077,1.0,0.0,0.0,0.0,0.0,2.103132
17116.0,-41,47,389.78,8.293192,0.0,0.0,0.0,0.0,0.0,2.1001391
16136.0,-56,9,237.42,26.38,0.0,0.0,0.0,0.0,0.0,2.0882757
16530.0,-61,3,48.35,16.116667,0.0,0.0,0.0,0.0,0.0,2.068861
15216.0,-12,22,389.49,17.70409,1.0,1.0,18.0,0.0,0.0,1.9758583
13706.0,-20,18,300.38,16.687778,1.0,0.0,0.0,0.0,0.0,1.9612242
12638.0,-33,8,169.8,21.225,0.0,0.0,0.0,0.0,0.0,1.9399418
17066.0,-119,18,228.34,12.685555,0.0,0.0,0.0,0.0,0.0,1.913513
15503.0,-120,53,120.06,2.265283,0.0,0.0,0.0,0.0,0.0,1.8926742
15848.0,-15,35,139.94,3.9982858,1.0,0.0,0.0,0.0,0.0,1.8895749
