Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13635.0,-269,40,797.15,19.92875,0.0,0.0,0.0,1130.98,1.0,1,0.0002,0.9998
15067.0,-151,38,764.64,20.122105,0.0,0.0,0.0,1368.48,1.0,1,0.0002,0.9998
16511.0,-193,55,300.15,5.4572725,0.0,0.0,0.0,568.61,1.0,1,0.0002,0.9998
16081.0,-119,59,273.03,4.627627,0.0,0.0,0.0,1380.25,1.0,1,0.0002,0.9998
17081.0,-110,50,277.54,5.5508,0.0,0.0,0.0,396.69,1.0,1,0.0002,0.9998
13873.0,-119,11,262.7,23.881819,0.0,0.0,0.0,386.62,1.0,1,0.0002,0.9998
12371.0,-189,32,487.68,15.24,0.0,0.0,0.0,1331.74,1.0,1,0.0002,0.9998
13851.0,-224,3,199.3,66.433334,0.0,0.0,0.0,1755.7,1.0,1,0.0002,0.9998
13849.0,-169,32,509.65,15.926562,0.0,0.0,0.0,1421.7,1.0,1,0.0002,0.9998
12369.0,-186,8,308.32,38.54,0.0,0.0,0.0,1202.83,1.0,1,0.0002,0.9998
17978.0,-242,43,288.9,6.7186046,0.0,0.0,0.0,871.94,1.0,1,0.0002,0.9998
13410.0,-243,7,682.92,97.56,0.0,0.0,0.0,515.98,1.0,1,0.0002,0.9998
18062.0,-142,15,422.75,28.183332,0.0,0.0,0.0,489.4,1.0,1,0.0002,0.9998
16281.0,-227,7,781.52,111.64571,0.0,0.0,0.0,580.44,1.0,1,0.0002,0.9998
14912.0,-135,18,457.33,25.407223,0.0,0.0,0.0,524.4,1.0,1,0.0002,0.9998
15434.0,-229,19,285.35,15.018421,0.0,0.0,0.0,1240.23,1.0,1,0.0002,0.9998
17812.0,-75,26,101.4,3.9,0.0,0.0,0.0,332.33,1.0,1,0.0002,0.9998
17758.0,-113,66,434.96,6.590303,0.0,0.0,0.0,1120.87,1.0,1,0.0002,0.9998
17740.0,-113,7,313.5,44.785713,0.0,0.0,0.0,113.4,1.0,1,0.0002,0.9998
14966.0,-268,46,335.12,7.2852173,0.0,0.0,0.0,589.4,1.0,1,0.0002,0.9998
15549.0,-88,32,493.95,15.435938,0.0,0.0,0.0,158.75,1.0,1,0.0002,0.9998
14202.0,-101,13,333.21,25.631538,0.0,0.0,0.0,514.55,1.0,1,0.0002,0.9998
13748.0,-282,7,173.1,24.72857,0.0,0.0,0.0,1147.0,1.0,1,0.0002,0.9998
15572.0,-149,42,359.11,8.550238,0.0,0.0,0.0,1156.7,1.0,1,0.0002,0.9998
17860.0,-272,58,256.69,4.4256897,0.0,0.0,0.0,506.05,1.0,1,0.0002,0.9998
16287.0,-186,14,364.32,26.022858,0.0,0.0,0.0,500.16,1.0,1,0.0002,0.9998
12778.0,-147,26,348.6,13.407692,0.0,0.0,0.0,499.85,1.0,1,0.0002,0.9998
15117.0,-179,26,359.69,13.83423,0.0,0.0,0.0,574.5,1.0,1,0.0002,0.9998
16532.0,-165,1,861.6,861.6,0.0,0.0,0.0,1146.24,1.0,1,0.0002,0.9998
16374.0,-133,69,473.89,6.867971,0.0,0.0,0.0,818.63,1.0,1,0.0002,0.9998
17560.0,-114,13,383.6,29.507692,0.0,0.0,0.0,657.25,1.0,1,0.0002,0.9998
12577.0,-280,13,210.55,16.196154,0.0,0.0,0.0,785.4,1.0,1,0.0002,0.9998
13770.0,-190,7,264.33,37.76143,0.0,0.0,0.0,521.04,1.0,1,0.0003,0.9997
16341.0,-154,36,762.28,21.174444,0.0,0.0,0.0,1116.64,1.0,1,0.0003,0.9997
16254.0,-46,34,378.89,11.143824,0.0,0.0,0.0,606.25,1.0,1,0.0003,0.9997
16300.0,-170,192,863.47,4.4972396,0.0,0.0,0.0,528.96,1.0,1,0.0003,0.9997
16471.0,-113,33,663.23,20.09788,0.0,0.0,0.0,302.8,1.0,1,0.0003,0.9997
16907.0,-70,15,104.65,6.9766665,0.0,0.0,0.0,621.6,1.0,1,0.0003,0.9997
13652.0,-196,28,393.96,14.07,0.0,0.0,0.0,1081.81,1.0,1,0.0003,0.9997
16727.0,-166,88,848.44,9.641364,0.0,0.0,0.0,316.16,1.0,1,0.0003,0.9997
13655.0,-134,29,580.58,20.02,0.0,0.0,0.0,766.96,1.0,1,0.0003,0.9997
16987.0,-150,93,624.15,6.7112904,0.0,0.0,0.0,264.75,1.0,1,0.0003,0.9997
13377.0,-190,35,765.32,21.866285,0.0,0.0,0.0,687.56,1.0,1,0.0003,0.9997
16231.0,-142,37,291.55,7.8797297,0.0,0.0,0.0,786.67,1.0,1,0.0003,0.9997
16912.0,-201,23,725.84,31.55826,0.0,0.0,0.0,1179.09,1.0,1,0.0003,0.9997
14608.0,-60,12,847.24,70.60333,0.0,0.0,0.0,710.55,1.0,1,0.0003,0.9997
12916.0,-152,63,1155.62,18.343174,0.0,0.0,0.0,492.25,1.0,1,0.0003,0.9997
14021.0,-85,31,479.82,15.478065,0.0,0.0,0.0,604.86,1.0,1,0.0003,0.9997
15266.0,-231,10,292.2,29.22,0.0,0.0,0.0,440.71,1.0,1,0.0003,0.9997
14230.0,-93,17,475.5,27.970589,0.0,0.0,0.0,504.3,1.0,1,0.0003,0.9997
17025.0,-186,22,848.7,38.577274,0.0,0.0,0.0,304.17,1.0,1,0.0003,0.9997
15637.0,-43,19,463.78,24.409473,0.0,0.0,0.0,110.45,1.0,1,0.0003,0.9997
17421.0,-280,4,130.8,32.7,0.0,0.0,0.0,928.61,1.0,1,0.0003,0.9997
13019.0,-110,36,780.85,21.690277,0.0,0.0,0.0,449.1,1.0,1,0.0003,0.9997
14322.0,-182,4,153.6,38.4,0.0,0.0,0.0,320.5,1.0,1,0.0003,0.9997
15882.0,-74,30,467.64,15.588,0.0,0.0,0.0,509.7,1.0,1,0.0003,0.9997
12424.0,-93,15,446.54,29.769333,0.0,0.0,0.0,1132.53,1.0,1,0.0003,0.9997
16007.0,-88,72,360.58,5.0080557,0.0,0.0,0.0,1012.62,1.0,1,0.0003,0.9997
16036.0,-165,37,848.68,22.937298,0.0,0.0,0.0,949.24,1.0,1,0.0003,0.9997
14628.0,-186,38,693.73,18.256052,0.0,0.0,0.0,632.31,1.0,1,0.0003,0.9997
14624.0,-79,31,487.66,15.7309675,0.0,0.0,0.0,100.56,1.0,1,0.0003,0.9997
13240.0,-145,38,269.47,7.0913157,0.0,0.0,0.0,799.95,1.0,1,0.0003,0.9997
15111.0,-137,17,286.81,16.871176,0.0,0.0,0.0,876.58,1.0,1,0.0003,0.9997
14480.0,-262,17,303.85,17.87353,0.0,0.0,0.0,716.62,1.0,1,0.0004,0.9996
14553.0,-54,93,489.51,5.2635484,0.0,0.0,0.0,492.76,1.0,1,0.0004,0.9996
14479.0,-278,33,355.13,10.761516,0.0,0.0,0.0,627.73,1.0,1,0.0004,0.9996
14853.0,-87,16,581.87,36.366875,0.0,0.0,0.0,319.2,1.0,1,0.0004,0.9996
13663.0,-191,27,545.45,20.201853,0.0,0.0,0.0,1312.59,1.0,1,0.0004,0.9996
14967.0,-204,14,769.61,54.97214,0.0,0.0,0.0,749.2,1.0,1,0.0004,0.9996
13838.0,-124,54,240.44,4.4525924,0.0,0.0,0.0,1033.92,1.0,1,0.0004,0.9996
15197.0,-273,4,117.96,29.49,0.0,0.0,0.0,679.94,1.0,1,0.0004,0.9996
14275.0,-75,9,376.08,41.786667,0.0,0.0,0.0,813.3,1.0,1,0.0004,0.9996
15551.0,-95,32,287.12,8.9725,0.0,0.0,0.0,986.9,1.0,1,0.0004,0.9996
15865.0,-248,58,714.05,12.311207,0.0,0.0,0.0,639.74,1.0,1,0.0004,0.9996
14038.0,-218,29,704.55,24.294828,0.0,0.0,0.0,804.95,1.0,1,0.0004,0.9996
15920.0,-79,29,267.04,9.208276,0.0,0.0,0.0,137.1,1.0,1,0.0004,0.9996
13946.0,-179,31,760.95,24.546774,0.0,0.0,0.0,553.71,1.0,1,0.0004,0.9996
13921.0,-85,21,349.1,16.62381,0.0,0.0,0.0,381.6,1.0,1,0.0004,0.9996
16205.0,-87,25,220.11,8.8044,0.0,0.0,0.0,849.12,1.0,1,0.0004,0.9996
13891.0,-126,24,398.4,16.6,0.0,0.0,0.0,465.16,1.0,1,0.0004,0.9996
15652.0,-29,19,114.44,6.023158,0.0,0.0,0.0,968.16,1.0,1,0.0004,0.9996
16520.0,-133,114,648.38,5.687544,0.0,0.0,0.0,787.67,1.0,1,0.0004,0.9996
18135.0,-60,12,366.12,30.51,0.0,0.0,0.0,201.59,1.0,1,0.0004,0.9996
13155.0,-36,15,235.7,15.713333,0.0,0.0,0.0,542.72,1.0,1,0.0004,0.9996
12412.0,-32,55,1086.79,19.759819,0.0,0.0,0.0,175.26,1.0,1,0.0004,0.9996
16702.0,-110,72,793.62,11.0225,0.0,0.0,0.0,315.91,1.0,1,0.0004,0.9996
16859.0,-65,36,486.67,13.518611,0.0,0.0,0.0,697.93,1.0,1,0.0004,0.9996
12993.0,-175,26,436.45,16.78654,0.0,0.0,0.0,408.42,1.0,1,0.0004,0.9996
17952.0,-86,70,381.06,5.443714,0.0,0.0,0.0,438.55,1.0,1,0.0004,0.9996
18230.0,-70,15,288.0,19.2,0.0,0.0,0.0,1192.86,1.0,1,0.0004,0.9996
17935.0,-170,8,225.25,28.15625,0.0,0.0,0.0,315.1,1.0,1,0.0004,0.9996
17889.0,-163,5,16.44,3.288,0.0,0.0,0.0,554.56,1.0,1,0.0004,0.9996
13939.0,-73,30,451.65,15.055,0.0,0.0,0.0,540.76,1.0,1,0.0005,0.9995
13821.0,-238,93,692.2,7.443011,0.0,0.0,0.0,332.89,1.0,1,0.0005,0.9995
17018.0,-122,15,962.6,64.17333,0.0,0.0,0.0,405.0,1.0,1,0.0005,0.9995
14080.0,-173,49,694.65,14.176531,0.0,0.0,0.0,375.43,1.0,1,0.0005,0.9995
17290.0,-98,46,469.88,10.214783,0.0,0.0,0.0,445.84,1.0,1,0.0005,0.9995
14450.0,-155,11,196.08,17.825455,0.0,0.0,0.0,449.11,1.0,1,0.0005,0.9995
13110.0,-101,81,947.7,11.7,0.0,0.0,0.0,521.1,1.0,1,0.0005,0.9995
16787.0,-166,92,705.16,7.6647825,0.0,0.0,0.0,330.27,1.0,1,0.0005,0.9995
15057.0,-170,28,865.04,30.894285,0.0,0.0,0.0,901.42,1.0,1,0.0005,0.9995
12644.0,-215,46,850.13,18.481087,0.0,0.0,0.0,572.45,1.0,1,0.0005,0.9995
17101.0,-95,10,168.4,16.84,0.0,0.0,0.0,716.92,1.0,1,0.0005,0.9995
16777.0,-75,47,271.62,5.779149,0.0,0.0,0.0,809.79,1.0,1,0.0005,0.9995
12418.0,-121,40,879.31,21.98275,0.0,0.0,0.0,473.31,1.0,1,0.0005,0.9995
14631.0,-32,19,317.95,16.734211,0.0,0.0,0.0,700.76,1.0,1,0.0005,0.9995
12389.0,-112,26,563.03,21.655,0.0,0.0,0.0,870.3,1.0,1,0.0005,0.9995
12399.0,-64,34,509.45,14.983824,0.0,0.0,0.0,299.2,1.0,1,0.0005,0.9995
17990.0,-86,12,535.68,44.64,0.0,0.0,0.0,361.09,1.0,1,0.0005,0.9995
17968.0,-57,32,130.64,4.0825,0.0,0.0,0.0,480.05,1.0,1,0.0005,0.9995
16711.0,-170,8,895.65,111.95625,0.0,0.0,0.0,321.8,1.0,1,0.0006,0.9994
16129.0,-52,33,446.94,13.543636,0.0,0.0,0.0,949.11,1.0,1,0.0006,0.9994
16138.0,-74,15,588.51,39.234,0.0,0.0,0.0,321.84,1.0,1,0.0006,0.9994
14618.0,-91,9,245.73,27.303333,0.0,0.0,0.0,543.15,1.0,1,0.0006,0.9994
16147.0,-115,76,1186.37,15.610131,0.0,0.0,0.0,837.54,1.0,1,0.0006,0.9994
15978.0,-189,32,599.12,18.7225,0.0,0.0,0.0,1581.52,1.0,1,0.0006,0.9994
18060.0,-109,33,464.4,14.072727,0.0,0.0,0.0,721.06,1.0,1,0.0006,0.9994
15180.0,-134,28,452.84,16.172857,0.0,0.0,0.0,364.09,1.0,1,0.0006,0.9994
16430.0,-99,8,222.39,27.79875,0.0,0.0,0.0,579.7,1.0,1,0.0006,0.9994
14994.0,-133,119,346.65,2.9130251,0.0,0.0,0.0,610.03,1.0,1,0.0006,0.9994
16825.0,-79,5,363.3,72.66,0.0,0.0,0.0,688.41,1.0,1,0.0006,0.9994
17349.0,-84,8,257.9,32.2375,0.0,0.0,0.0,483.6,1.0,1,0.0006,0.9994
12408.0,-43,9,179.1,19.9,0.0,0.0,0.0,1108.12,1.0,1,0.0006,0.9994
16668.0,-36,26,409.0,15.730769,0.0,0.0,0.0,146.7,1.0,1,0.0006,0.9994
16707.0,-92,48,355.58,7.4079165,0.0,0.0,0.0,195.53,1.0,1,0.0006,0.9994
18287.0,-116,54,1071.61,19.84463,0.0,0.0,0.0,1224.1,1.0,1,0.0006,0.9994
12876.0,-135,31,795.54,25.66258,0.0,0.0,0.0,903.23,1.0,1,0.0007,0.9993
17165.0,-101,65,1208.93,18.598923,0.0,0.0,0.0,426.71,1.0,1,0.0007,0.9993
12849.0,-136,27,463.44,17.164444,0.0,0.0,0.0,1567.38,1.0,1,0.0007,0.9993
12582.0,-122,53,837.11,15.794528,0.0,0.0,0.0,631.93,1.0,1,0.0007,0.9993
15241.0,-115,53,848.26,16.004906,0.0,0.0,0.0,445.46,1.0,1,0.0007,0.9993
16960.0,-101,198,755.83,3.8173232,0.0,0.0,0.0,780.55,1.0,1,0.0007,0.9993
16593.0,-264,6,278.73,46.455,0.0,0.0,0.0,462.38,1.0,1,0.0007,0.9993
17047.0,-155,51,765.93,15.018235,0.0,0.0,0.0,422.4,1.0,1,0.0007,0.9993
13797.0,-113,47,666.87,14.188724,0.0,0.0,0.0,512.58,1.0,1,0.0007,0.9993
16830.0,-220,28,480.39,17.156786,0.0,0.0,0.0,401.2,1.0,1,0.0007,0.9993
13462.0,-182,35,526.46,15.041715,0.0,0.0,0.0,475.89,1.0,1,0.0008,0.9992
14306.0,-43,11,453.28,41.20727,0.0,0.0,0.0,604.8,1.0,1,0.0008,0.9992
14734.0,-38,28,437.08,15.61,0.0,0.0,0.0,619.34,1.0,1,0.0008,0.9992
13538.0,-200,49,803.54,16.398775,0.0,0.0,0.0,1028.34,1.0,1,0.0008,0.9992
12676.0,-28,23,454.03,19.740435,0.0,0.0,0.0,787.67,1.0,1,0.0008,0.9992
17545.0,-122,7,339.8,48.54286,0.0,0.0,0.0,462.78,1.0,1,0.0008,0.9992
16119.0,-64,21,879.14,41.863808,0.0,0.0,0.0,418.31,1.0,1,0.0008,0.9992
14035.0,-114,56,446.57,7.9744644,0.0,0.0,0.0,982.13,1.0,1,0.0008,0.9992
18241.0,-23,29,466.3,16.07931,1.0,0.0,0.0,447.6,1.0,1,0.0008,0.9992
14821.0,-176,6,293.65,48.941666,0.0,0.0,0.0,944.0,1.0,1,0.0008,0.9992
14909.0,-109,64,1105.28,17.27,0.0,0.0,0.0,299.4,1.0,1,0.0008,0.9992
17150.0,-110,57,795.65,13.958772,0.0,0.0,0.0,580.0,1.0,1,0.0008,0.9992
18096.0,-52,106,401.91,3.7916038,0.0,0.0,0.0,472.51,1.0,1,0.0008,0.9992
18151.0,-103,57,1069.99,18.771755,0.0,0.0,0.0,156.1,1.0,1,0.0008,0.9992
16155.0,-47,26,398.0,15.307693,0.0,0.0,0.0,398.9,1.0,1,0.0008,0.9992
17871.0,-122,32,528.58,16.518126,0.0,0.0,0.0,434.51,1.0,1,0.0009,0.9991
17797.0,-113,123,936.51,7.6139026,0.0,0.0,0.0,268.93,1.0,1,0.0009,0.9991
17768.0,-224,45,595.27,13.228222,0.0,0.0,0.0,641.06,1.0,1,0.0009,0.9991
12870.0,-22,35,492.0,14.057143,1.0,0.0,0.0,1184.95,1.0,1,0.0009,0.9991
15192.0,-120,40,622.07,15.55175,0.0,0.0,0.0,315.0,1.0,1,0.0009,0.9991
13880.0,-31,23,343.71,14.943913,0.0,0.0,0.0,828.18,1.0,1,0.0009,0.9991
12530.0,-25,54,1058.74,19.606297,1.0,0.0,0.0,822.24,1.0,1,0.0009,0.9991
16608.0,-208,65,687.4,10.575384,0.0,0.0,0.0,601.32,1.0,1,0.0009,0.9991
16124.0,-128,45,931.64,20.703112,0.0,0.0,0.0,591.85,1.0,1,0.0009,0.9991
12480.0,-52,26,397.9,15.303846,0.0,0.0,0.0,1551.32,1.0,1,0.0009,0.9991
17348.0,-136,105,706.47,6.728286,0.0,0.0,0.0,598.32,1.0,1,0.0009,0.9991
13434.0,-5,19,716.1,37.689472,1.0,1.0,6.0,416.52,1.0,1,0.001,0.999
14686.0,-203,102,316.97,3.107549,0.0,0.0,0.0,568.86,1.0,1,0.001,0.999
13890.0,-126,44,730.29,16.5975,0.0,0.0,0.0,313.28,1.0,1,0.001,0.999
15422.0,-115,57,758.7,13.310526,0.0,0.0,0.0,763.57,1.0,1,0.001,0.999
17043.0,-115,81,587.5,7.2530866,0.0,0.0,0.0,293.87,1.0,1,0.001,0.999
15381.0,-85,13,1099.86,84.604614,0.0,0.0,0.0,193.86,1.0,1,0.0011,0.9989
12909.0,-109,42,586.61,13.966905,0.0,0.0,0.0,337.91,1.0,1,0.0011,0.9989
18001.0,-91,35,293.6,8.388572,0.0,0.0,0.0,243.01,1.0,1,0.0011,0.9989
17594.0,-149,26,611.7,23.526922,0.0,0.0,0.0,893.0,1.0,1,0.0011,0.9989
12970.0,-280,93,259.58,2.7911828,0.0,0.0,0.0,812.09,1.0,1,0.0011,0.9989
13544.0,-101,105,356.94,3.3994286,0.0,0.0,0.0,180.65,1.0,1,0.0011,0.9989
13760.0,-80,31,674.04,21.743225,0.0,0.0,0.0,402.81,1.0,1,0.0011,0.9989
15288.0,-140,50,759.71,15.1942,0.0,0.0,0.0,808.05,1.0,1,0.0012,0.9988
14605.0,-142,75,589.96,7.866133,0.0,0.0,0.0,346.35,1.0,1,0.0012,0.9988
13140.0,-35,35,252.3,7.2085714,0.0,0.0,0.0,539.66,1.0,1,0.0012,0.9988
15506.0,-22,20,196.38,9.819,1.0,0.0,0.0,864.39,1.0,1,0.0012,0.9988
16515.0,-85,31,704.59,22.72871,0.0,0.0,0.0,884.58,1.0,1,0.0012,0.9988
13632.0,-121,46,881.99,19.173697,0.0,0.0,0.0,644.89,1.0,1,0.0012,0.9988
17572.0,-71,6,140.61,23.435,0.0,0.0,0.0,355.65,1.0,1,0.0012,0.9988
16329.0,-190,70,685.25,9.789286,0.0,0.0,0.0,1017.82,1.0,1,0.0012,0.9988
16167.0,-161,33,873.24,26.461819,0.0,0.0,0.0,512.88,1.0,1,0.0012,0.9988
14389.0,-73,27,535.35,19.827778,0.0,0.0,0.0,319.2,1.0,1,0.0013,0.9987
16108.0,-126,53,860.99,16.245094,0.0,0.0,0.0,532.43,1.0,1,0.0013,0.9987
17707.0,-5,14,330.3,23.592857,1.0,1.0,3.0,126.6,1.0,1,0.0013,0.9987
13587.0,-208,10,568.3,56.83,0.0,0.0,0.0,392.8,1.0,1,0.0013,0.9987
12826.0,-21,52,1066.73,20.514038,1.0,0.0,0.0,414.3,1.0,1,0.0013,0.9987
14301.0,-117,30,928.62,30.954,0.0,0.0,0.0,423.42,1.0,1,0.0014,0.9986
18057.0,-149,122,981.64,8.046229,0.0,0.0,0.0,200.75,1.0,1,0.0014,0.9986
13566.0,-54,137,566.89,4.137883,0.0,0.0,0.0,262.67,1.0,1,0.0014,0.9986
13613.0,-170,33,627.5,19.015152,0.0,0.0,0.0,412.35,1.0,1,0.0014,0.9986
16794.0,-109,158,529.85,3.353481,0.0,0.0,0.0,338.35,1.0,1,0.0014,0.9986
13857.0,-33,49,400.83,8.180204,0.0,0.0,0.0,600.08,1.0,1,0.0014,0.9986
17382.0,-71,9,360.0,40.0,0.0,0.0,0.0,476.88,1.0,1,0.0014,0.9986
17438.0,-86,26,572.28,22.010769,0.0,0.0,0.0,462.04,1.0,1,0.0014,0.9986
15793.0,-2,14,1118.3,79.87857,1.0,1.0,3.0,315.66,1.0,1,0.0015,0.9985
15439.0,-198,28,748.85,26.744642,0.0,0.0,0.0,520.2,1.0,1,0.0015,0.9985
16623.0,-81,30,575.54,19.184668,0.0,0.0,0.0,310.25,1.0,1,0.0015,0.9985
17478.0,-178,26,706.2,27.16154,0.0,0.0,0.0,566.6,1.0,1,0.0016,0.9984
12360.0,-108,43,620.04,14.419535,0.0,0.0,0.0,690.79,1.0,1,0.0016,0.9984
16784.0,-38,55,315.52,5.736727,0.0,0.0,0.0,473.41,1.0,1,0.0016,0.9984
