Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
14461.0,-28,337,3221.08,9.558101,0.0,0.0,0.0,1389.36,1.0,1,0.0015,0.9985
12490.0,-4,164,3079.19,18.775549,1.0,1.0,15.0,825.52,1.0,1,0.0016,0.9984
13983.0,-3,211,3731.39,17.684313,1.0,1.0,29.0,773.63,1.0,1,0.0018,0.9982
16242.0,-14,240,2075.25,8.646875,1.0,0.0,0.0,1795.94,1.0,1,0.0018,0.9982
12476.0,-46,67,1105.74,16.503582,0.0,0.0,0.0,5347.25,1.0,1,0.0018,0.9982
14210.0,-15,186,3276.33,17.614677,3.0,0.0,0.0,679.35,1.0,1,0.0018,0.9982
16670.0,-9,175,2826.72,16.152685,2.0,2.0,17.0,1107.53,1.0,1,0.0018,0.9982
13137.0,-3,174,966.21,5.552931,1.0,1.0,7.0,3096.08,1.0,1,0.0018,0.9982
13931.0,-1,168,3073.22,18.292976,1.0,1.0,17.0,946.63,1.0,1,0.0018,0.9982
12836.0,-14,178,2799.76,15.728989,1.0,0.0,0.0,1173.0,1.0,1,0.0018,0.9982
15950.0,-15,193,3107.65,16.101814,1.0,0.0,0.0,2307.55,1.0,1,0.0018,0.9982
14769.0,-14,223,3360.48,15.069417,1.0,0.0,0.0,1736.65,1.0,1,0.0018,0.9982
13883.0,-107,78,1636.79,20.984488,0.0,0.0,0.0,2224.1,1.0,1,0.0019,0.9981
17809.0,-38,20,3371.18,168.559,0.0,0.0,0.0,2554.3,1.0,1,0.0019,0.9981
16722.0,-36,121,2278.35,18.829338,0.0,0.0,0.0,1979.92,1.0,1,0.0019,0.9981
17338.0,-15,292,2482.45,8.501541,1.0,0.0,0.0,3016.19,1.0,1,0.002,0.998
16456.0,-15,274,3596.32,13.125256,3.0,0.0,0.0,1108.22,1.0,1,0.002,0.998
17829.0,-21,129,3357.58,26.027752,1.0,0.0,0.0,509.92,1.0,1,0.0021,0.9979
17204.0,-92,16,299.33,18.708124,0.0,0.0,0.0,3640.8,1.0,1,0.0021,0.9979
14329.0,-35,199,3228.91,16.225677,0.0,0.0,0.0,1683.47,1.0,1,0.0022,0.9978
16320.0,-58,109,3203.03,29.385597,0.0,0.0,0.0,1387.5,1.0,1,0.0026,0.9974
13941.0,-89,35,3703.54,105.81543,0.0,0.0,0.0,2305.8,1.0,1,0.0026,0.9974
13381.0,-22,122,3103.91,25.441885,1.0,0.0,0.0,1481.15,1.0,1,0.0027,0.9973
14016.0,-19,247,5970.22,24.17093,1.0,0.0,0.0,1041.98,1.0,1,0.0028,0.9972
17307.0,-24,24,2244.31,93.51292,1.0,0.0,0.0,1755.58,1.0,1,0.0028,0.9972
16858.0,0,105,3494.8,33.28381,1.0,1.0,20.0,797.79,1.0,1,0.0028,0.9972
13394.0,-70,188,3085.16,16.410425,0.0,0.0,0.0,1016.52,1.0,1,0.0028,0.9972
12435.0,-21,48,3575.2,74.48333,1.0,0.0,0.0,2520.84,1.0,1,0.0028,0.9972
17457.0,-32,34,2810.17,82.65206,0.0,0.0,0.0,1436.94,1.0,1,0.0028,0.9972
13316.0,-27,34,3209.29,94.390884,0.0,0.0,0.0,4004.55,1.0,1,0.0028,0.9972
17593.0,-81,163,3235.97,19.852577,0.0,0.0,0.0,932.49,1.0,1,0.0029,0.9971
15032.0,-30,19,2783.95,146.52368,0.0,0.0,0.0,6037.6,1.0,1,0.003,0.997
17092.0,-37,197,2527.97,12.832335,0.0,0.0,0.0,1289.21,1.0,1,0.003,0.997
13615.0,-50,201,3488.54,17.35592,0.0,0.0,0.0,2366.3,1.0,1,0.003,0.997
12557.0,-90,6,3661.2,610.2,0.0,0.0,0.0,3063.98,1.0,1,0.0031,0.9969
17625.0,-81,243,2349.62,9.669218,0.0,0.0,0.0,1671.18,1.0,1,0.0033,0.9967
13735.0,-71,242,3671.93,15.1732645,0.0,0.0,0.0,3256.05,1.0,1,0.0033,0.9967
17409.0,-108,50,3260.02,65.2004,0.0,0.0,0.0,3761.64,1.0,1,0.0033,0.9967
15727.0,-37,342,3672.87,10.739386,0.0,0.0,0.0,593.68,1.0,1,0.0034,0.9966
15023.0,-42,332,3550.0,10.692771,0.0,0.0,0.0,1813.67,1.0,1,0.0034,0.9966
12867.0,-45,327,2245.03,6.8655353,0.0,0.0,0.0,1631.44,1.0,1,0.0034,0.9966
16954.0,-41,119,3127.99,26.285631,0.0,0.0,0.0,868.81,1.0,1,0.0034,0.9966
12643.0,-104,11,2304.4,209.4909,0.0,0.0,0.0,2503.38,1.0,1,0.0035,0.9965
15296.0,-28,280,5503.11,19.653965,0.0,0.0,0.0,1166.86,1.0,1,0.0036,0.9964
12524.0,-4,38,3391.38,89.24684,1.0,1.0,3.0,2457.01,1.0,1,0.0039,0.9961
16191.0,-91,40,2380.08,59.502,0.0,0.0,0.0,8127.42,1.0,1,0.0039,0.9961
14101.0,-14,44,2747.02,62.432274,1.0,0.0,0.0,1238.12,1.0,1,0.0039,0.9961
13629.0,-7,18,3795.0,210.83333,2.0,1.0,1.0,1783.5,1.0,1,0.0041,0.9959
15321.0,-108,168,3005.91,17.89232,0.0,0.0,0.0,955.51,1.0,1,0.0043,0.9957
15622.0,-95,226,3829.15,16.943142,0.0,0.0,0.0,313.9,1.0,1,0.0043,0.9957
13488.0,-32,191,3898.85,20.412827,0.0,0.0,0.0,2720.72,1.0,1,0.0045,0.9955
14145.0,-4,14,3857.85,275.5607,1.0,1.0,2.0,0.0,0.0,1,0.0048,0.9952
17107.0,-25,198,4396.57,22.204899,1.0,0.0,0.0,863.42,1.0,1,0.0053,0.9947
18178.0,-36,159,2663.24,16.749937,0.0,0.0,0.0,1849.69,1.0,1,0.0054,0.9946
13451.0,-46,466,3344.66,7.177382,0.0,0.0,0.0,868.97,1.0,1,0.0055,0.9945
16938.0,-37,394,2713.33,6.8866243,0.0,0.0,0.0,1593.47,1.0,1,0.0055,0.9945
13576.0,-16,120,3622.4,30.186666,1.0,0.0,0.0,1212.0,1.0,1,0.0055,0.9945
13869.0,-40,391,3550.02,9.079335,0.0,0.0,0.0,1456.6,1.0,1,0.0055,0.9945
15998.0,-42,663,3774.18,5.6925793,0.0,0.0,0.0,1444.19,1.0,1,0.0055,0.9945
15218.0,0,206,5060.26,24.56437,1.0,1.0,11.0,684.42,1.0,1,0.0056,0.9944
14292.0,-51,59,1866.33,31.632711,0.0,0.0,0.0,2487.99,1.0,1,0.006,0.994
14286.0,-184,134,2613.02,19.500149,0.0,0.0,0.0,1237.99,1.0,1,0.0068,0.9932
13373.0,-165,112,2154.85,19.239733,0.0,0.0,0.0,2120.09,1.0,1,0.007,0.993
14146.0,-178,84,1433.61,17.066786,0.0,0.0,0.0,3825.69,1.0,1,0.007,0.993
14676.0,-74,23,1091.64,47.46261,0.0,0.0,0.0,4716.91,1.0,1,0.0073,0.9927
14936.0,-128,61,1194.48,19.58164,0.0,0.0,0.0,3079.31,1.0,1,0.0082,0.9918
17146.0,-15,253,4813.86,19.027115,1.0,0.0,0.0,296.6,1.0,1,0.0083,0.9917
16709.0,-88,116,3544.19,30.553362,0.0,0.0,0.0,2513.4,1.0,1,0.0084,0.9916
14828.0,-41,62,5810.64,93.72,0.0,0.0,0.0,1889.06,1.0,1,0.0091,0.9909
12731.0,-44,73,4784.3,65.53835,0.0,0.0,0.0,2095.5,1.0,1,0.0101,0.9899
14105.0,-154,79,2090.35,26.460127,0.0,0.0,0.0,2632.25,1.0,1,0.0105,0.9895
17739.0,-21,73,3271.6,44.816437,1.0,0.0,0.0,1667.64,1.0,1,0.0114,0.9886
15903.0,-21,8,354.2,44.275,1.0,0.0,0.0,3458.88,1.0,1,0.0123,0.9877
16556.0,-2,224,3904.31,17.429955,1.0,1.0,12.0,794.48,1.0,1,0.0127,0.9873
13958.0,-55,185,3943.51,21.31627,0.0,0.0,0.0,765.72,1.0,1,0.0128,0.9872
12409.0,-69,90,7115.56,79.061775,0.0,0.0,0.0,5231.06,1.0,1,0.013,0.987
14439.0,-112,89,6001.74,67.43528,0.0,0.0,0.0,780.06,1.0,1,0.0145,0.9855
16839.0,-2,47,2549.96,54.254467,1.0,1.0,7.0,3166.18,1.0,1,0.0146,0.9854
14135.0,-1,68,3068.46,45.124413,1.0,1.0,3.0,1885.15,1.0,1,0.0156,0.9844
14918.0,-1,71,3316.37,46.70944,1.0,1.0,11.0,1029.29,1.0,1,0.0156,0.9844
16636.0,-127,47,2506.79,53.335957,0.0,0.0,0.0,1295.25,1.0,1,0.0159,0.9841
15497.0,-14,75,5389.51,71.86013,1.0,0.0,0.0,2005.68,1.0,1,0.0166,0.9834
14282.0,-1,61,2624.4,43.02295,1.0,1.0,5.0,1495.92,1.0,1,0.0169,0.9831
18092.0,-24,44,4982.0,113.22727,1.0,0.0,0.0,2129.18,1.0,1,0.017,0.983
14426.0,-4,296,5376.16,18.162703,1.0,1.0,15.0,1870.11,1.0,1,0.0175,0.9825
15382.0,-126,149,3766.73,25.280067,0.0,0.0,0.0,4011.11,1.0,1,0.018,0.982
12668.0,-112,234,4033.35,17.236538,0.0,0.0,0.0,2757.18,1.0,1,0.018,0.982
13758.0,-134,125,3579.33,28.63464,0.0,0.0,0.0,2544.26,1.0,1,0.018,0.982
14081.0,-142,578,3099.43,5.3623357,0.0,0.0,0.0,1336.15,1.0,1,0.0208,0.9792
12477.0,-70,193,4485.86,23.242798,0.0,0.0,0.0,2570.77,1.0,1,0.0209,0.9791
14440.0,-142,35,2093.75,59.82143,0.0,0.0,0.0,2187.3,1.0,1,0.0214,0.9786
15674.0,-2,224,4182.58,18.672232,1.0,1.0,22.0,319.05,1.0,1,0.0276,0.9724
17340.0,-25,208,4728.94,22.735289,1.0,0.0,0.0,5322.59,1.0,1,0.0282,0.9718
12481.0,-151,50,2969.6,59.392,0.0,0.0,0.0,3201.47,1.0,1,0.0285,0.9715
12497.0,-189,16,1049.76,65.61,0.0,0.0,0.0,3993.64,1.0,1,0.0285,0.9715
17160.0,-17,272,4234.53,15.568125,1.0,0.0,0.0,2456.6,1.0,1,0.0327,0.9673
17138.0,-76,225,3891.87,17.2972,0.0,0.0,0.0,144.9,1.0,1,0.036,0.964
16984.0,-22,602,5094.98,8.463422,1.0,0.0,0.0,1178.47,1.0,1,0.038,0.962
14505.0,-22,688,5026.72,7.306279,1.0,0.0,0.0,1063.48,1.0,1,0.038,0.962
13340.0,-43,73,10471.56,143.44603,0.0,0.0,0.0,892.52,1.0,1,0.04,0.96
15372.0,0,29,3948.22,136.14552,1.0,1.0,9.0,61.44,1.0,1,0.0463,0.9537
12714.0,-1,354,7130.62,20.142994,1.0,1.0,36.0,1390.23,1.0,1,0.0482,0.9518
13174.0,-111,446,3924.48,8.799282,0.0,0.0,0.0,2734.43,1.0,1,0.0542,0.9458
12678.0,-18,146,11231.51,76.928154,1.0,0.0,0.0,5032.21,1.0,1,0.0546,0.9454
14277.0,-31,74,12247.78,165.51054,0.0,0.0,0.0,389.38,1.0,1,0.0587,0.9413
15251.0,-43,107,8899.51,83.17299,0.0,0.0,0.0,940.04,1.0,1,0.0603,0.9397
13178.0,-10,362,7118.02,19.663038,1.0,1.0,17.0,1215.7,1.0,1,0.0642,0.9358
15179.0,-71,163,4084.73,25.059692,0.0,0.0,0.0,1200.24,1.0,1,0.0701,0.9299
18251.0,-21,78,15677.58,200.99461,2.0,0.0,0.0,6286.56,1.0,1,0.0714,0.9286
14415.0,-4,462,3977.46,8.6092205,2.0,1.0,31.0,2213.86,1.0,1,0.0723,0.9277
16327.0,-4,487,5724.01,11.753614,1.0,1.0,32.0,1132.51,1.0,1,0.0741,0.9259
16873.0,-26,195,5823.99,29.866615,1.0,0.0,0.0,1669.78,1.0,1,0.0767,0.9233
13225.0,-18,85,8199.81,96.46835,1.0,0.0,0.0,1596.42,1.0,1,0.0805,0.9195
14049.0,-35,377,4659.89,12.360451,0.0,0.0,0.0,2897.42,1.0,1,0.0828,0.9172
17044.0,-16,75,4300.7,57.342667,1.0,0.0,0.0,6713.12,1.0,1,0.0865,0.9135
17404.0,-4,69,10481.83,151.91058,1.0,1.0,8.0,5374.47,1.0,1,0.1106,0.8894
15369.0,-36,59,6251.26,105.95356,0.0,0.0,0.0,0.0,0.0,1,0.1201,0.8799
16200.0,-16,391,4092.91,10.4678,1.0,0.0,0.0,469.92,1.0,1,0.1473,0.8527
16258.0,-8,152,4367.67,28.73467,3.0,1.0,14.0,2371.34,1.0,1,0.1505,0.8495
13734.0,-53,28,6701.64,239.34428,0.0,0.0,0.0,0.0,0.0,1,0.1983,0.8017
12539.0,-260,207,5149.06,24.874685,0.0,0.0,0.0,469.34,1.0,1,0.2056,0.7944
16131.0,-141,104,4499.94,43.268654,0.0,0.0,0.0,1950.94,1.0,1,0.2665,0.7335
17940.0,-115,15,22530.0,1502.0,0.0,0.0,0.0,3707.4,1.0,1,0.2776,0.7224
14855.0,-18,187,5874.65,31.415241,2.0,0.0,0.0,0.0,0.0,1,0.3645,0.6355
16652.0,-15,114,8684.74,76.18193,2.0,0.0,0.0,2091.68,1.0,1,0.46,0.54
13044.0,-36,386,4293.43,11.122875,0.0,0.0,0.0,0.0,0.0,0,0.7095,0.2905
17584.0,-11,89,4067.12,45.69798,1.0,1.0,23.0,0.0,0.0,0,0.7553,0.2447
13680.0,-15,457,7713.25,16.878008,1.0,0.0,0.0,0.0,0.0,0,0.7917,0.2083
17133.0,-18,29,9730.09,335.52036,1.0,0.0,0.0,0.0,0.0,0,0.7929,0.2071
18052.0,-109,16,10877.18,679.8237,0.0,0.0,0.0,0.0,0.0,0,0.8084,0.1916
14685.0,-120,195,4619.79,23.69123,0.0,0.0,0.0,0.0,0.0,0,0.8163,0.1837
15823.0,-273,154,3867.17,25.111494,0.0,0.0,0.0,0.0,0.0,0,0.8346,0.1654
14025.0,-9,99,4057.9,40.988888,1.0,1.0,3.0,0.0,0.0,0,0.8346,0.1654
16749.0,-135,77,4387.08,56.975063,0.0,0.0,0.0,0.0,0.0,0,0.8377,0.1623
12380.0,-9,167,4782.84,28.639761,1.0,1.0,23.0,0.0,0.0,0,0.8566,0.1434
12957.0,-86,252,4689.43,18.608849,0.0,0.0,0.0,0.0,0.0,0,0.873,0.127
12758.0,-3,216,7111.65,32.924305,1.0,1.0,19.0,0.0,0.0,0,0.8733,0.1267
15125.0,-24,113,5496.39,48.64062,1.0,0.0,0.0,0.0,0.0,0,0.9076,0.0924
15980.0,-34,74,4194.82,56.686756,0.0,0.0,0.0,0.0,0.0,0,0.9157,0.0843
14028.0,-94,9,10396.5,1155.1666,0.0,0.0,0.0,0.0,0.0,0,0.9204,0.0796
16118.0,-197,41,4376.25,106.73781,0.0,0.0,0.0,0.0,0.0,0,0.9217,0.0783
14607.0,-11,123,7568.13,61.52951,1.0,1.0,1.0,0.0,0.0,0,0.9231,0.0769
13935.0,-141,80,6116.92,76.4615,0.0,0.0,0.0,0.0,0.0,0,0.9271,0.0729
14160.0,-154,107,8421.47,78.70533,0.0,0.0,0.0,0.0,0.0,0,0.9305,0.0695
12744.0,-4,117,4037.77,34.510853,3.0,3.0,48.0,0.0,0.0,0,0.9399,0.0601
16180.0,-22,165,5995.69,36.337517,1.0,0.0,0.0,0.0,0.0,0,0.9498,0.0502
13902.0,-176,62,34023.26,548.76227,0.0,0.0,0.0,0.0,0.0,0,0.9536,0.0464
15413.0,-236,25,6798.72,271.9488,0.0,0.0,0.0,0.0,0.0,0,0.9813,0.0187
17230.0,-108,154,6286.54,40.82169,0.0,0.0,0.0,0.0,0.0,0,0.9892,0.0108
14063.0,-231,38,9471.5,249.25,0.0,0.0,0.0,0.0,0.0,0,0.991,0.009
14091.0,-198,13,9530.08,733.08307,0.0,0.0,0.0,0.0,0.0,0,0.991,0.009
