Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12759.0,-65,123,2026.13,16.4726,0.0,0.0,0.0,1.0,1181.17,1185.5979
17863.0,-54,68,1391.02,20.456177,0.0,0.0,0.0,1.0,1194.18,1175.2924
13842.0,-4,77,1074.82,13.958701,2.0,1.0,14.0,1.0,1169.47,1170.0294
17001.0,-35,62,1472.53,23.750484,0.0,0.0,0.0,1.0,1178.7,1167.0935
12359.0,-80,86,2012.03,23.395699,0.0,0.0,0.0,1.0,551.33,1166.3887
15638.0,-137,8,575.4,71.925,0.0,0.0,0.0,1.0,1689.8,1156.8978
18069.0,-102,286,1332.96,4.6606994,0.0,0.0,0.0,1.0,1155.03,1156.4131
14688.0,-1,49,359.28,7.332245,2.0,2.0,27.0,1.0,1723.42,1151.1392
14466.0,-92,94,1210.85,12.881383,0.0,0.0,0.0,1.0,1163.65,1147.658
14593.0,-81,298,1948.89,6.5398993,0.0,0.0,0.0,1.0,1137.63,1140.1675
15680.0,-17,129,2011.85,15.5957365,1.0,0.0,0.0,1.0,1162.05,1139.3055
16393.0,-45,309,1376.95,4.456149,0.0,0.0,0.0,1.0,1138.5,1127.2804
17191.0,-30,186,1585.23,8.522742,0.0,0.0,0.0,1.0,1155.69,1126.0682
12928.0,-41,49,1110.89,22.671225,0.0,0.0,0.0,1.0,1131.3,1123.5543
12483.0,-93,32,1059.1,33.096874,0.0,0.0,0.0,1.0,1122.5,1118.318
16156.0,-42,90,1972.25,21.913889,0.0,0.0,0.0,1.0,1123.89,1117.5287
17449.0,-94,185,1318.12,7.124973,0.0,0.0,0.0,1.0,1112.17,1117.3033
12857.0,-39,53,1474.0,27.811321,0.0,0.0,0.0,1.0,1107.6,1107.3267
16128.0,-45,30,757.85,25.261667,0.0,0.0,0.0,1.0,1162.98,1097.8225
13534.0,-15,40,742.02,18.5505,1.0,0.0,0.0,1.0,1108.8,1097.1703
17822.0,-105,129,1100.49,8.5309305,0.0,0.0,0.0,1.0,1079.16,1091.4806
16655.0,-39,257,1658.5,6.4533076,0.0,0.0,0.0,1.0,1095.35,1088.3109
12910.0,-38,30,1339.38,44.646,0.0,0.0,0.0,1.0,1382.1,1086.9764
12662.0,-30,100,1725.25,17.2525,0.0,0.0,0.0,1.0,1104.99,1084.0426
13032.0,-3,62,751.94,12.128064,5.0,5.0,49.0,1.0,1081.43,1078.8394
16143.0,-56,70,1419.09,20.272715,0.0,0.0,0.0,1.0,1066.8,1071.7432
12872.0,-51,229,2010.91,8.781266,0.0,0.0,0.0,1.0,1074.61,1069.486
15965.0,-61,107,1108.52,10.36,0.0,0.0,0.0,1.0,1058.93,1062.9791
14649.0,-106,210,1295.26,6.167905,0.0,0.0,0.0,1.0,1062.76,1061.6823
17412.0,-37,143,2093.61,14.64063,0.0,0.0,0.0,1.0,1065.85,1057.5535
16065.0,-8,94,434.98,4.6274467,1.0,1.0,46.0,1.0,1575.55,1052.5813
15532.0,-44,212,1129.43,5.3275,0.0,0.0,0.0,1.0,1049.79,1052.346
13324.0,-23,36,1849.07,51.363056,1.0,0.0,0.0,1.0,1542.45,1036.2682
15953.0,-16,36,888.04,24.667778,1.0,0.0,0.0,1.0,1122.13,1029.9951
13018.0,-115,90,1464.35,16.270555,0.0,0.0,0.0,1.0,1021.11,1021.00653
12951.0,-43,64,1110.9,17.357813,0.0,0.0,0.0,1.0,1038.75,1018.5034
16940.0,-87,235,2360.31,10.043872,0.0,0.0,0.0,1.0,1017.47,1016.6636
14451.0,-43,274,1635.02,5.9672265,0.0,0.0,0.0,1.0,1011.16,1016.4118
14534.0,-74,87,802.27,9.221495,0.0,0.0,0.0,1.0,1018.84,1014.30237
13750.0,-89,42,938.52,22.345715,0.0,0.0,0.0,1.0,1016.4,1012.7099
14748.0,-65,45,728.37,16.186,0.0,0.0,0.0,1.0,1008.2,1011.92664
14001.0,-14,32,885.87,27.683437,1.0,0.0,0.0,1.0,1601.14,1010.3488
12417.0,-51,112,1768.75,15.792411,0.0,0.0,0.0,1.0,1023.06,1007.833
14441.0,-52,69,1890.62,27.40029,0.0,0.0,0.0,1.0,1008.18,1005.75684
14227.0,-101,138,2014.43,14.597319,0.0,0.0,0.0,1.0,1000.77,1003.1584
12712.0,-35,90,1441.31,16.014555,0.0,0.0,0.0,1.0,1032.22,1002.53094
12720.0,-16,81,1183.59,14.612223,2.0,0.0,0.0,1.0,1007.35,1000.1941
17406.0,-68,112,1702.08,15.197143,0.0,0.0,0.0,1.0,1002.55,994.04395
16499.0,-58,44,705.47,16.03341,0.0,0.0,0.0,1.0,1507.42,990.9478
13769.0,-3,101,2013.97,19.940296,2.0,2.0,14.0,1.0,989.94,988.9606
15051.0,-45,105,1539.49,14.66181,0.0,0.0,0.0,1.0,1004.06,988.9232
13510.0,-80,110,1781.21,16.192818,0.0,0.0,0.0,1.0,985.52,986.7197
12615.0,-49,113,2259.48,19.995398,0.0,0.0,0.0,1.0,1010.31,984.224
17083.0,-71,37,1659.47,44.85054,0.0,0.0,0.0,1.0,984.54,980.1093
16928.0,0,27,194.95,7.2203703,1.0,1.0,8.0,1.0,979.18,979.66907
12749.0,-65,40,832.9,20.8225,0.0,0.0,0.0,1.0,1973.58,979.0776
16206.0,-43,89,1075.04,12.079102,0.0,0.0,0.0,1.0,977.47,978.9588
14099.0,-49,166,1679.48,10.11735,0.0,0.0,0.0,1.0,982.06,975.59814
16503.0,-21,74,1199.86,16.214325,1.0,0.0,0.0,1.0,982.55,975.3814
17640.0,-75,33,1573.32,47.676365,0.0,0.0,0.0,1.0,973.96,975.37463
14293.0,-231,34,1259.35,37.039707,0.0,0.0,0.0,1.0,962.02,973.7783
16686.0,-72,290,1206.55,4.160517,0.0,0.0,0.0,1.0,801.54,970.56964
12609.0,-43,65,1323.56,20.362461,0.0,0.0,0.0,1.0,733.45,966.30774
12877.0,-19,68,888.33,13.063677,1.0,0.0,0.0,1.0,531.07,963.57056
16823.0,-7,75,936.08,12.481067,1.0,1.0,19.0,1.0,965.63,962.4844
14701.0,-67,154,1054.25,6.8457794,0.0,0.0,0.0,1.0,958.47,959.77185
16905.0,-42,74,986.9,13.336487,0.0,0.0,0.0,1.0,942.32,959.10315
14514.0,-56,216,2587.73,11.980231,0.0,0.0,0.0,1.0,955.9,952.16815
12683.0,0,137,2833.13,20.679781,2.0,2.0,19.0,1.0,955.08,952.04395
13654.0,-16,47,743.03,15.809149,1.0,0.0,0.0,1.0,2857.64,950.3075
17082.0,-170,57,1785.38,31.322456,0.0,0.0,0.0,1.0,942.8,948.6034
13643.0,-30,27,686.97,25.443333,0.0,0.0,0.0,1.0,950.36,948.5053
15858.0,-37,198,1711.95,8.646213,0.0,0.0,0.0,1.0,809.57,946.99744
14532.0,-75,215,2154.7,10.02186,0.0,0.0,0.0,1.0,771.63,946.9527
15641.0,-26,134,2501.51,18.667986,1.0,0.0,0.0,1.0,956.84,946.3074
14177.0,-124,76,728.55,9.5861845,0.0,0.0,0.0,1.0,941.38,938.59125
17470.0,-15,38,749.98,19.736317,1.0,0.0,0.0,1.0,929.82,938.5735
14710.0,-67,230,983.22,4.2748694,0.0,0.0,0.0,1.0,333.24,933.5973
15722.0,-12,84,2275.96,27.094763,2.0,2.0,24.0,1.0,759.58,930.8871
16094.0,-14,89,1684.28,18.924494,1.0,0.0,0.0,1.0,933.05,924.42914
15628.0,-17,111,1845.44,16.625586,1.0,0.0,0.0,1.0,936.58,924.3708
16523.0,-14,57,1557.68,27.327719,1.0,0.0,0.0,1.0,940.18,918.6217
17432.0,-119,66,474.45,7.1886363,0.0,0.0,0.0,1.0,911.18,913.383
17644.0,-36,119,2216.5,18.62605,0.0,0.0,0.0,1.0,916.46,912.3676
14388.0,-12,150,2268.15,15.121,1.0,1.0,11.0,1.0,1220.01,905.0467
16416.0,-51,40,966.21,24.15525,0.0,0.0,0.0,1.0,955.27,904.29816
13552.0,-44,66,2322.15,35.18409,0.0,0.0,0.0,1.0,916.7,897.40546
15860.0,-103,100,636.97,6.3697,0.0,0.0,0.0,1.0,888.53,891.6093
14857.0,-101,102,1586.821,15.557069,0.0,0.0,0.0,1.0,891.91,888.7718
16190.0,-28,82,1591.84,19.412683,0.0,0.0,0.0,1.0,916.63,888.4492
13870.0,-17,94,1838.18,19.555107,1.0,0.0,0.0,1.0,1102.96,886.9
17465.0,-45,129,2258.18,17.505272,0.0,0.0,0.0,1.0,284.61,882.2724
13214.0,-28,170,2392.92,14.076,0.0,0.0,0.0,1.0,871.31,875.0984
13786.0,-133,88,2253.24,25.605,0.0,0.0,0.0,1.0,875.3,874.56683
16719.0,-7,144,1298.16,9.015,2.0,2.0,26.0,1.0,879.72,873.3525
17618.0,-26,209,2216.63,10.6058855,1.0,0.0,0.0,1.0,885.03,872.3542
14493.0,-52,182,1884.74,10.355714,0.0,0.0,0.0,1.0,862.17,869.0167
14092.0,-8,118,2281.7,19.336441,1.0,1.0,11.0,1.0,870.84,864.0047
15681.0,-63,16,702.1,43.88125,0.0,0.0,0.0,1.0,861.44,864.00116
12589.0,-8,84,1717.25,20.443453,1.0,1.0,27.0,1.0,1002.98,858.4742
17720.0,-16,44,726.12,16.502728,1.0,0.0,0.0,1.0,846.85,856.0176
17491.0,-33,47,1157.51,24.627872,0.0,0.0,0.0,1.0,1264.69,855.64
13995.0,-12,91,1639.19,18.013077,1.0,1.0,11.0,1.0,869.13,853.0593
13577.0,-73,51,934.47,18.32294,0.0,0.0,0.0,1.0,862.21,853.0331
16933.0,-42,182,1844.28,10.133407,0.0,0.0,0.0,1.0,773.74,851.21497
16059.0,-45,146,920.06,6.3017807,0.0,0.0,0.0,1.0,837.85,844.5831
15796.0,-60,85,1357.66,15.97247,0.0,0.0,0.0,1.0,1106.61,837.8299
14496.0,-124,47,1031.74,21.951916,0.0,0.0,0.0,1.0,1097.68,835.83826
14159.0,-60,441,2401.73,5.4460998,0.0,0.0,0.0,1.0,834.42,833.22644
12600.0,-30,38,1318.35,34.69342,0.0,0.0,0.0,1.0,814.96,831.54565
14732.0,-49,96,1979.95,20.62448,0.0,0.0,0.0,1.0,834.63,831.1438
14211.0,-42,106,1631.01,15.386887,0.0,0.0,0.0,1.0,530.18,830.2834
17819.0,-128,17,2085.1,122.65294,0.0,0.0,0.0,1.0,822.55,825.9487
14987.0,-263,7,566.7,80.957146,0.0,0.0,0.0,1.0,820.75,820.4911
15569.0,-75,51,1400.62,27.463137,0.0,0.0,0.0,1.0,810.02,817.9782
14844.0,-39,117,2690.5,22.995726,0.0,0.0,0.0,1.0,822.12,817.47095
18044.0,-83,25,602.06,24.0824,0.0,0.0,0.0,1.0,814.95,815.74347
12429.0,-91,25,1407.36,56.2944,0.0,0.0,0.0,1.0,2184.15,814.2992
15606.0,-1,43,1491.0,34.67442,1.0,1.0,7.0,1.0,819.83,813.5935
16470.0,-32,136,878.0,6.4558825,0.0,0.0,0.0,1.0,818.21,811.5857
15142.0,-29,75,1283.06,17.107466,0.0,0.0,0.0,1.0,838.12,810.7538
13126.0,-44,62,1088.84,17.561935,0.0,0.0,0.0,1.0,809.77,810.61334
17096.0,-47,126,1805.0,14.325397,0.0,0.0,0.0,1.0,932.05,810.1089
14546.0,-53,274,1805.28,6.588613,0.0,0.0,0.0,1.0,814.53,808.85486
15245.0,-18,50,1558.54,31.1708,2.0,0.0,0.0,1.0,536.46,802.6843
18064.0,-47,50,2874.93,57.4986,0.0,0.0,0.0,1.0,806.1,801.0066
13658.0,-37,111,2705.53,24.374144,0.0,0.0,0.0,1.0,680.8,799.2757
14467.0,-65,120,826.48,6.8873334,0.0,0.0,0.0,1.0,795.75,797.64526
16086.0,-94,60,950.86,15.847667,0.0,0.0,0.0,1.0,792.74,790.69324
15854.0,-24,56,1816.87,32.444107,1.0,0.0,0.0,1.0,792.29,789.7118
15290.0,-8,57,1522.54,26.711227,1.0,1.0,6.0,1.0,1030.52,789.36255
16571.0,-34,94,1459.33,15.524787,0.0,0.0,0.0,1.0,1367.72,782.2423
13561.0,-27,145,1173.7,8.094482,0.0,0.0,0.0,1.0,505.16,780.61383
13203.0,-12,71,1002.27,14.116479,1.0,1.0,11.0,1.0,776.52,779.7231
15550.0,-46,95,866.76,9.12379,0.0,0.0,0.0,1.0,776.41,777.9983
17673.0,-38,198,1825.09,9.217627,0.0,0.0,0.0,1.0,779.37,777.46265
14307.0,-53,82,1292.2,15.758536,0.0,0.0,0.0,1.0,783.11,777.14355
15353.0,-22,269,1617.89,6.014461,1.0,0.0,0.0,1.0,781.04,776.3069
13562.0,-73,81,2277.55,28.1179,0.0,0.0,0.0,1.0,761.3,775.7018
15182.0,-44,66,1622.271,24.579865,0.0,0.0,0.0,1.0,753.831,774.0009
17235.0,-36,41,583.72,14.237073,0.0,0.0,0.0,1.0,771.1,770.2742
14898.0,-43,143,1449.82,10.138601,0.0,0.0,0.0,1.0,754.47,768.7677
15421.0,-23,173,2063.97,11.930463,1.0,0.0,0.0,1.0,791.01,768.1028
18145.0,-30,150,1996.22,13.308133,0.0,0.0,0.0,1.0,760.02,765.6662
13291.0,-28,223,2500.66,11.213722,0.0,0.0,0.0,1.0,459.07,765.56555
17211.0,-193,109,1263.0,11.587156,0.0,0.0,0.0,1.0,466.43,765.10486
16607.0,-8,84,1599.36,19.04,3.0,3.0,13.0,1.0,759.8,762.6913
13052.0,-94,174,2063.98,11.861954,0.0,0.0,0.0,1.0,755.55,762.0804
17063.0,-31,94,1427.34,15.184468,0.0,0.0,0.0,1.0,750.05,760.18805
14915.0,-3,57,1006.1,17.650877,1.0,1.0,11.0,1.0,497.67,760.1847
15716.0,-40,150,1173.99,7.8266,0.0,0.0,0.0,1.0,761.49,759.4787
12976.0,-22,109,2012.12,18.459816,2.0,0.0,0.0,1.0,405.66,758.5434
13473.0,-119,49,2235.12,45.614693,0.0,0.0,0.0,0.0,0.0,757.8664
17388.0,-17,31,949.99,30.644838,1.0,0.0,0.0,1.0,482.02,757.208
13815.0,-9,140,2319.98,16.571285,1.0,1.0,17.0,1.0,750.4,753.1217
18168.0,-28,169,1850.32,10.948639,0.0,0.0,0.0,1.0,750.01,752.479
14790.0,-78,62,1035.44,16.700645,0.0,0.0,0.0,1.0,746.12,750.72534
15910.0,-10,273,1027.14,3.7624176,1.0,1.0,20.0,1.0,422.48,748.69574
18075.0,-2,50,762.32,15.2464,1.0,1.0,8.0,1.0,2409.22,746.8621
14740.0,-2,99,1965.71,19.855656,1.0,1.0,10.0,1.0,747.14,744.8129
16539.0,-13,61,1117.45,18.318853,1.0,0.0,0.0,1.0,1225.75,744.2325
17861.0,-41,311,2163.52,6.956656,0.0,0.0,0.0,1.0,863.37,743.6721
17596.0,-79,196,1356.77,6.922296,0.0,0.0,0.0,1.0,735.97,739.81354
16600.0,-3,39,604.9,15.510257,1.0,1.0,7.0,1.0,734.99,738.4475
14626.0,-52,90,1885.62,20.951334,0.0,0.0,0.0,1.0,734.03,737.52704
18219.0,-38,46,762.78,16.582174,0.0,0.0,0.0,1.0,730.34,737.323
14217.0,-36,36,689.08,19.141111,0.0,0.0,0.0,1.0,722.83,731.0957
14147.0,-115,11,1372.6,124.781815,0.0,0.0,0.0,1.0,734.2,731.0317
16208.0,-17,124,1996.49,16.100725,1.0,0.0,0.0,1.0,779.7,729.4026
17293.0,-23,75,1174.54,15.660533,1.0,0.0,0.0,1.0,724.58,727.9154
13929.0,-35,41,1930.55,47.086586,0.0,0.0,0.0,1.0,720.9,725.16034
17730.0,-14,45,1322.97,29.399334,1.0,0.0,0.0,1.0,1152.35,720.9521
13421.0,-30,134,1537.58,11.474478,0.0,0.0,0.0,1.0,714.46,718.99347
16202.0,-98,67,1427.35,21.303732,0.0,0.0,0.0,1.0,709.37,711.23645
12500.0,-66,70,1292.54,18.464857,0.0,0.0,0.0,1.0,206.85,710.8267
18170.0,-84,51,1197.74,23.485098,0.0,0.0,0.0,1.0,699.95,707.3502
15365.0,-28,49,980.76,20.01551,0.0,0.0,0.0,1.0,1262.05,704.4399
15482.0,-145,31,2842.43,91.69129,0.0,0.0,0.0,1.0,695.17,693.9958
15255.0,-5,69,1400.59,20.298407,1.0,1.0,14.0,1.0,1437.98,692.06683
14341.0,-74,100,1589.67,15.8967,0.0,0.0,0.0,1.0,695.37,690.0562
17552.0,-52,77,1460.31,18.965065,0.0,0.0,0.0,1.0,694.57,678.214
12917.0,-43,41,3086.2,75.27317,0.0,0.0,0.0,1.0,679.0,676.3467
16400.0,-47,203,2184.38,10.760492,0.0,0.0,0.0,1.0,671.13,672.7685
13031.0,-35,300,2220.16,7.400533,0.0,0.0,0.0,1.0,1199.11,672.2597
13993.0,-18,88,2090.8,23.75909,1.0,0.0,0.0,1.0,1218.55,668.7271
12975.0,-52,57,1248.19,21.89807,0.0,0.0,0.0,1.0,851.9,667.8593
13611.0,-17,120,1482.16,12.351334,1.0,0.0,0.0,1.0,665.57,660.24426
16182.0,-18,19,2694.0,141.78947,1.0,0.0,0.0,1.0,660.0,657.0883
15538.0,-82,14,3358.4,239.88571,0.0,0.0,0.0,0.0,0.0,653.38354
14032.0,-10,63,1224.75,19.440475,1.0,1.0,12.0,1.0,649.93,651.3731
13211.0,-56,130,889.1,6.8392305,0.0,0.0,0.0,1.0,642.8,651.3362
16221.0,-3,110,721.08,6.5552726,2.0,1.0,20.0,1.0,648.12,648.2299
17646.0,0,130,2500.68,19.236,1.0,1.0,13.0,1.0,640.72,642.4203
13848.0,-17,4,1440.0,360.0,1.0,0.0,0.0,1.0,640.0,641.03265
15002.0,-52,224,2543.87,11.356563,0.0,0.0,0.0,1.0,631.65,631.50525
17897.0,-57,111,1339.66,12.069009,0.0,0.0,0.0,1.0,631.89,630.5201
17059.0,-44,208,1785.13,8.5823555,0.0,0.0,0.0,1.0,722.36,627.5455
17519.0,-64,104,2621.31,25.204905,0.0,0.0,0.0,1.0,644.14,627.4468
13662.0,-78,49,729.15,14.880612,0.0,0.0,0.0,1.0,623.2,625.6535
16718.0,-133,133,2400.03,18.045338,0.0,0.0,0.0,1.0,623.75,624.26086
17930.0,-32,40,1910.1,47.7525,0.0,0.0,0.0,1.0,624.64,622.6251
17692.0,-3,91,1612.06,17.714945,3.0,1.0,17.0,1.0,622.8,621.8707
13593.0,-23,242,2865.86,11.842397,1.0,0.0,0.0,1.0,620.75,619.2265
16255.0,-4,215,1664.86,7.743535,2.0,1.0,25.0,1.0,622.03,616.08765
15755.0,0,191,3013.05,15.775131,2.0,1.0,10.0,1.0,615.82,615.5394
15329.0,-86,62,1142.58,18.428709,0.0,0.0,0.0,1.0,792.05,615.52716
15203.0,-28,155,1937.45,12.499678,0.0,0.0,0.0,1.0,634.93,614.0748
12935.0,-49,86,1487.33,17.294535,0.0,0.0,0.0,1.0,595.83,613.6416
13693.0,-19,72,1374.17,19.085695,1.0,0.0,0.0,1.0,637.65,608.76654
14205.0,0,66,1339.4,20.29394,1.0,1.0,8.0,1.0,608.1,607.6828
16725.0,-19,127,494.04,3.8900788,1.0,0.0,0.0,1.0,607.05,607.51416
15059.0,-19,238,1585.64,6.662353,1.0,0.0,0.0,1.0,599.41,605.5687
13520.0,-21,84,2078.7,24.74643,1.0,0.0,0.0,1.0,606.35,604.913
15199.0,-9,30,1241.7,41.39,1.0,1.0,2.0,1.0,612.0,604.1892
