Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
15856.0,0,298,11217.44,37.642418,4.0,3.0,30.0,1.0,6615.33,6650.1904
12471.0,-2,448,10858.02,24.236652,4.0,2.0,15.0,1.0,6863.43,6584.0596
16525.0,-7,153,10017.85,65.47614,2.0,1.0,6.0,1.0,1537.34,6517.2554
12921.0,0,542,12839.66,23.68941,5.0,3.0,34.0,1.0,6494.29,6498.2334
17677.0,-7,311,14122.44,45.409775,2.0,2.0,10.0,1.0,6207.24,6207.2183
15513.0,-60,163,6466.79,39.673557,0.0,0.0,0.0,1.0,6525.54,6159.899
17675.0,-7,269,11810.96,43.906914,3.0,1.0,12.0,1.0,6074.36,6111.4985
14680.0,-4,932,22700.16,24.356396,2.0,1.0,23.0,1.0,5958.5,5937.7954
17044.0,-16,75,4300.7,57.342667,1.0,0.0,0.0,1.0,6713.12,5898.7534
12939.0,-7,23,7842.12,340.96173,2.0,2.0,4.0,1.0,5840.88,5842.019
16019.0,-16,169,8097.96,47.916924,3.0,0.0,0.0,1.0,5581.65,5761.9517
12681.0,-1,520,9699.67,18.653212,2.0,2.0,43.0,1.0,5833.07,5754.3643
13078.0,-7,303,11382.14,37.56482,2.0,1.0,12.0,1.0,5522.37,5750.9263
16553.0,-26,125,5110.47,40.88376,2.0,0.0,0.0,1.0,5813.72,5700.3506
12433.0,-21,8,152.4,19.05,1.0,0.0,0.0,1.0,7052.99,5695.936
13802.0,-15,317,16375.81,51.658707,1.0,0.0,0.0,1.0,5283.88,5676.9272
14062.0,-14,138,9634.06,69.81203,1.0,0.0,0.0,1.0,5505.29,5438.323
17706.0,-17,126,3340.06,26.508413,1.0,0.0,0.0,1.0,6905.43,5436.9854
17428.0,-7,241,9074.21,37.652325,1.0,1.0,11.0,1.0,5488.7,5421.92
12678.0,-18,146,11231.51,76.928154,1.0,0.0,0.0,1.0,5032.21,5354.9707
12409.0,-70,90,7115.56,79.061775,0.0,0.0,0.0,1.0,5231.06,5300.7017
17377.0,-1,1032,8861.27,8.586502,3.0,2.0,25.0,1.0,5352.18,5286.192
15032.0,-31,19,2783.95,146.52368,0.0,0.0,0.0,1.0,6037.6,5280.3223
14134.0,-71,106,6158.56,58.09962,0.0,0.0,0.0,1.0,4964.79,4834.243
14606.0,-1,3005,13990.9,4.655874,8.0,5.0,81.0,1.0,4560.89,4563.171
15498.0,-9,279,8113.94,29.082222,2.0,1.0,5.0,1.0,4609.24,4496.016
17340.0,-26,208,4728.94,22.735289,1.0,0.0,0.0,1.0,5322.59,4439.355
13564.0,-8,904,11158.81,12.343817,4.0,3.0,33.0,1.0,4273.61,4331.128
16133.0,-8,99,3350.96,33.84808,2.0,1.0,6.0,1.0,5052.26,4218.54
17865.0,0,490,11767.84,24.016,3.0,1.0,17.0,1.0,4080.23,4105.129
14667.0,-2,524,8359.21,15.952691,3.0,2.0,33.0,1.0,4295.23,4028.6206
16126.0,-19,179,3772.59,21.075922,1.0,0.0,0.0,1.0,4586.44,3997.8174
13576.0,-17,120,3622.4,30.186666,1.0,0.0,0.0,1.0,1212.0,3929.1116
14676.0,-75,23,1091.64,47.46261,0.0,0.0,0.0,1.0,4716.91,3883.9155
12621.0,-15,181,5472.61,30.235415,2.0,0.0,0.0,1.0,4641.53,3866.8176
12709.0,-46,240,16785.28,69.93867,0.0,0.0,0.0,1.0,3946.96,3863.6663
13319.0,0,336,7344.77,21.859434,2.0,2.0,11.0,1.0,3892.18,3827.2207
16549.0,0,1215,3624.99,2.9835308,6.0,3.0,96.0,1.0,5402.56,3766.0312
17940.0,-115,15,22530.0,1502.0,0.0,0.0,0.0,1.0,3707.4,3662.365
17017.0,-86,16,687.32,42.9575,0.0,0.0,0.0,1.0,4729.03,3589.1177
16652.0,-15,114,8684.74,76.18193,2.0,0.0,0.0,1.0,2091.68,3535.1206
17409.0,-109,50,3260.02,65.2004,0.0,0.0,0.0,1.0,3761.64,3502.4321
15382.0,-126,149,3766.73,25.280067,0.0,0.0,0.0,1.0,4011.11,3481.771
17416.0,-16,198,6919.58,34.947372,2.0,0.0,0.0,1.0,3485.45,3470.164
16873.0,-26,195,5823.99,29.866615,1.0,0.0,0.0,1.0,1669.78,3465.545
15358.0,-14,309,4615.45,14.936731,1.0,0.0,0.0,1.0,4087.76,3442.0276
15640.0,-7,199,8041.56,40.40985,1.0,1.0,12.0,1.0,3365.56,3440.7095
16746.0,-8,274,7689.57,28.064123,1.0,1.0,11.0,1.0,3677.47,3362.4639
16161.0,-8,365,3545.66,9.714137,2.0,1.0,22.0,1.0,3710.58,3355.5813
15808.0,-14,518,11551.21,22.299633,1.0,0.0,0.0,1.0,3123.75,3322.1924
12476.0,-46,67,1105.74,16.503582,0.0,0.0,0.0,1.0,5347.25,3318.32
14299.0,-9,158,7412.09,46.91196,2.0,2.0,11.0,1.0,3121.78,3307.3074
18172.0,-12,183,6633.76,36.250053,3.0,1.0,10.0,1.0,3284.4,3283.843
17085.0,-5,377,2930.97,7.774456,1.0,1.0,14.0,1.0,3385.39,3272.6133
13027.0,-17,49,7423.2,151.49388,2.0,0.0,0.0,1.0,3000.0,3235.281
12472.0,-17,396,7000.15,17.677147,1.0,0.0,0.0,1.0,3426.33,3194.0823
14146.0,-178,84,1433.61,17.066786,0.0,0.0,0.0,1.0,3825.69,3190.8777
18260.0,0,123,3970.96,32.28423,2.0,1.0,13.0,1.0,3347.95,3172.7612
16396.0,-21,8,137.8,17.225,1.0,0.0,0.0,0.0,0.0,3150.854
14051.0,-26,58,3697.96,63.75793,1.0,0.0,0.0,1.0,3125.65,3135.9465
12682.0,-1,346,7596.18,21.954277,2.0,1.0,11.0,1.0,3069.51,3072.4617
14543.0,-10,119,8356.19,70.220085,1.0,1.0,8.0,1.0,2920.25,3069.7715
12481.0,-152,50,2969.6,59.392,0.0,0.0,0.0,1.0,3201.47,3047.786
14961.0,-44,291,6580.02,22.611753,0.0,0.0,0.0,1.0,2785.45,3037.1748
12557.0,-91,6,3661.2,610.2,0.0,0.0,0.0,1.0,3063.98,3023.5488
14952.0,-3,131,6478.5,49.454197,3.0,2.0,5.0,1.0,3051.36,3019.2532
15179.0,-71,163,4084.73,25.059692,0.0,0.0,0.0,1.0,1200.24,2964.3708
15768.0,-21,1211,14979.26,12.369331,1.0,0.0,0.0,0.0,0.0,2953.2644
15093.0,-16,172,6773.66,39.381744,1.0,0.0,0.0,1.0,2955.43,2930.5854
13001.0,-3,574,11425.29,19.904686,3.0,1.0,20.0,1.0,2927.99,2929.3157
18008.0,-1,54,15186.29,281.2276,1.0,1.0,1.0,1.0,2484.65,2911.2126
12731.0,-44,73,4784.3,65.53835,0.0,0.0,0.0,1.0,2095.5,2910.2087
13735.0,-71,242,3671.93,15.1732645,0.0,0.0,0.0,1.0,3256.05,2896.551
13013.0,-43,198,4734.76,23.91293,0.0,0.0,0.0,1.0,3080.07,2883.702
14527.0,-4,1360,16406.41,12.063537,3.0,2.0,22.0,1.0,2822.29,2882.633
17139.0,-33,190,5919.96,31.157684,0.0,0.0,0.0,1.0,2996.03,2875.3066
16008.0,-64,72,996.57,13.84125,0.0,0.0,0.0,1.0,3908.78,2852.694
17243.0,-1,546,9431.33,17.273499,4.0,2.0,24.0,1.0,2771.18,2852.596
12583.0,-26,121,3696.05,30.545868,1.0,0.0,0.0,1.0,2894.01,2850.2441
15615.0,-2,400,8478.61,21.196526,2.0,1.0,11.0,1.0,2495.62,2819.0522
16839.0,-2,47,2549.96,54.254467,1.0,1.0,7.0,1.0,3166.18,2818.3682
15044.0,-65,294,5256.86,17.880476,0.0,0.0,0.0,1.0,2992.1,2803.3994
18087.0,-39,64,7964.34,124.44281,0.0,0.0,0.0,1.0,2741.46,2783.5225
15291.0,0,111,6443.74,58.051712,1.0,1.0,10.0,1.0,2734.52,2778.6665
13113.0,-39,143,3779.25,26.428322,0.0,0.0,0.0,1.0,2600.52,2774.3667
13137.0,-3,174,966.21,5.552931,1.0,1.0,7.0,1.0,3096.08,2757.1948
16923.0,-12,262,3369.71,12.861488,1.0,1.0,44.0,1.0,2761.04,2729.408
14049.0,-36,377,4659.89,12.360451,0.0,0.0,0.0,1.0,2897.42,2709.3118
12477.0,-70,193,4485.86,23.242798,0.0,0.0,0.0,1.0,2570.77,2697.2773
13174.0,-112,446,3924.48,8.799282,0.0,0.0,0.0,1.0,2734.43,2679.2834
13418.0,-17,135,3545.64,26.264,1.0,0.0,0.0,1.0,2560.53,2647.1367
12668.0,-112,234,4033.35,17.236538,0.0,0.0,0.0,1.0,2757.18,2635.2893
12949.0,-8,365,8003.7,21.927946,2.0,1.0,14.0,1.0,3355.78,2627.835
18225.0,-18,189,4783.3,25.308466,2.0,0.0,0.0,1.0,2761.84,2621.8098
13758.0,-134,125,3579.33,28.63464,0.0,0.0,0.0,1.0,2544.26,2616.986
15903.0,-22,8,354.2,44.275,1.0,0.0,0.0,1.0,3458.88,2609.313
16709.0,-89,116,3544.19,30.553362,0.0,0.0,0.0,1.0,2513.4,2600.4976
13102.0,-12,98,2616.04,26.694286,1.0,1.0,8.0,1.0,2656.79,2593.1355
13316.0,-28,34,3209.29,94.390884,0.0,0.0,0.0,1.0,4004.55,2580.4263
12647.0,-1,314,9411.75,29.973726,3.0,2.0,18.0,1.0,2357.78,2578.4038
14739.0,-7,146,5827.6,39.91507,2.0,1.0,4.0,1.0,2557.62,2536.0583
15270.0,-163,42,3471.72,82.66,0.0,0.0,0.0,1.0,2673.65,2526.9666
16779.0,-8,596,20104.89,33.733036,2.0,1.0,17.0,1.0,2533.63,2498.3328
13162.0,-16,148,7278.02,49.17581,1.0,0.0,0.0,1.0,309.18,2472.103
17338.0,-15,292,2482.45,8.501541,1.0,0.0,0.0,1.0,3016.19,2466.5088
13448.0,-113,203,2740.1,13.49803,0.0,0.0,0.0,1.0,2601.69,2461.8
15874.0,-29,182,4266.96,23.444836,0.0,0.0,0.0,1.0,2611.92,2438.996
12435.0,-22,48,3575.2,74.48333,1.0,0.0,0.0,1.0,2520.84,2433.903
17809.0,-39,20,3371.18,168.559,0.0,0.0,0.0,1.0,2554.3,2413.525
14030.0,-140,312,3213.08,10.298333,0.0,0.0,0.0,1.0,2689.12,2407.5513
15465.0,-12,116,2574.22,22.191551,1.0,1.0,24.0,1.0,2726.81,2407.2139
14040.0,-10,409,6624.64,16.197165,2.0,2.0,16.0,1.0,2406.01,2386.9795
16258.0,-8,152,4367.67,28.73467,3.0,1.0,14.0,1.0,2371.34,2362.4749
14045.0,-10,28,7450.08,266.07428,2.0,1.0,2.0,1.0,2203.2,2354.3064
13941.0,-89,35,3703.54,105.81543,0.0,0.0,0.0,1.0,2305.8,2349.5444
14060.0,-3,28,906.7,32.38214,1.0,1.0,8.0,1.0,2471.96,2334.9595
17381.0,-24,26,8819.34,339.20538,1.0,0.0,0.0,1.0,10907.42,2331.415
17160.0,-17,272,4234.53,15.568125,1.0,0.0,0.0,1.0,2456.6,2321.5186
13069.0,-1,397,2955.19,7.4438033,2.0,2.0,42.0,1.0,2291.82,2304.2522
13952.0,-51,175,7342.13,41.95503,0.0,0.0,0.0,1.0,2230.32,2267.5303
17581.0,-36,277,5082.37,18.347906,0.0,0.0,0.0,1.0,2630.34,2258.5583
17204.0,-92,16,299.33,18.708124,0.0,0.0,0.0,1.0,3640.8,2249.9944
13199.0,-10,50,4290.15,85.803,2.0,2.0,3.0,1.0,2325.62,2242.482
15694.0,-42,23,1852.22,80.5313,0.0,0.0,0.0,1.0,2479.19,2237.0308
13615.0,-51,201,3488.54,17.35592,0.0,0.0,0.0,1.0,2366.3,2230.7578
14113.0,-71,57,2490.89,43.699825,0.0,0.0,0.0,1.0,2761.3,2228.5173
17716.0,-30,285,8281.6,29.058245,0.0,0.0,0.0,1.0,2019.38,2216.3794
12540.0,-10,177,4691.29,26.504463,1.0,1.0,18.0,1.0,2978.96,2210.9436
12747.0,-14,114,3279.47,28.76728,1.0,0.0,0.0,1.0,1801.06,2178.1128
14440.0,-143,35,2093.75,59.82143,0.0,0.0,0.0,1.0,2187.3,2169.2998
12971.0,-16,46,2751.65,59.818478,1.0,0.0,0.0,1.0,2031.23,2167.0771
13050.0,-4,363,4069.26,11.210083,2.0,1.0,12.0,1.0,2332.93,2165.0215
13668.0,-23,208,5242.01,25.201971,1.0,0.0,0.0,1.0,1484.34,2152.8196
17858.0,-6,132,5681.04,43.03818,2.0,2.0,8.0,1.0,1960.95,2117.347
17920.0,-43,822,18206.72,22.149294,0.0,0.0,0.0,1.0,2093.74,2112.1726
14735.0,-18,125,4083.47,32.66776,1.0,0.0,0.0,1.0,2091.0,2111.6897
16732.0,-156,82,1472.88,17.96195,0.0,0.0,0.0,1.0,2311.01,2110.4016
15633.0,-54,177,4352.46,24.59017,0.0,0.0,0.0,0.0,0.0,2089.4124
12643.0,-105,11,2304.4,209.4909,0.0,0.0,0.0,1.0,2503.38,2084.26
12705.0,-78,92,1544.87,16.792065,0.0,0.0,0.0,1.0,3186.94,2083.5088
15260.0,-7,274,5317.05,19.405293,2.0,1.0,15.0,1.0,2060.41,2069.1965
15497.0,-15,75,5389.51,71.86013,1.0,0.0,0.0,1.0,2005.68,2067.5496
18075.0,-2,50,762.32,15.2464,1.0,1.0,8.0,1.0,2409.22,2064.1282
16558.0,-28,174,2575.64,14.802528,0.0,0.0,0.0,1.0,2959.38,2058.8616
12989.0,-42,29,4467.64,154.05655,0.0,0.0,0.0,1.0,2160.0,2048.1602
15144.0,-23,71,3457.82,48.70169,3.0,0.0,0.0,1.0,2122.05,2039.5435
15034.0,-70,144,1144.95,7.9510417,0.0,0.0,0.0,1.0,2859.84,2037.9012
17589.0,-19,899,9686.06,10.7742605,1.0,0.0,0.0,1.0,1929.22,2036.2928
16782.0,-5,937,3556.6,3.795731,3.0,1.0,27.0,1.0,4601.91,2035.2369
18223.0,-18,233,5317.05,22.819958,1.0,0.0,0.0,1.0,2199.26,2020.2703
17364.0,-49,377,5222.87,13.853766,0.0,0.0,0.0,1.0,2007.9,2013.3605
13327.0,-2,179,4255.85,23.775698,2.0,1.0,9.0,1.0,1914.25,2011.0352
17576.0,-15,330,3464.78,10.499333,1.0,0.0,0.0,1.0,1963.0,2005.1807
14415.0,-5,462,3977.46,8.6092205,2.0,1.0,31.0,1.0,2213.86,1992.868
18092.0,-24,44,4982.0,113.22727,1.0,0.0,0.0,1.0,2129.18,1987.9529
14849.0,-35,251,5682.28,22.638565,0.0,0.0,0.0,1.0,2150.63,1973.4612
13969.0,0,236,2270.31,9.619958,1.0,1.0,21.0,1.0,2041.62,1970.8961
15005.0,-1,1034,5864.6,5.67176,2.0,1.0,31.0,1.0,1924.73,1967.6339
12429.0,-91,25,1407.36,56.2944,0.0,0.0,0.0,1.0,2184.15,1959.7117
16168.0,-8,165,4754.19,28.813272,4.0,1.0,5.0,1.0,2094.68,1958.806
14085.0,-15,445,3718.9,8.357079,1.0,0.0,0.0,1.0,1922.53,1958.5493
18226.0,-2,181,4610.51,25.472431,3.0,2.0,18.0,1.0,2040.32,1954.1858
15570.0,-16,211,2801.37,13.276635,1.0,0.0,0.0,1.0,2344.15,1952.2778
12913.0,-115,27,1903.74,70.50889,0.0,0.0,0.0,1.0,2313.49,1948.1631
14936.0,-128,61,1194.48,19.58164,0.0,0.0,0.0,1.0,3079.31,1946.4065
13854.0,-86,38,1926.27,50.691315,0.0,0.0,0.0,1.0,2218.17,1931.5675
16843.0,-5,170,7499.73,44.11606,2.0,1.0,5.0,1.0,1875.13,1931.3076
16550.0,-17,421,5283.3,12.549406,1.0,0.0,0.0,1.0,1846.96,1920.5497
16919.0,-8,73,452.24,6.1950684,3.0,2.0,32.0,1.0,2077.22,1904.8572
17757.0,-5,305,1841.15,6.036557,2.0,1.0,18.0,1.0,1976.01,1901.9474
15738.0,-8,262,6802.26,25.962824,1.0,1.0,12.0,1.0,1758.29,1897.8672
13329.0,-42,50,989.05,19.781,0.0,0.0,0.0,1.0,3334.92,1887.8776
15601.0,-47,336,6131.5,18.248512,0.0,0.0,0.0,1.0,2052.06,1879.7698
14895.0,-16,336,12319.89,36.66634,1.0,0.0,0.0,1.0,1660.94,1874.5769
12841.0,-9,58,740.44,12.766207,1.0,1.0,2.0,1.0,2777.89,1856.3705
14828.0,-42,62,5810.64,93.72,0.0,0.0,0.0,1.0,1889.06,1846.1497
15571.0,-103,122,766.39,6.281885,0.0,0.0,0.0,1.0,2634.81,1837.8689
13267.0,-58,111,2779.88,25.043964,0.0,0.0,0.0,1.0,2456.89,1837.365
14101.0,-15,44,2747.02,62.432274,1.0,0.0,0.0,1.0,1238.12,1836.3228
13756.0,-72,104,1231.14,11.837885,0.0,0.0,0.0,1.0,2786.84,1828.3984
15805.0,-31,126,2613.58,20.742699,0.0,0.0,0.0,1.0,2047.17,1825.3462
16316.0,-38,73,993.75,13.613013,0.0,0.0,0.0,1.0,1812.25,1814.6008
17469.0,-30,160,2775.58,17.347376,0.0,0.0,0.0,1.0,404.7,1814.379
13373.0,-166,112,2154.85,19.239733,0.0,0.0,0.0,1.0,2120.09,1807.7644
12823.0,-7,10,2829.5,282.95,1.0,1.0,1.0,1.0,1912.5,1805.622
12474.0,0,151,2476.69,16.40192,2.0,1.0,18.0,1.0,2139.97,1805.4503
14769.0,-15,223,3360.48,15.069417,1.0,0.0,0.0,1.0,1736.65,1801.4755
17696.0,-15,154,3481.63,22.607986,1.0,0.0,0.0,1.0,1912.25,1798.2319
14426.0,-5,296,5376.16,18.162703,1.0,1.0,15.0,1.0,1870.11,1783.1133
15950.0,-16,193,3107.65,16.101814,1.0,0.0,0.0,1.0,2307.55,1776.6238
14685.0,-121,195,4619.79,23.69123,0.0,0.0,0.0,0.0,0.0,1769.5181
14135.0,-2,68,3068.46,45.124413,1.0,1.0,3.0,1.0,1885.15,1766.7806
13225.0,-19,85,8199.81,96.46835,1.0,0.0,0.0,1.0,1596.42,1745.2632
13599.0,-105,90,2909.12,32.323555,0.0,0.0,0.0,1.0,2104.84,1743.6628
17876.0,-147,2,1619.02,809.51,0.0,0.0,0.0,1.0,1805.0,1716.1324
15296.0,-29,280,5503.11,19.653965,0.0,0.0,0.0,1.0,1166.86,1715.972
14243.0,-21,110,2560.4,23.276363,1.0,0.0,0.0,1.0,2281.88,1707.9523
15955.0,-10,96,2204.64,22.965,1.0,1.0,14.0,1.0,2037.46,1698.1759
13629.0,-8,18,3795.0,210.83333,2.0,1.0,1.0,1.0,1783.5,1693.199
13715.0,-10,347,5571.86,16.057234,2.0,1.0,21.0,1.0,1832.09,1690.4216
14422.0,-12,221,3904.05,17.665384,1.0,1.0,12.0,1.0,2103.83,1686.8395
14572.0,-103,82,995.95,12.145732,0.0,0.0,0.0,1.0,1780.49,1682.9846
15750.0,-37,152,1754.45,11.542434,0.0,0.0,0.0,1.0,2577.261,1668.3247
15078.0,0,282,6386.37,22.646702,5.0,5.0,26.0,1.0,1622.4,1666.2
13004.0,-8,319,4596.88,14.410282,2.0,1.0,14.0,1.0,1398.06,1660.5759
16131.0,-141,104,4499.94,43.268654,0.0,0.0,0.0,1.0,1950.94,1658.1086
13654.0,-16,47,743.03,15.809149,1.0,0.0,0.0,1.0,2857.64,1654.6022
14292.0,-52,59,1866.33,31.632711,0.0,0.0,0.0,1.0,2487.99,1649.3047
16814.0,-19,422,4829.11,11.443389,1.0,0.0,0.0,1.0,1161.5,1632.7395
15555.0,-2,548,5608.27,10.234069,4.0,3.0,42.0,1.0,1691.77,1632.3822
16772.0,-245,21,2001.1,95.290474,0.0,0.0,0.0,1.0,1722.45,1622.6744
15984.0,-29,367,4061.71,11.067329,0.0,0.0,0.0,1.0,1859.94,1611.045
16186.0,-25,212,3477.87,16.405046,1.0,0.0,0.0,1.0,1541.3,1606.5345
17975.0,-4,29,271.45,9.360345,1.0,1.0,9.0,1.0,2268.57,1602.2196
13555.0,-87,132,2304.09,17.455227,0.0,0.0,0.0,1.0,2545.82,1585.5366
12437.0,-3,263,5054.64,19.219164,2.0,2.0,17.0,1.0,1780.35,1584.9789
15547.0,-19,442,3654.32,8.267693,1.0,0.0,0.0,1.0,1490.83,1584.713
14688.0,-1,49,359.28,7.332245,2.0,2.0,27.0,1.0,1723.42,1579.6655
15194.0,-17,103,2651.31,25.740873,1.0,0.0,0.0,1.0,2159.85,1578.106
17457.0,-32,34,2810.17,82.65206,0.0,0.0,0.0,1.0,1436.94,1567.0596
17739.0,-21,73,3271.6,44.816437,1.0,0.0,0.0,1.0,1667.64,1564.8894
17019.0,-74,170,1008.41,5.9318237,0.0,0.0,0.0,1.0,1715.88,1563.5571
18229.0,-45,10,1315.2,131.52,0.0,0.0,0.0,1.0,2211.61,1551.3511
14329.0,-35,199,3228.91,16.225677,0.0,0.0,0.0,1.0,1683.47,1549.8951
13495.0,-171,36,1210.51,33.62528,0.0,0.0,0.0,1.0,2118.88,1541.2432
17091.0,-28,183,2430.49,13.281366,0.0,0.0,0.0,1.0,1552.85,1538.7938
13590.0,-44,169,1875.11,11.095325,0.0,0.0,0.0,1.0,2492.56,1532.6296
13097.0,-30,503,5544.65,11.023161,0.0,0.0,0.0,1.0,1525.41,1531.8485
17068.0,-2,481,3084.91,6.413534,4.0,2.0,41.0,1.0,1516.53,1514.756
12431.0,-7,140,3421.52,24.439428,2.0,1.0,1.0,1.0,724.0,1514.6472
14796.0,-8,132,946.92,7.1736364,1.0,1.0,16.0,1.0,1920.23,1511.4464
16717.0,-114,62,1127.38,18.183548,0.0,0.0,0.0,1.0,2000.47,1505.2756
14564.0,-280,39,989.18,25.36359,0.0,0.0,0.0,1.0,1616.44,1495.8873
13488.0,-32,191,3898.85,20.412827,0.0,0.0,0.0,1.0,2720.72,1492.6946
17402.0,-15,67,991.89,14.804328,1.0,0.0,0.0,1.0,1470.44,1491.1813
16072.0,-94,255,1859.64,7.292706,0.0,0.0,0.0,1.0,1884.93,1487.1818
14316.0,-92,26,1064.1,40.92692,0.0,0.0,0.0,1.0,306.24,1486.6886
18041.0,-2,296,3086.29,10.426656,2.0,1.0,13.0,1.0,1482.7,1486.6621
13047.0,-15,174,4558.74,26.199656,1.0,0.0,0.0,1.0,998.88,1480.6038
16938.0,-38,394,2713.33,6.8866243,0.0,0.0,0.0,1.0,1593.47,1477.8473
12714.0,-1,354,7130.62,20.142994,1.0,1.0,36.0,1.0,1390.23,1470.7407
17965.0,-3,382,3277.19,8.579031,1.0,1.0,7.0,1.0,1337.47,1469.9319
14110.0,-14,221,6153.63,27.84448,2.0,0.0,0.0,1.0,1151.17,1469.9293
16409.0,-19,409,2417.75,5.9113693,1.0,0.0,0.0,1.0,1262.41,1460.0553
16303.0,-113,62,1228.34,19.811935,0.0,0.0,0.0,1.0,1339.3,1459.6543
13680.0,-16,457,7713.25,16.878008,1.0,0.0,0.0,0.0,0.0,1457.5496
16320.0,-58,109,3203.03,29.385597,0.0,0.0,0.0,1.0,1387.5,1456.1267
16713.0,-2,553,6151.47,11.123816,2.0,1.0,33.0,1.0,1486.09,1454.9197
14282.0,-2,61,2624.4,43.02295,1.0,1.0,5.0,1.0,1495.92,1450.2675
15559.0,-113,62,1109.4,17.893549,0.0,0.0,0.0,0.0,0.0,1447.6464
15240.0,-77,90,1482.73,16.474777,0.0,0.0,0.0,1.0,1270.68,1440.8812
14648.0,-56,430,3883.12,9.030512,0.0,0.0,0.0,1.0,660.48,1436.4191
13869.0,-40,391,3550.02,9.079335,0.0,0.0,0.0,1.0,1456.6,1432.1007
14882.0,-60,31,1139.7,36.764515,0.0,0.0,0.0,1.0,1898.75,1429.7435
16003.0,-170,35,997.27,28.49343,0.0,0.0,0.0,1.0,1881.19,1429.7365
13883.0,-107,78,1636.79,20.984488,0.0,0.0,0.0,1.0,2224.1,1429.2699
13107.0,-87,77,2304.59,29.92974,0.0,0.0,0.0,1.0,1416.86,1428.9664
